Request Id,request_e2e_time,cdf
0_0,122.71430696803145,0.05
0_1,122.80848271795548,0.1
0_2,122.90248926286586,0.15
0_3,122.99617093801498,0.2
0_4,123.09048536303453,0.25
0_5,123.17836477002129,0.3
0_6,123.27000061888248,0.35
0_7,123.36131390789524,0.4
0_8,123.45189481996931,0.45
0_9,123.54162204894237,0.5
0_10,123.61652601603419,0.55
0_11,123.69392975489609,0.6
0_12,123.78435887093656,0.65
0_13,123.87598990998231,0.7
0_14,123.96694593084976,0.75
0_15,124.05742266494781,0.8
0_16,124.1482269000262,0.85
0_17,124.2386670759879,0.9
0_18,124.32978870882653,0.95
0_19,124.42195130093023,1.0
