Request Id,request_execution_time_normalized,cdf
0_0,1.2032384481508194,0.05
0_1,1.2765959704397019,0.1
0_2,1.360038648370835,0.15
0_3,1.440628342773402,0.2
0_4,1.5217803225273312,0.25
0_5,1.6039823346271567,0.3
0_6,1.6831863498678659,0.35
0_7,1.7648461523306807,0.4
0_8,1.8446384426660654,0.45
0_9,1.9264504092109458,0.5
0_10,2.009216170320742,0.55
0_11,2.0930571467842816,0.6
0_12,2.1780871120679035,0.65
0_13,2.2622707481268884,0.7
0_14,2.3474975715550346,0.75
0_15,2.4325022697619096,0.8
0_16,2.51650481038477,0.85
0_17,2.6001086412565555,0.9
0_18,2.683237339330201,0.95
0_19,2.768687735311687,1.0
