Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,2.858791806269437,0.05
0_18,2.864817351483308,0.1
0_17,2.8707969564626494,0.15
0_16,2.877079763466765,0.2
0_15,2.8829722232412456,0.25
0_14,2.889251592165859,0.3
0_13,2.8958381874395944,0.35
0_12,2.901586588778783,0.4
0_11,2.906919006854523,0.45
0_10,2.9124943372941146,0.5
0_9,2.918266826439876,0.55
0_8,2.9238650484873756,0.6
0_7,2.9295799441226738,0.65
0_6,2.935801920901257,0.7
0_5,2.9414118861995364,0.75
0_4,2.948621929589114,0.8
0_3,2.954273927610413,0.85
0_2,2.9599551560482147,0.9
0_1,2.965757742779693,0.95
0_0,2.971717735565063,1.0
