Request Id,prefill_time_execution_plus_preemption,cdf
0_40,0.3077849908731878,0.02
0_44,0.307969368994236,0.04
0_45,0.30853106803260744,0.06
0_49,0.3085612829308957,0.08
0_41,0.3085991961415857,0.1
0_47,0.30930309393443167,0.12
0_43,0.30957501707598567,0.14
0_48,0.3100372750777751,0.16
0_46,0.3101389519870281,0.18
0_42,0.3107353928498924,0.2
0_4,0.32589875697158277,0.22
0_2,0.3263357630930841,0.24
0_8,0.32654663803987205,0.26
0_5,0.3265526711475104,0.28
0_14,0.32664155890233815,0.3
0_20,0.3266861189622432,0.32
0_13,0.3267837332095951,0.34
0_10,0.3269517091102898,0.36
0_18,0.32726064906455576,0.38
0_29,0.32727548805996776,0.4
0_15,0.327313938876614,0.42
0_9,0.3273975218180567,0.44
0_19,0.32771814009174705,0.46
0_3,0.3277248840313405,0.48
0_1,0.32802399597130716,0.5
0_22,0.32805527397431433,0.52
0_27,0.32808334613218904,0.54
0_7,0.32809954695403576,0.56
0_21,0.32829812495037913,0.58
0_30,0.3284698489587754,0.6
0_23,0.3285016359295696,0.62
0_25,0.32851153216324747,0.64
0_12,0.32858260185457766,0.66
0_17,0.32891888497397304,0.68
0_32,0.32902522711083293,0.7
0_37,0.3294987108092755,0.72
0_35,0.3296433691866696,0.74
0_33,0.32983618089929223,0.76
0_38,0.3298445490654558,0.78
0_31,0.3298651941586286,0.8
0_24,0.33054866292513907,0.82
0_28,0.3306715239305049,0.84
0_11,0.3315704769920558,0.86
0_34,0.335473929066211,0.88
0_36,0.3357141059823334,0.9
0_26,0.35735744098201394,0.92
0_6,0.3630526738706976,0.94
0_16,0.37066812394186854,0.96
0_39,0.3826650050468743,0.98
0_0,0.46195394406095147,1.0
