Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.982666784638746,0.02
0_1,3.3995098499839917,0.04
0_2,3.6971333993133157,0.06
0_3,3.993607907038596,0.08
0_4,4.291149370941437,0.1
0_5,4.587052501531111,0.12
0_6,4.883725572972455,0.14
0_7,5.212622270479591,0.16
0_8,5.510406932095066,0.18
0_9,5.806994290815459,0.2
0_10,6.1041537973150195,0.22
0_11,6.401034998474643,0.24
0_12,6.702145951256776,0.26
0_13,7.0008733129491,0.28
0_14,7.297567395984919,0.3
0_15,7.594282006379217,0.32
0_16,7.891345397672719,0.34
0_17,8.226990713944865,0.36
0_18,8.525842365524214,0.38
0_19,8.822872997753116,0.4
0_20,9.120343495574263,0.42
0_21,9.417237415702807,0.44
0_22,9.71523922557632,0.46
0_23,10.013281426987508,0.48
0_24,10.311848708040392,0.5
0_25,10.611891605503237,0.52
0_26,10.91057222080417,0.54
0_27,11.234822028601128,0.56
0_28,11.53270203496019,0.58
0_29,11.832847233163193,0.6
0_30,12.130182478628639,0.62
0_31,12.428190249975565,0.64
0_32,12.727626431086618,0.66
0_33,13.026547795653137,0.68
0_34,13.32603776628255,0.7
0_35,13.630535774398595,0.72
0_36,13.93003493332718,0.74
0_37,14.234896019023532,0.76
0_38,14.53406917813441,0.78
0_39,28.654772201475378,0.8
0_40,29.004801715775912,0.82
0_41,29.287672721237566,0.84
0_42,29.571064349574346,0.86
0_43,29.85644313540413,0.88
0_44,30.138415725901723,0.9
0_45,30.41839889007517,0.92
0_46,30.69914310741135,0.94
0_47,30.981042216842372,0.96
0_48,31.26310233117288,0.98
0_49,31.54510379856866,1.0
