Time (sec),decode_completion
0.5570743950083852,1
0.8867334059905261,2
1.2146066180430353,3
1.5442816850263625,4
1.8719022939912975,5
2.2000819200184196,6
2.5650380400475115,7
2.8948248110245913,8
3.222978085046634,9
3.552228623069823,10
3.8808186680544168,11
4.214096426963806,12
4.544574263971299,13
4.873050390044227,14
5.2013956911396235,15
5.5305966751184314,16
5.90280587808229,17
6.2333394000306726,18
6.562547281151637,19
6.891883136937395,20
7.220173493027687,21
7.55050332704559,22
7.880278193159029,23
8.210676484042779,24
8.543241467094049,25
8.873464450938627,26
9.232538654003292,27
9.56259585195221,28
9.894973040092736,29
10.223952141124755,30
10.554383832029998,31
10.885779045056552,32
11.216474615037441,33
11.548311806982383,34
11.885560305090621,35
12.217029351973906,36
12.554729679133743,37
12.886194763006642,38
13.217838470125571,39
13.266551599139348,40
13.266551599139348,41
13.266551599139348,42
13.266551599139348,43
13.266551599139348,44
13.266551599139348,45
13.266551599139348,46
13.266551599139348,47
13.266551599139348,48
13.266551599139348,49
13.266551599139348,50
13.266551599139348,51
13.266551599139348,52
13.266551599139348,53
13.266551599139348,54
13.266551599139348,55
13.266551599139348,56
13.266551599139348,57
13.266551599139348,58
13.266551599139348,59
13.266551599139348,60
13.266551599139348,61
13.266551599139348,62
13.266551599139348,63
13.266551599139348,64
13.266551599139348,65
13.266551599139348,66
13.266551599139348,67
13.266551599139348,68
13.266551599139348,69
13.266551599139348,70
13.266551599139348,71
13.266551599139348,72
13.266551599139348,73
13.266551599139348,74
13.266551599139348,75
13.266551599139348,76
13.266551599139348,77
13.266551599139348,78
15.044808503938839,79
15.044808503938839,80
15.044808503938839,81
15.044808503938839,82
15.044808503938839,83
15.044808503938839,84
15.044808503938839,85
15.044808503938839,86
15.044808503938839,87
15.044808503938839,88
15.044808503938839,89
15.044808503938839,90
15.044808503938839,91
15.044808503938839,92
15.044808503938839,93
15.044808503938839,94
15.044808503938839,95
15.044808503938839,96
15.044808503938839,97
15.044808503938839,98
15.044808503938839,99
15.044808503938839,100
15.044808503938839,101
15.044808503938839,102
15.044808503938839,103
15.044808503938839,104
15.044808503938839,105
15.044808503938839,106
15.044808503938839,107
15.044808503938839,108
15.044808503938839,109
15.044808503938839,110
15.044808503938839,111
15.044808503938839,112
15.044808503938839,113
15.044808503938839,114
15.044808503938839,115
15.044808503938839,116
15.044808503938839,117
17.127854021033272,118
17.127854021033272,119
17.127854021033272,120
17.127854021033272,121
17.127854021033272,122
17.127854021033272,123
17.127854021033272,124
17.127854021033272,125
17.127854021033272,126
17.127854021033272,127
17.127854021033272,128
17.127854021033272,129
17.127854021033272,130
17.127854021033272,131
17.127854021033272,132
17.127854021033272,133
17.127854021033272,134
17.127854021033272,135
17.127854021033272,136
17.127854021033272,137
17.127854021033272,138
17.127854021033272,139
17.127854021033272,140
17.127854021033272,141
17.127854021033272,142
17.127854021033272,143
17.127854021033272,144
17.127854021033272,145
17.127854021033272,146
17.127854021033272,147
17.127854021033272,148
17.127854021033272,149
17.127854021033272,150
17.127854021033272,151
17.127854021033272,152
17.127854021033272,153
17.127854021033272,154
17.127854021033272,155
17.127854021033272,156
18.845611375989392,157
18.845611375989392,158
18.845611375989392,159
18.845611375989392,160
18.845611375989392,161
18.845611375989392,162
18.845611375989392,163
18.845611375989392,164
18.845611375989392,165
18.845611375989392,166
18.845611375989392,167
18.845611375989392,168
18.845611375989392,169
18.845611375989392,170
18.845611375989392,171
18.845611375989392,172
18.845611375989392,173
18.845611375989392,174
18.845611375989392,175
18.845611375989392,176
18.845611375989392,177
18.845611375989392,178
18.845611375989392,179
18.845611375989392,180
18.845611375989392,181
18.845611375989392,182
18.845611375989392,183
18.845611375989392,184
18.845611375989392,185
18.845611375989392,186
18.845611375989392,187
18.845611375989392,188
18.845611375989392,189
18.845611375989392,190
18.845611375989392,191
18.845611375989392,192
18.845611375989392,193
18.845611375989392,194
18.845611375989392,195
20.548008335987106,196
20.548008335987106,197
20.548008335987106,198
20.548008335987106,199
20.548008335987106,200
20.548008335987106,201
20.548008335987106,202
20.548008335987106,203
20.548008335987106,204
20.548008335987106,205
20.548008335987106,206
20.548008335987106,207
20.548008335987106,208
20.548008335987106,209
20.548008335987106,210
20.548008335987106,211
20.548008335987106,212
20.548008335987106,213
20.548008335987106,214
20.548008335987106,215
20.548008335987106,216
20.548008335987106,217
20.548008335987106,218
20.548008335987106,219
20.548008335987106,220
20.548008335987106,221
20.548008335987106,222
20.548008335987106,223
20.548008335987106,224
20.548008335987106,225
20.548008335987106,226
20.548008335987106,227
20.548008335987106,228
20.548008335987106,229
20.548008335987106,230
20.548008335987106,231
20.548008335987106,232
20.548008335987106,233
20.548008335987106,234
22.249818565091118,235
22.249818565091118,236
22.249818565091118,237
22.249818565091118,238
22.249818565091118,239
22.249818565091118,240
22.249818565091118,241
22.249818565091118,242
22.249818565091118,243
22.249818565091118,244
22.249818565091118,245
22.249818565091118,246
22.249818565091118,247
22.249818565091118,248
22.249818565091118,249
22.249818565091118,250
22.249818565091118,251
22.249818565091118,252
22.249818565091118,253
22.249818565091118,254
22.249818565091118,255
22.249818565091118,256
22.249818565091118,257
22.249818565091118,258
22.249818565091118,259
22.249818565091118,260
22.249818565091118,261
22.249818565091118,262
22.249818565091118,263
22.249818565091118,264
22.249818565091118,265
22.249818565091118,266
22.249818565091118,267
22.249818565091118,268
22.249818565091118,269
22.249818565091118,270
22.249818565091118,271
22.249818565091118,272
22.249818565091118,273
24.23136283410713,274
24.23136283410713,275
24.23136283410713,276
24.23136283410713,277
24.23136283410713,278
24.23136283410713,279
24.23136283410713,280
24.23136283410713,281
24.23136283410713,282
24.23136283410713,283
24.23136283410713,284
24.23136283410713,285
24.23136283410713,286
24.23136283410713,287
24.23136283410713,288
24.23136283410713,289
24.23136283410713,290
24.23136283410713,291
24.23136283410713,292
24.23136283410713,293
24.23136283410713,294
24.23136283410713,295
24.23136283410713,296
24.23136283410713,297
24.23136283410713,298
24.23136283410713,299
24.23136283410713,300
24.23136283410713,301
24.23136283410713,302
24.23136283410713,303
24.23136283410713,304
24.23136283410713,305
24.23136283410713,306
24.23136283410713,307
24.23136283410713,308
24.23136283410713,309
24.23136283410713,310
24.23136283410713,311
24.23136283410713,312
25.98845030996017,313
25.98845030996017,314
25.98845030996017,315
25.98845030996017,316
25.98845030996017,317
25.98845030996017,318
25.98845030996017,319
25.98845030996017,320
25.98845030996017,321
25.98845030996017,322
25.98845030996017,323
25.98845030996017,324
25.98845030996017,325
25.98845030996017,326
25.98845030996017,327
25.98845030996017,328
25.98845030996017,329
25.98845030996017,330
25.98845030996017,331
25.98845030996017,332
25.98845030996017,333
25.98845030996017,334
25.98845030996017,335
25.98845030996017,336
25.98845030996017,337
25.98845030996017,338
25.98845030996017,339
25.98845030996017,340
25.98845030996017,341
25.98845030996017,342
25.98845030996017,343
25.98845030996017,344
25.98845030996017,345
25.98845030996017,346
25.98845030996017,347
25.98845030996017,348
25.98845030996017,349
25.98845030996017,350
25.98845030996017,351
27.703907693969086,352
27.703907693969086,353
27.703907693969086,354
27.703907693969086,355
27.703907693969086,356
27.703907693969086,357
27.703907693969086,358
27.703907693969086,359
27.703907693969086,360
27.703907693969086,361
27.703907693969086,362
27.703907693969086,363
27.703907693969086,364
27.703907693969086,365
27.703907693969086,366
27.703907693969086,367
27.703907693969086,368
27.703907693969086,369
27.703907693969086,370
27.703907693969086,371
27.703907693969086,372
27.703907693969086,373
27.703907693969086,374
27.703907693969086,375
27.703907693969086,376
27.703907693969086,377
27.703907693969086,378
27.703907693969086,379
27.703907693969086,380
27.703907693969086,381
27.703907693969086,382
27.703907693969086,383
27.703907693969086,384
27.703907693969086,385
27.703907693969086,386
27.703907693969086,387
27.703907693969086,388
27.703907693969086,389
27.703907693969086,390
28.093880177941173,391
28.404079833067954,392
28.714445000048727,393
29.026694022119045,394
29.33811803511344,395
29.64770927000791,396
29.957853644154966,397
30.269882990978658,398
30.580866439035162,399
30.893603675998747,400
31.204059903975576,401
31.230518280994147,402
31.230518280994147,403
31.230518280994147,404
31.230518280994147,405
31.230518280994147,406
31.230518280994147,407
31.230518280994147,408
31.230518280994147,409
31.230518280994147,410
31.230518280994147,411
31.230518280994147,412
31.719895835965872,413
31.719895835965872,414
31.719895835965872,415
31.719895835965872,416
31.719895835965872,417
31.719895835965872,418
31.719895835965872,419
31.719895835965872,420
31.719895835965872,421
31.719895835965872,422
31.719895835965872,423
32.226764254970476,424
32.226764254970476,425
32.226764254970476,426
32.226764254970476,427
32.226764254970476,428
32.226764254970476,429
32.226764254970476,430
32.226764254970476,431
32.226764254970476,432
32.226764254970476,433
32.226764254970476,434
32.90427890815772,435
32.90427890815772,436
32.90427890815772,437
32.90427890815772,438
32.90427890815772,439
32.90427890815772,440
32.90427890815772,441
32.90427890815772,442
32.90427890815772,443
32.90427890815772,444
32.90427890815772,445
33.69872634205967,446
33.69872634205967,447
33.69872634205967,448
33.69872634205967,449
33.69872634205967,450
33.69872634205967,451
33.69872634205967,452
33.69872634205967,453
33.69872634205967,454
33.69872634205967,455
33.69872634205967,456
34.49586840206757,457
34.49586840206757,458
34.49586840206757,459
34.49586840206757,460
34.49586840206757,461
34.49586840206757,462
34.49586840206757,463
34.49586840206757,464
34.49586840206757,465
34.49586840206757,466
34.49586840206757,467
35.29507927596569,468
35.29507927596569,469
35.29507927596569,470
35.29507927596569,471
35.29507927596569,472
35.29507927596569,473
35.29507927596569,474
35.29507927596569,475
35.29507927596569,476
35.29507927596569,477
35.29507927596569,478
36.099029646022245,479
36.099029646022245,480
36.099029646022245,481
36.099029646022245,482
36.099029646022245,483
36.099029646022245,484
36.099029646022245,485
36.099029646022245,486
36.099029646022245,487
36.099029646022245,488
36.099029646022245,489
36.74246332398616,490
36.74246332398616,491
36.74246332398616,492
36.74246332398616,493
36.74246332398616,494
36.74246332398616,495
36.74246332398616,496
36.74246332398616,497
36.74246332398616,498
36.74246332398616,499
36.74246332398616,500
