Batch Id,inter_batch_delay
1,0.0015514791011810303
2,0.0014535931404680014
3,0.0018621059134602547
4,0.0016307360492646694
5,0.0015341490507125854
6,0.0018075190018862486
7,0.0015897070989012718
8,0.0015066699124872684
9,0.0017497309017926455
10,0.0015303499531000853
11,0.0015983260236680508
12,0.0017815199680626392
13,0.0015765470452606678
14,0.001583196921274066
15,0.0017680998425930738
16,0.0014194739051163197
17,0.0014819619245827198
18,0.0018156380392611027
19,0.0014841908123344183
20,0.0014670721720904112
21,0.0018906549084931612
22,0.0015443190932273865
23,0.001726830843836069
24,0.0018692759331315756
25,0.0015652580186724663
26,0.001560028176754713
27,0.0018187479581683874
28,0.0015458990819752216
29,0.001547287916764617
30,0.0017913689371198416
31,0.0013661859557032585
32,0.0015000700950622559
33,0.0018267580308020115
34,0.0016002659685909748
35,0.001650084974244237
36,0.001801429083570838
37,0.001782128820195794
38,0.0016132560558617115
39,0.001725151902064681
40,0.002052428899332881
41,0.004188854014500976
42,0.003699244000017643
43,0.0029347140807658434
44,0.0029908909928053617
45,0.002934823976829648
46,0.003543999046087265
47,0.002967712003737688
48,0.007226762128993869
49,0.002324948087334633
50,0.0016851229593157768
51,0.0014297429006546736
52,0.0017612599767744541
53,0.0015328298322856426
54,0.001522490056231618
55,0.001792987808585167
56,0.0015818271785974503
57,0.002576516941189766
58,0.0017909279558807611
59,0.0014613319654017687
60,0.0013616960495710373
61,0.0024499520659446716
62,0.0023686459753662348
63,0.0026295047719031572
64,0.0029190629720687866
65,0.0027974890545010567
66,0.0026907629799097776
67,0.0047689699567854404
