Batch Id,batch_execution_time
0,0.462076268857345
1,0.32810753188095987
2,0.3264196189120412
3,0.327812961069867
4,0.3259898729156703
5,0.32664547697640955
6,0.3631486010272056
7,0.3281970638781786
8,0.3266466041095555
9,0.32750080712139606
10,0.3270596950314939
11,0.3316794328857213
12,0.32869631703943014
13,0.32689957902766764
14,0.3267621041741222
15,0.32743288413621485
16,0.3707897290587425
17,0.32905156002379954
18,0.3273922430817038
19,0.3278516649734229
20,0.3268232839182019
21,0.32843917910940945
22,0.3282305470202118
23,0.32867146003991365
24,0.33069570711813867
25,0.3286577258259058
26,0.3575141748879105
27,0.32823844999074936
28,0.3308312890585512
29,0.32743181311525404
30,0.3286403219681233
31,0.33002902707085013
32,0.3291954998858273
33,0.33001043391413987
34,0.335648232139647
35,0.3298189619090408
36,0.33589889807626605
37,0.3296829550527036
38,0.3300304510630667
39,0.0469879771117121
40,1.7762044759001583
41,2.0788566630799323
42,1.7140581109561026
43,1.6994622459169477
44,1.698819338111207
45,1.978609445039183
46,1.7535434768069535
47,1.7124896720051765
48,0.38274572184309363
49,0.30787470703944564
50,0.30868004402145743
51,0.3108192791696638
52,0.30966275301761925
53,0.30805840506218374
54,0.3086218840908259
55,0.31023635901510715
56,0.3094016208779067
57,0.31016072002239525
58,0.30866530002094805
59,0.02499704505316913
60,0.4880158589221537
61,0.5044184669386595
62,0.6751460072118789
63,0.7918179291300476
64,0.7942229970358312
65,0.7964133848436177
66,0.8012596070766449
67,0.638664708007127
