Request Id,request_e2e_time_normalized,cdf
0_0,2.8981290583291814,0.02
0_1,2.9028934489987375,0.04
0_2,2.907576896224378,0.06
0_3,2.912243780783481,0.08
0_4,2.916946883779019,0.1
0_5,2.9217194873425694,0.12
0_6,2.926432642232006,0.14
0_7,2.9311191459031156,0.16
0_8,2.9358330930117518,0.18
0_9,2.9405135768983097,0.2
0_10,2.94519972622705,0.22
0_11,2.9499407744604267,0.24
0_12,2.9546414764546274,0.26
0_13,2.9597931361188077,0.28
0_14,2.964500112329713,0.3
0_15,2.969190576993343,0.32
0_16,2.9739445824589996,0.34
0_17,2.9786747521203427,0.36
0_18,2.983423587788517,0.38
0_19,2.9881223044616894,0.4
0_20,2.992863231442041,0.42
0_21,2.997566726679603,0.44
0_22,3.002250387229853,0.46
0_23,3.006977097105442,0.48
0_24,3.011750035117277,0.5
0_25,3.0164517904373094,0.52
0_26,3.0216011656706945,0.54
0_27,3.0264463575505136,0.56
0_28,3.031183253559801,0.58
0_29,3.0358840990035483,0.6
0_30,3.040577547883408,0.62
0_31,3.0452471166693917,0.64
0_32,3.049985602679145,0.66
0_33,3.054666017777183,0.68
0_34,3.059392583116682,0.7
0_35,3.0640707904369466,0.72
0_36,3.068791735011877,0.74
0_37,3.0734935068887554,0.76
0_38,3.078181386123308,0.78
0_39,4.02259261567249,0.8
0_40,4.030331899670677,0.82
0_41,4.038048886564663,0.84
0_42,4.045786553890341,0.86
0_43,4.0533161406767455,0.88
0_44,4.058671155116624,0.9
0_45,4.063470812773125,0.92
0_46,4.068290405234115,0.94
0_47,4.0730150292317076,0.96
0_48,4.077749670664263,0.98
0_49,4.082475058993118,1.0
