Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.530829235947829e-05,0.02
0_44,7.535340567512503e-05,0.04
0_45,7.549084121179531e-05,0.06
0_49,7.549823414017512e-05,0.08
0_41,7.550751067814674e-05,0.1
0_47,7.567973915694438e-05,0.12
0_43,7.574627283483868e-05,0.14
0_48,7.585937731288846e-05,0.16
0_46,7.588425544091708e-05,0.18
0_42,7.603019154634019e-05,0.2
0_4,7.974033691499457e-05,0.22
0_2,7.984726280721411e-05,0.24
0_8,7.989885931976316e-05,0.26
0_5,7.990033548997074e-05,0.28
0_14,7.992208439009986e-05,0.3
0_20,7.993298726749284e-05,0.32
0_13,7.995687135052486e-05,0.34
0_10,7.999797139963049e-05,0.36
0_18,8.007356228640954e-05,0.38
0_29,8.007719306581056e-05,0.4
0_15,8.008660114426572e-05,0.42
0_9,8.010705207194928e-05,0.44
0_19,8.018550038946588e-05,0.46
0_3,8.018715048479091e-05,0.48
0_1,8.026033667024887e-05,0.5
0_22,8.026798971722885e-05,0.52
0_27,8.027485836363813e-05,0.54
0_7,8.027882235234543e-05,0.56
0_21,8.032741006860267e-05,0.58
0_30,8.036942719813443e-05,0.6
0_23,8.037720477846088e-05,0.62
0_25,8.037962617158e-05,0.64
0_12,8.039701537914794e-05,0.66
0_17,8.047929654366847e-05,0.68
0_32,8.050531615141496e-05,0.7
0_37,8.062116731325556e-05,0.72
0_35,8.065656207160989e-05,0.74
0_33,8.070373890366828e-05,0.76
0_38,8.070578641190502e-05,0.78
0_31,8.071083781713447e-05,0.8
0_24,8.087806775755789e-05,0.82
0_28,8.090812917311107e-05,0.84
0_11,8.112808343333882e-05,0.86
0_34,8.208317324840005e-05,0.88
0_36,8.214193931547184e-05,0.9
0_26,8.74375926063161e-05,0.92
0_6,8.883109221206206e-05,0.94
0_16,9.069442719399769e-05,0.96
0_39,9.362980304547939e-05,0.98
0_0,0.00011303008173744836,1.0
