Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.6496464665461745,0.02
0_48,0.679580588100685,0.04
0_47,0.709511630780374,0.06
0_46,0.7394338174619608,0.08
0_45,0.7691048031103693,0.1
0_44,0.798703083768487,0.12
0_43,0.8279252663358219,0.14
0_42,0.8551268294298401,0.16
0_41,0.881845907230551,0.18
0_40,0.9085231726575229,0.2
0_39,0.9435701674471298,0.22
0_38,1.6461954121219202,0.24
0_37,1.6783181928719084,0.26
0_36,1.7111363352224644,0.28
0_35,1.7432626674417406,0.3
0_34,1.7760619352209486,0.32
0_33,1.8081807955426887,0.34
0_32,1.840280499128211,0.36
0_31,1.87237922500612,0.38
0_30,1.9043769315402541,0.4
0_29,1.9362637072335929,0.42
0_28,1.9684934058847527,0.44
0_27,2.0003993986691864,0.46
0_26,2.03547978377901,0.48
0_25,2.0670218135540686,0.5
0_24,2.0992377010018877,0.52
0_23,2.1311890558701836,0.54
0_22,2.1631267824365445,0.56
0_21,2.1951078905517027,0.58
0_20,2.2269281984255134,0.6
0_19,2.258778467800261,0.62
0_18,2.2906212405715554,0.64
0_17,2.3226352568922772,0.66
0_16,2.3592694805572845,0.68
0_15,2.3910541483201087,0.7
0_14,2.4228667018728123,0.72
0_13,2.454658114015021,0.74
0_12,2.4862034171043583,0.76
0_11,2.5185539964586496,0.78
0_10,2.5503304673410536,0.8
0_9,2.582203487658666,0.82
0_8,2.6140113631263375,0.84
0_7,2.645931255331056,0.86
0_6,2.6817710258894496,0.88
0_5,2.713552860569002,0.9
0_4,2.745171572883717,0.92
0_3,2.777073265001592,0.94
0_2,2.8088823333382607,0.96
0_1,2.840816398875581,0.98
0_0,2.887561842540486,1.0
