Request Id,request_e2e_time,cdf
0_0,26.083161524962634,0.02
0_1,26.12604104098864,0.04
0_2,26.1681920660194,0.06
0_3,26.21019402705133,0.08
0_4,26.252521954011172,0.1
0_5,26.295475386083126,0.12
0_6,26.337893780088052,0.14
0_7,26.38007231312804,0.16
0_8,26.422497837105766,0.18
0_9,26.46462219208479,0.2
0_10,26.50679753604345,0.22
0_11,26.54946697014384,0.24
0_12,26.591773288091645,0.26
0_13,26.63813822506927,0.28
0_14,26.68050101096742,0.3
0_15,26.722715192940086,0.32
0_16,26.765501242130995,0.34
0_17,26.808072769083083,0.36
0_18,26.850812290096655,0.38
0_19,26.893100740155205,0.4
0_20,26.935769082978368,0.42
0_21,26.97810054011643,0.44
0_22,27.02025348506868,0.46
0_23,27.062793873948976,0.48
0_24,27.10575031605549,0.5
0_25,27.148066113935784,0.52
0_26,27.19441049103625,0.54
0_27,27.23801721795462,0.56
0_28,27.280649282038212,0.58
0_29,27.322956891031936,0.6
0_30,27.36519793095067,0.62
0_31,27.407224050024524,0.64
0_32,27.449870424112305,0.66
0_33,27.491994159994647,0.68
0_34,27.53453324805014,0.7
0_35,27.57663711393252,0.72
0_36,27.619125615106896,0.74
0_37,27.6614415619988,0.76
0_38,27.70363247510977,0.78
0_39,36.203333541052416,0.8
0_40,36.27298709703609,0.82
0_41,36.34243997908197,0.84
0_42,36.41207898501307,0.86
0_43,36.479845266090706,0.88
0_44,36.52804039604962,0.9
0_45,36.571237314958125,0.92
0_46,36.614613647107035,0.94
0_47,36.657135263085365,0.96
0_48,36.69974703597836,0.98
0_49,36.74227553093806,1.0
