Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.6153618795538528,0.02
0_48,0.6451320019809322,0.04
0_47,0.675144620343215,0.06
0_46,0.7049739339078466,0.08
0_45,0.7348235733289685,0.1
0_44,0.7644842649913497,0.12
0_43,0.7935280422162678,0.14
0_42,0.8206006746687409,0.16
0_41,0.8475571076592637,0.18
0_40,0.8743248403382798,0.2
0_39,0.9010518335530328,0.22
0_38,1.609546017781314,0.24
0_37,1.641707225004211,0.26
0_36,1.673834767891094,0.28
0_35,1.7066356264209996,0.3
0_34,1.7387870542135917,0.32
0_33,1.771532330998323,0.34
0_32,1.8037221405603405,0.36
0_31,1.8357275367662724,0.38
0_30,1.8678802816559457,0.4
0_29,1.8998997641158186,0.42
0_28,1.9317521254480299,0.44
0_27,1.9639456935433879,0.46
0_26,1.9957734014476753,0.48
0_25,2.0305205322025963,0.5
0_24,2.062510071787983,0.52
0_23,2.0946888741002314,0.54
0_22,2.1266761964393988,0.56
0_21,2.158630321112772,0.58
0_20,2.1906297407630415,0.6
0_19,2.2223653411234006,0.62
0_18,2.254258946231049,0.64
0_17,2.2860887141173913,0.66
0_16,2.3180841334526323,0.68
0_15,2.3546859328893737,0.7
0_14,2.386573195328108,0.72
0_13,2.418348810325066,0.74
0_12,2.4496942391205163,0.76
0_11,2.481712832348421,0.78
0_10,2.5140024996621326,0.8
0_9,2.545825985234438,0.82
0_8,2.5777284033441297,0.84
0_7,2.609475750113941,0.86
0_6,2.6414318399038166,0.88
0_5,2.677269230441501,0.9
0_4,2.708960599886874,0.92
0_3,2.7406593889981092,0.94
0_2,2.772622804105696,0.96
0_1,2.8043692882121025,0.98
0_0,2.836233626533714,1.0
