Batch Id,inter_batch_delay,cdf
60,0.0013616960495710373,0.014925373134328358
31,0.0013661859557032585,0.029850746268656716
16,0.0014194739051163197,0.04477611940298507
51,0.0014297429006546736,0.05970149253731343
2,0.0014535931404680014,0.07462686567164178
59,0.0014613319654017687,0.08955223880597014
20,0.0014670721720904112,0.1044776119402985
17,0.0014819619245827198,0.11940298507462686
19,0.0014841908123344183,0.13432835820895522
32,0.0015000700950622559,0.14925373134328357
8,0.0015066699124872684,0.16417910447761194
54,0.001522490056231618,0.1791044776119403
10,0.0015303499531000853,0.19402985074626866
53,0.0015328298322856426,0.208955223880597
5,0.0015341490507125854,0.22388059701492538
22,0.0015443190932273865,0.23880597014925373
28,0.0015458990819752216,0.2537313432835821
29,0.001547287916764617,0.26865671641791045
1,0.0015514791011810303,0.2835820895522388
26,0.001560028176754713,0.29850746268656714
25,0.0015652580186724663,0.31343283582089554
13,0.0015765470452606678,0.3283582089552239
56,0.0015818271785974503,0.34328358208955223
14,0.001583196921274066,0.3582089552238806
7,0.0015897070989012718,0.373134328358209
11,0.0015983260236680508,0.3880597014925373
34,0.0016002659685909748,0.40298507462686567
38,0.0016132560558617115,0.417910447761194
4,0.0016307360492646694,0.43283582089552236
35,0.001650084974244237,0.44776119402985076
50,0.0016851229593157768,0.4626865671641791
39,0.001725151902064681,0.47761194029850745
23,0.001726830843836069,0.4925373134328358
9,0.0017497309017926455,0.5074626865671642
52,0.0017612599767744541,0.5223880597014925
15,0.0017680998425930738,0.5373134328358209
12,0.0017815199680626392,0.5522388059701493
37,0.001782128820195794,0.5671641791044776
58,0.0017909279558807611,0.582089552238806
30,0.0017913689371198416,0.5970149253731343
55,0.001792987808585167,0.6119402985074627
36,0.001801429083570838,0.6268656716417911
6,0.0018075190018862486,0.6417910447761194
18,0.0018156380392611027,0.6567164179104478
27,0.0018187479581683874,0.6716417910447762
33,0.0018267580308020115,0.6865671641791045
3,0.0018621059134602547,0.7014925373134329
24,0.0018692759331315756,0.7164179104477612
21,0.0018906549084931612,0.7313432835820896
40,0.002052428899332881,0.746268656716418
49,0.002324948087334633,0.7611940298507462
62,0.0023686459753662348,0.7761194029850746
61,0.0024499520659446716,0.7910447761194029
57,0.002576516941189766,0.8059701492537313
63,0.0026295047719031572,0.8208955223880597
66,0.0026907629799097776,0.835820895522388
65,0.0027974890545010567,0.8507462686567164
64,0.0029190629720687866,0.8656716417910447
43,0.0029347140807658434,0.8805970149253731
45,0.002934823976829648,0.8955223880597015
47,0.002967712003737688,0.9104477611940298
44,0.0029908909928053617,0.9253731343283582
46,0.003543999046087265,0.9402985074626866
42,0.003699244000017643,0.9552238805970149
41,0.004188854014500976,0.9701492537313433
67,0.0047689699567854404,0.9850746268656716
48,0.007226762128993869,1.0
