Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013630019235605858,0.02
0_1,0.00021696047151448938,0.04
0_2,0.00029718297750627336,0.06
0_3,0.0003778467154559199,0.08
0_4,0.0004580074761510406,0.1
0_5,0.0005383049454635721,0.12
0_6,0.0006276014731964039,0.14
0_7,0.0007082922833625083,0.16
0_8,0.0007885838529504772,0.18
0_9,0.0008691432162894176,0.2
0_10,0.0009495412378478727,0.22
0_11,0.0010310867333026788,0.24
0_12,0.001111946448741619,0.26
0_13,0.0011923168417283271,0.28
0_14,0.001272655310255553,0.3
0_15,0.0013532032779387624,0.32
0_16,0.0014442730709707129,0.34
0_17,0.001525146645957074,0.36
0_18,0.0016056965436792793,0.38
0_19,0.0016862766503656964,0.4
0_20,0.0017666017656253958,0.42
0_21,0.0018474254098608963,0.44
0_22,0.0019281056317871522,0.46
0_23,0.00200895375753533,0.48
0_24,0.00209032534131726,0.5
0_25,0.002171123397140302,0.52
0_26,0.0022589796618564164,0.54
0_27,0.00233973720970495,0.56
0_28,0.0024210619410339963,0.58
0_29,0.0025015559124026347,0.6
0_30,0.0025824016139092635,0.62
0_31,0.0026634881867208396,0.64
0_32,0.0027444020452824175,0.66
0_33,0.002825594123075542,0.68
0_34,0.0029081110252331325,0.7
0_35,0.002989213720612558,0.72
0_36,0.003071840642057022,0.74
0_37,0.003152942631994348,0.76
0_38,0.003234088161262037,0.78
0_39,0.0068739581695804065,0.8
0_40,0.006949856504524486,0.82
0_41,0.0070257954514677265,0.84
0_42,0.007102195476631857,0.86
0_43,0.007178393170086689,0.88
0_44,0.007254142894819543,0.9
0_45,0.007330028175923026,0.92
0_46,0.007406373438203185,0.94
0_47,0.007482464810373485,0.96
0_48,0.007558981898250544,0.98
0_49,0.007634944608503397,1.0
