Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.07512787310406566
0_1_1,0.2244964810088277
0_0_2,0.37527842191047966
0_1_2,0.36356830410659313
0_0_3,0.36041740607470274
0_1_3,0.35628638695925474
0_0_4,0.3560525239445269
0_1_4,0.3568674710113555
0_0_5,0.35851899697445333
0_1_5,0.3577957849483937
0_0_6,0.35445008310489357
0_1_6,0.3542666379362345
0_0_7,0.35615214705467224
0_1_7,0.3571953910868615
0_0_8,0.3573969940189272
0_1_8,0.3572691851295531
0_0_9,0.35652011493220925
0_1_9,0.3567400989122689
0_0_10,0.3601542180404067
0_1_10,0.35965886199846864
0_0_11,0.3561776129063219
0_1_11,0.35565275605767965
0_0_12,0.3548051689285785
0_1_12,0.3550685718655586
0_0_13,0.355381733039394
0_1_13,0.3547975281253457
0_0_14,0.3549647720064968
0_1_14,0.3548257048241794
0_0_15,0.35384412202984095
0_1_15,0.35431972914375365
0_0_16,0.35487475409172475
0_1_16,0.35504434793256223
0_0_17,0.3546849559061229
0_1_17,0.35435246606357396
0_0_18,0.355386147974059
0_1_18,0.3556779599748552
0_0_19,0.35515808407217264
0_1_19,0.35691441502422094
0_0_20,0.35907568596303463
0_1_20,0.35776313208043575
0_0_21,0.3564474871382117
0_1_21,0.3561326749622822
0_0_22,0.3552198389079422
0_1_22,0.35519712790846825
0_0_23,0.3561835400760174
0_1_23,0.3563470470253378
0_0_24,0.35650330292992294
0_1_24,0.3557655920740217
0_0_25,0.3542521910276264
0_1_25,0.35602424293756485
0_0_26,0.35635843384079635
0_1_26,0.35580552904866636
0_0_27,0.35674179322086275
0_1_27,0.3561056898906827
0_0_28,0.35571463988162577
0_1_28,0.3554231459274888
0_0_29,0.35524239111691713
0_1_29,0.35627249418757856
0_0_30,0.355747046880424
0_1_30,0.3545143099036068
0_0_31,0.3552220200654119
0_1_31,0.3578041400760412
0_0_32,0.35764373396523297
0_1_32,0.3550955420359969
0_0_33,0.3543756708968431
0_1_33,0.35682394495233893
0_0_34,0.35664594918489456
0_1_34,0.353827582905069
0_0_35,0.3568411518353969
0_1_35,0.35741977812722325
0_0_36,0.3548100071493536
0_1_36,0.35503311990760267
0_0_37,0.3568752398714423
