cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.07434778735773258
0.008,0.2107672112009934
0.009000000000000001,0.2124601120294177
0.01,0.21288545759904617
0.011,0.21288545759904617
0.012,0.21288545759904617
0.013000000000000001,0.21288545759904617
0.014,0.21331165471135655
0.015,0.21331165471135655
0.016,0.21331165471135655
0.017,0.21331165471135655
0.018000000000000002,0.21331165471135655
0.019,0.21331165471135655
0.02,0.21331165471135655
0.021,0.21373870507113907
0.022,0.21373870507113907
0.023,0.21373870507113907
0.024,0.21373870507113907
0.025,0.21373870507113907
0.026000000000000002,0.21373870507113907
0.027,0.21373870507113907
0.028,0.21373870507113907
0.029,0.21373870507113907
0.03,0.21373870507113907
0.031,0.21373870507113907
0.032,0.21373870507113907
0.033,0.21373870507113907
0.034,0.21373870507113907
0.035,0.21373870507113907
0.036000000000000004,0.21373870507113907
0.037,0.21416661038659682
0.038,0.21416661038659682
0.039,0.21416661038659682
0.04,0.21416661038659682
0.041,0.21416661038659682
0.042,0.21416661038659682
0.043000000000000003,0.21416661038659682
0.044,0.21416661038659682
0.045,0.21416661038659682
0.046,0.21416661038659682
0.047,0.21416661038659682
0.048,0.21416661038659682
0.049,0.21416661038659682
0.05,0.21416661038659682
0.051000000000000004,0.21416661038659682
0.052000000000000005,0.21416661038659682
0.053,0.21416661038659682
0.054,0.21416661038659682
0.055,0.21416661038659682
0.056,0.21416661038659682
0.057,0.21416661038659682
0.058,0.21416661038659682
0.059000000000000004,0.21416661038659682
0.06,0.21416661038659682
0.061,0.21459537236935272
0.062,0.21459537236935272
0.063,0.21459537236935272
0.064,0.21459537236935272
0.065,0.21459537236935272
0.066,0.21459537236935272
0.067,0.21459537236935272
0.068,0.21459537236935272
0.069,0.21459537236935272
0.07,0.21459537236935272
0.07100000000000001,0.21459537236935272
0.07200000000000001,0.21459537236935272
0.073,0.21459537236935272
0.074,0.21459537236935272
0.075,0.21459537236935272
0.076,0.21459537236935272
0.077,0.21459537236935272
0.078,0.21459537236935272
0.079,0.21459537236935272
0.08,0.21459537236935272
0.081,0.21459537236935272
0.082,0.21459537236935272
0.083,0.21459537236935272
0.084,0.21459537236935272
0.085,0.21459537236935272
0.08600000000000001,0.21459537236935272
0.08700000000000001,0.21459537236935272
0.088,0.21459537236935272
0.089,0.21459537236935272
0.09,0.21459537236935272
0.091,0.21459537236935272
0.092,0.21459537236935272
0.093,0.21459537236935272
