Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.11777995126949903,0.02
0_37,0.15037510928746767,0.04
0_36,0.17009547301222624,0.06
0_17,0.21419200677207786,0.08
0_16,0.2142113483686828,0.1
0_21,0.2143821171236855,0.12
0_22,0.21442267192283881,0.14
0_33,0.21533698740879448,0.16
0_34,0.21575100708619824,0.18
0_41,0.24677631570070627,0.2
0_6,0.26489391693627484,0.22
0_32,0.26966934405711357,0.24
0_13,0.2709614241806169,0.26
0_23,0.2836424875022837,0.28
0_14,0.2853012951300479,0.3
0_27,0.2959478094867878,0.32
0_5,0.30521643361667306,0.34
0_25,0.31981903915938276,0.36
0_48,0.322113756138323,0.38
0_7,0.3296683739266044,0.4
0_20,0.3413940343426845,0.42
0_24,0.35273556511618137,0.44
0_35,0.3532616870309288,0.46
0_26,0.35481264939414764,0.48
0_28,0.35503641653566675,0.5
0_9,0.35507523490108667,0.52
0_31,0.35559240301904255,0.54
0_8,0.3559281369476524,0.56
0_45,0.35680519625435736,0.58
0_1,0.3575516273320656,0.6
0_40,0.35795043435395707,0.62
0_49,0.3580818394658961,0.64
0_46,0.361706165967138,0.66
0_19,0.36394832576156333,0.68
0_10,0.3647832853978293,0.7
0_43,0.3651395419643256,0.72
0_42,0.36563899625110263,0.74
0_3,0.3657473987088988,0.76
0_47,0.3658790246413116,0.78
0_30,0.3668648554007778,0.8
0_29,0.3673431732283697,0.82
0_18,0.36848774276846574,0.84
0_4,0.36934559886307955,0.86
0_44,0.36992067357556213,0.88
0_38,0.36994030868294714,0.9
0_39,0.3716470267111625,0.92
0_2,0.37237308115453543,0.94
0_0,0.37547193962858066,0.96
0_12,0.3762246681264891,0.98
0_11,0.3922187895949816,1.0
