Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.38300975038503066,0.02
0_1,2.3899187150127665,0.04
0_2,113.61999449220447,0.06
0_3,118.35876123908355,0.08
0_4,185.68217432129288,0.1
0_5,198.3867069428376,0.12
0_6,275.5452156147848,0.14
0_7,278.63355566158975,0.16
0_8,361.0948189086287,0.18
0_9,464.9312149126543,0.2
0_10,556.3792797126516,0.22
0_11,678.5508368044575,0.24
0_12,685.6268787046893,0.26
0_13,785.8583703604926,0.28
0_15,840.06415745812,0.3
0_14,841.3963556181569,0.32
0_16,1002.0303177115518,0.34
0_17,1048.2204064691086,0.36
0_18,1088.465217264444,0.38
0_19,1091.9370757534416,0.4
0_20,1163.2620342493485,0.42
0_21,1248.9707459954902,0.44
0_22,1312.262377701845,0.46
0_24,1363.5290175472358,0.48
0_23,1378.6968293282769,0.5
0_25,1442.3381960970414,0.52
0_26,1445.2733117768812,0.54
0_28,1540.3563546078772,0.56
0_27,1548.530394685268,0.58
0_30,1609.8052057335638,0.6
0_29,1616.5673342703087,0.62
0_31,1696.9129675353954,0.64
0_32,1751.5659843654144,0.66
0_33,1812.0701033412665,0.68
0_34,1880.0178900855308,0.7
0_36,1923.9663186069636,0.72
0_35,1931.537476213927,0.74
0_37,2012.0879660466428,0.76
0_39,2165.841554667935,0.78
0_38,2167.7050147465966,0.8
0_40,2236.42203082661,0.82
0_41,2324.396662586698,0.84
0_42,2378.278206957421,0.86
0_43,2379.6292342385436,0.88
0_44,2495.9009054090325,0.9
0_45,2523.7441013804582,0.92
0_46,2630.437239885965,0.94
0_47,2683.4983222655137,0.96
0_48,2723.737231951239,0.98
0_49,2777.4046593484986,1.0
