Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00045840241190119827,0.02
0_1,0.000693676518729946,0.04
0_3,0.015303562910551726,0.06
0_2,0.02036076521655756,0.08
0_5,0.025504116280453782,0.1
0_4,0.034618005874758564,0.12
0_6,0.035382956859428376,0.14
0_7,0.049884292467063523,0.16
0_9,0.07438366294780085,0.18
0_8,0.08479761929596252,0.2
0_12,0.08685412836897634,0.22
0_13,0.09894983041903069,0.24
0_11,0.10353554560349533,0.26
0_14,0.10840279087987303,0.28
0_10,0.10921022130046346,0.3
0_16,0.1262044433826787,0.32
0_17,0.13190220826066776,0.34
0_15,0.13264880114275646,0.36
0_18,0.1369643177113226,0.38
0_20,0.14712865239273692,0.4
0_21,0.15851164876309495,0.42
0_22,0.16667316446963867,0.44
0_23,0.17483664888845943,0.46
0_19,0.1795567319416898,0.48
0_25,0.18376769156366546,0.5
0_27,0.19607522140619751,0.52
0_29,0.20420029111925336,0.54
0_32,0.22184680530126766,0.56
0_33,0.23043310186204102,0.58
0_34,0.23701509916350286,0.6
0_35,0.24384940171932165,0.62
0_37,0.26766236300318635,0.64
0_38,0.2720355921321348,0.66
0_30,0.2761618243084835,0.68
0_40,0.281566777398111,0.7
0_36,0.289933070250954,0.72
0_41,0.2916534193605908,0.74
0_24,0.2999622178864789,0.76
0_42,0.30251409852999356,0.78
0_45,0.31985936105378043,0.8
0_39,0.33195385102619485,0.82
0_46,0.33252331690910986,0.84
0_26,0.35277079193334154,0.86
0_28,0.3529172359414601,0.88
0_31,0.39480951172857137,0.9
0_44,0.40043350040510634,0.92
0_43,0.4554477538089297,0.94
0_49,0.4602176592235811,0.96
0_48,0.5002467400889353,0.98
0_47,0.626176471871158,1.0
