Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.001153931503681185,0.02
0_1,2.021573755961451,0.04
0_2,113.23625567247915,0.06
0_3,117.97938949144665,0.08
0_4,185.30288808465926,0.1
0_5,198.06968685023398,0.12
0_6,275.2695071637218,0.14
0_7,278.2280562423522,0.16
0_8,360.732837712217,0.18
0_9,464.5656093466673,0.2
0_10,556.0086233753174,0.22
0_11,678.150941629014,0.24
0_12,685.2376259464693,0.26
0_13,785.571401136077,0.28
0_15,839.663888984314,0.3
0_14,841.1028395343808,0.32
0_16,1001.8007990985061,0.34
0_17,1047.9905193197876,0.36
0_18,1088.0812223176385,0.38
0_19,1091.5677607633056,0.4
0_20,1162.9076680760645,0.42
0_21,1248.744787100884,0.44
0_22,1312.0366046463537,0.46
0_24,1363.161465983403,0.48
0_23,1378.401407976899,0.5
0_25,1442.0080259901752,0.52
0_26,1444.911136356002,0.54
0_28,1539.9885093973176,0.56
0_27,1548.2221925969134,0.58
0_30,1609.4340037497618,0.6
0_29,1616.1868054836684,0.62
0_31,1696.545939720996,0.64
0_32,1751.284218037945,0.66
0_33,1811.8440026909623,0.68
0_34,1879.7881582946425,0.7
0_36,1923.664454295854,0.72
0_35,1931.170921490937,0.74
0_37,2011.6380454168059,0.76
0_39,2165.4645353772567,0.78
0_38,2167.31880696054,0.8
0_40,2236.0496175043327,0.82
0_41,2324.1334125329013,0.84
0_42,2377.902072808566,0.86
0_43,2379.2587486375796,0.88
0_44,2495.52599169046,0.9
0_45,2523.3756662839096,0.92
0_46,2630.0629816330193,0.94
0_47,2683.125937118257,0.96
0_48,2723.410118017554,0.98
0_49,2777.0305523160278,1.0
