Time (sec),decode_completion
2.176509181736037,1
5.627268187701702,2
5.738040857715532,3
5.738040857715532,4
6.106832252582535,5
6.106832252582535,6
6.467688467586413,7
6.467688467586413,8
6.8232076957356185,9
6.8232076957356185,10
7.178337823599577,11
7.178337823599577,12
7.536353801609948,13
7.536353801609948,14
7.891897105611861,15
7.891897105611861,16
8.249777966644615,17
8.249777966644615,18
8.605954170692712,19
8.605954170692712,20
8.96375477174297,21
8.96375477174297,22
9.322443268727511,23
9.322443268727511,24
9.677746194647625,25
9.677746194647625,26
10.032578921644017,27
10.032578921644017,28
10.388260655570775,29
10.388260655570775,30
10.74152570264414,31
10.74152570264414,32
11.096694878768176,33
11.096694878768176,34
11.451466753613204,35
11.451466753613204,36
11.806628207676113,37
11.806628207676113,38
12.16152710863389,39
12.16152710863389,40
12.520600504707545,41
12.520600504707545,42
12.877363232662901,43
12.877363232662901,44
13.232875344576314,45
13.232875344576314,46
13.588394913589582,47
13.588394913589582,48
13.944985863752663,49
13.944985863752663,50
14.299517867621034,51
14.299517867621034,52
14.656615551561117,53
14.656615551561117,54
15.012456439668313,55
15.012456439668313,56
15.368334355764091,57
15.368334355764091,58
15.723475478589535,59
15.723475478589535,60
16.079520328668877,61
16.079520328668877,62
16.434215222718194,63
16.434215222718194,64
16.791699370602146,65
16.791699370602146,66
17.146529930643737,67
17.146529930643737,68
17.50351443956606,69
17.50351443956606,70
17.857255975715816,71
17.857255975715816,72
18.21432911255397,73
18.21432911255397,74
18.57116921269335,75
18.57116921269335,76
18.92719266563654,77
18.92719266563654,78
19.291955942753702,79
19.291955942753702,80
19.649652347667143,81
19.649652347667143,82
20.005830272566527,83
20.005830272566527,84
20.361514110583812,85
20.361514110583812,86
20.724465371575207,87
20.724465371575207,88
21.090929228579625,89
21.090929228579625,90
21.451222989708185,91
21.451222989708185,92
21.806841174606234,93
21.806841174606234,94
22.162351093720645,95
22.162351093720645,96
22.518488102592528,97
22.518488102592528,98
22.873410353669897,99
22.873410353669897,100
23.22964837960899,101
23.22964837960899,102
