Batch Id,batch_num_tokens,cdf
5262,1,0.00010131712259371833
5263,1,0.00020263424518743666
5264,1,0.00030395136778115504
5265,1,0.0004052684903748733
5266,1,0.0005065856129685917
5267,1,0.0006079027355623101
5268,1,0.0007092198581560284
5269,1,0.0008105369807497467
5270,1,0.000911854103343465
5271,1,0.0010131712259371835
5272,1,0.0011144883485309017
5273,1,0.0012158054711246201
5274,1,0.0013171225937183384
5275,1,0.0014184397163120568
5276,1,0.001519756838905775
5277,1,0.0016210739614994933
5278,1,0.0017223910840932118
5279,1,0.00182370820668693
5280,1,0.0019250253292806485
5281,1,0.002026342451874367
5282,1,0.002127659574468085
5283,1,0.0022289766970618034
5284,1,0.0023302938196555216
5285,1,0.0024316109422492403
5286,1,0.0025329280648429585
5287,1,0.0026342451874366768
5288,1,0.002735562310030395
5289,1,0.0028368794326241137
5290,1,0.002938196555217832
5291,1,0.00303951367781155
5292,1,0.0031408308004052684
5293,1,0.0032421479229989866
5294,1,0.0033434650455927053
5295,1,0.0034447821681864235
5296,1,0.0035460992907801418
5297,1,0.00364741641337386
5298,1,0.0037487335359675787
5299,1,0.003850050658561297
5300,1,0.003951367781155016
5301,1,0.004052684903748734
5302,1,0.004154002026342452
5303,1,0.00425531914893617
5304,1,0.0043566362715298885
5305,1,0.004457953394123607
5306,1,0.004559270516717325
5307,1,0.004660587639311043
5308,1,0.004761904761904762
5309,1,0.004863221884498481
5310,1,0.004964539007092199
5311,1,0.005065856129685917
5312,1,0.005167173252279635
5313,1,0.0052684903748733535
5314,1,0.005369807497467072
5315,1,0.00547112462006079
5316,1,0.005572441742654508
5317,1,0.005673758865248227
5318,1,0.005775075987841946
5319,1,0.005876393110435664
5320,1,0.005977710233029382
5321,1,0.0060790273556231
5322,1,0.0061803444782168185
5323,1,0.006281661600810537
5324,1,0.006382978723404255
5325,1,0.006484295845997973
5326,1,0.006585612968591692
5327,1,0.006686930091185411
5328,1,0.006788247213779129
5329,1,0.006889564336372847
5330,1,0.006990881458966565
5331,1,0.0070921985815602835
5332,1,0.007193515704154002
5333,1,0.00729483282674772
5334,1,0.007396149949341439
5335,1,0.007497467071935157
5336,1,0.007598784194528876
5337,1,0.007700101317122594
5338,1,0.007801418439716312
5339,1,0.007902735562310031
5340,1,0.00800405268490375
5341,1,0.008105369807497468
5342,1,0.008206686930091186
5343,1,0.008308004052684904
5344,1,0.008409321175278622
5345,1,0.00851063829787234
5346,1,0.008611955420466059
5347,1,0.008713272543059777
5348,1,0.008814589665653495
5349,1,0.008915906788247214
5350,1,0.009017223910840932
5351,1,0.00911854103343465
5352,1,0.009219858156028368
5353,1,0.009321175278622086
5354,1,0.009422492401215805
5355,1,0.009523809523809525
5356,1,0.009625126646403243
5357,1,0.009726443768996961
5358,1,0.00982776089159068
5359,1,0.009929078014184398
5360,1,0.010030395136778116
5361,1,0.010131712259371834
5362,1,0.010233029381965552
5363,1,0.01033434650455927
5456,1,0.010435663627152989
5457,1,0.010536980749746707
5458,1,0.010638297872340425
5459,1,0.010739614994934144
5460,1,0.010840932117527862
5461,1,0.01094224924012158
5462,1,0.011043566362715298
5463,1,0.011144883485309016
5464,1,0.011246200607902736
5465,1,0.011347517730496455
5466,1,0.011448834853090173
5467,1,0.011550151975683891
5468,1,0.01165146909827761
5469,1,0.011752786220871328
5470,1,0.011854103343465046
5471,1,0.011955420466058764
5472,1,0.012056737588652482
5473,1,0.0121580547112462
5474,1,0.012259371833839919
5475,1,0.012360688956433637
5476,1,0.012462006079027355
5477,1,0.012563323201621074
5478,1,0.012664640324214792
5479,1,0.01276595744680851
5480,1,0.012867274569402228
5481,1,0.012968591691995946
5482,1,0.013069908814589666
5483,1,0.013171225937183385
5484,1,0.013272543059777103
5485,1,0.013373860182370821
5486,1,0.01347517730496454
5487,1,0.013576494427558258
5488,1,0.013677811550151976
5489,1,0.013779128672745694
5490,1,0.013880445795339412
5491,1,0.01398176291793313
5492,1,0.014083080040526849
5493,1,0.014184397163120567
5494,1,0.014285714285714285
5495,1,0.014387031408308004
5496,1,0.014488348530901722
5497,1,0.01458966565349544
5498,1,0.014690982776089158
5499,1,0.014792299898682878
5500,1,0.014893617021276596
5501,1,0.014994934143870315
5502,1,0.015096251266464033
5503,1,0.015197568389057751
5504,1,0.01529888551165147
5505,1,0.015400202634245188
5506,1,0.015501519756838906
5507,1,0.015602836879432624
5508,1,0.015704154002026342
5509,1,0.015805471124620062
5510,1,0.01590678824721378
5511,1,0.0160081053698075
5512,1,0.016109422492401215
5513,1,0.016210739614994935
5514,1,0.016312056737588652
5515,1,0.01641337386018237
5516,1,0.016514690982776088
5517,1,0.016616008105369808
5518,1,0.016717325227963525
5519,1,0.016818642350557245
5520,1,0.01691995947315096
5521,1,0.01702127659574468
5522,1,0.017122593718338398
5523,1,0.017223910840932118
5524,1,0.017325227963525838
5525,1,0.017426545086119554
5526,1,0.017527862208713274
5527,1,0.01762917933130699
5528,1,0.01773049645390071
5529,1,0.017831813576494427
5530,1,0.017933130699088147
5531,1,0.018034447821681863
5532,1,0.018135764944275583
5533,1,0.0182370820668693
5534,1,0.01833839918946302
5535,1,0.018439716312056736
5536,1,0.018541033434650456
5537,1,0.018642350557244173
5538,1,0.018743667679837893
5539,1,0.01884498480243161
5540,1,0.01894630192502533
5541,1,0.01904761904761905
5542,1,0.019148936170212766
5543,1,0.019250253292806486
5544,1,0.019351570415400202
5545,1,0.019452887537993922
5546,1,0.01955420466058764
5547,1,0.01965552178318136
5548,1,0.019756838905775075
5549,1,0.019858156028368795
5550,1,0.01995947315096251
5551,1,0.02006079027355623
5552,1,0.020162107396149948
5553,1,0.020263424518743668
5554,1,0.020364741641337385
5555,1,0.020466058763931105
5556,1,0.02056737588652482
5557,1,0.02066869300911854
5558,1,0.02077001013171226
5559,1,0.020871327254305978
5560,1,0.020972644376899698
5561,1,0.021073961499493414
5562,1,0.021175278622087134
5563,1,0.02127659574468085
5564,1,0.02137791286727457
5565,1,0.021479229989868287
5566,1,0.021580547112462007
5567,1,0.021681864235055723
5568,1,0.021783181357649443
5569,1,0.02188449848024316
5570,1,0.02198581560283688
5571,1,0.022087132725430596
5572,1,0.022188449848024316
5573,1,0.022289766970618033
5574,1,0.022391084093211753
5575,1,0.022492401215805473
5576,1,0.02259371833839919
5577,1,0.02269503546099291
5578,1,0.022796352583586626
5579,1,0.022897669706180346
5580,1,0.022998986828774062
5581,1,0.023100303951367782
5582,1,0.0232016210739615
5583,1,0.02330293819655522
5584,1,0.023404255319148935
5585,1,0.023505572441742655
5586,1,0.02360688956433637
5587,1,0.02370820668693009
5588,1,0.023809523809523808
5589,1,0.023910840932117528
5590,1,0.024012158054711245
5591,1,0.024113475177304965
5592,1,0.02421479229989868
5593,1,0.0243161094224924
5594,1,0.02441742654508612
5595,1,0.024518743667679838
5596,1,0.024620060790273558
5597,1,0.024721377912867274
5598,1,0.024822695035460994
5599,1,0.02492401215805471
5600,1,0.02502532928064843
5601,1,0.025126646403242147
5602,1,0.025227963525835867
5603,1,0.025329280648429583
5604,1,0.025430597771023303
5605,1,0.02553191489361702
5606,1,0.02563323201621074
5607,1,0.025734549138804456
5608,1,0.025835866261398176
5609,1,0.025937183383991893
5610,1,0.026038500506585613
5611,1,0.026139817629179333
5612,1,0.02624113475177305
5613,1,0.02634245187436677
5614,1,0.026443768996960486
5615,1,0.026545086119554206
5616,1,0.026646403242147922
5617,1,0.026747720364741642
5618,1,0.02684903748733536
5619,1,0.02695035460992908
5620,1,0.027051671732522795
5621,1,0.027152988855116515
5622,1,0.02725430597771023
5623,1,0.02735562310030395
5624,1,0.027456940222897668
5625,1,0.027558257345491388
5626,1,0.027659574468085105
5627,1,0.027760891590678825
5628,1,0.027862208713272545
5629,1,0.02796352583586626
5630,1,0.02806484295845998
5631,1,0.028166160081053698
5632,1,0.028267477203647418
5633,1,0.028368794326241134
5634,1,0.028470111448834854
5635,1,0.02857142857142857
5636,1,0.02867274569402229
5637,1,0.028774062816616007
5638,1,0.028875379939209727
5639,1,0.028976697061803443
5640,1,0.029078014184397163
5641,1,0.02917933130699088
5642,1,0.0292806484295846
5643,1,0.029381965552178316
5644,1,0.029483282674772036
5645,1,0.029584599797365756
5646,1,0.029685916919959473
5647,1,0.029787234042553193
5648,1,0.02988855116514691
5649,1,0.02998986828774063
5650,1,0.030091185410334346
5651,1,0.030192502532928066
5652,1,0.030293819655521782
5653,1,0.030395136778115502
5654,1,0.03049645390070922
5655,1,0.03059777102330294
5656,1,0.030699088145896655
