Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.000432217058892847,0.02
0_30,0.00043224207314198173,0.04
0_19,0.0004350834875023723,0.06
0_8,0.00043550465434355793,0.08
0_43,0.0004356457592414001,0.1
0_28,0.0004365600803391622,0.12
0_1,0.0004373172545611371,0.14
0_39,0.0004376082569052764,0.16
0_26,0.0004394832591784419,0.18
0_38,0.00044181203833760173,0.2
0_11,0.0004418241372629298,0.22
0_18,0.0004422624973776555,0.24
0_2,0.0004424163588407067,0.26
0_21,0.00044274441417471705,0.28
0_42,0.00044326144321471436,0.3
0_17,0.0004433427341934247,0.32
0_12,0.00044338655814265393,0.34
0_9,0.0004436397571419073,0.36
0_23,0.0004438143537244533,0.38
0_40,0.0004441757726948825,0.4
0_49,0.0004444625590995744,0.42
0_27,0.00044447233814403454,0.44
0_14,0.00044458333898716784,0.46
0_46,0.0004447137627390806,0.48
0_5,0.00044474860565262746,0.5
0_3,0.0004447537496327059,0.52
0_45,0.00044477605278591943,0.54
0_34,0.0004447853566458453,0.56
0_16,0.00044492114098083685,0.58
0_10,0.00044492817700094307,0.6
0_35,0.00044500589312505205,0.62
0_29,0.00044507674621728087,0.64
0_20,0.00044509752662467094,0.66
0_41,0.00044517887017215055,0.68
0_33,0.0004453438844987624,0.7
0_22,0.0004453475053857431,0.72
0_44,0.00044543400721358485,0.74
0_32,0.00044556984385915865,0.76
0_13,0.00044563537192031697,0.78
0_6,0.00044590123530265937,0.8
0_25,0.0004461075460416081,0.82
0_48,0.0004468371378588423,0.84
0_31,0.00044747261923223886,0.86
0_47,0.00044757972131292126,0.88
0_4,0.0004482769778967948,0.9
0_0,0.0004582558921852134,0.92
0_7,0.011772472772600562,0.94
0_36,0.013506723423474386,0.96
0_37,0.014309247616638597,0.98
0_15,0.01627352526485636,1.0
