Request Id,prefill_e2e_time,cdf
0_0,2.1764946517068893,0.02
0_1,5.468945673666894,0.04
0_2,115.75095025612973,0.06
0_3,121.5102895097807,0.08
0_4,187.73344585881568,0.1
0_5,201.5845350807067,0.12
0_6,278.78231709543616,0.14
0_8,362.59462010953575,0.16
0_7,364.1553350095637,0.18
0_9,467.3525543010328,0.2
0_10,558.2826512879692,0.22
0_11,681.0568189797923,0.24
0_12,688.7532379659824,0.26
0_13,789.1248975917697,0.28
0_14,844.5661437450908,0.3
0_15,957.0611002449878,0.32
0_16,1005.3445959864184,0.34
0_17,1051.5244042540435,0.36
0_18,1091.605612159241,0.38
0_19,1094.2187244526576,0.4
0_20,1166.4359561696183,0.42
0_21,1252.24202522845,0.44
0_22,1315.551287158858,0.46
0_24,1365.1280536013655,0.48
0_23,1381.9088728143834,0.5
0_25,1445.5166618397925,0.52
0_26,1446.7130177186336,0.54
0_28,1541.895403828239,0.56
0_27,1551.7393022086471,0.58
0_30,1611.9565684886184,0.6
0_29,1619.7167091579176,0.62
0_31,1698.470519456314,0.64
0_32,1754.8082299330272,0.66
0_33,1815.3519764691591,0.68
0_34,1883.3219779531937,0.7
0_35,1934.701153241098,0.72
0_36,2017.6442358763888,0.74
0_37,2125.2391622452997,0.76
0_39,2168.322554903105,0.78
0_38,2170.8440252144355,0.8
0_40,2239.582147424575,0.82
0_41,2327.685939916875,0.84
0_42,2381.390983628109,0.86
0_43,2381.5363046668936,0.88
0_44,2498.3046090274584,0.9
0_45,2526.8889523248654,0.92
0_46,2633.58466992015,0.94
0_47,2685.0447113835253,0.96
0_48,2725.8444867446087,0.98
0_49,2779.71466171043,1.0
