Request Id,request_preemption_time,cdf
0_24,19.087600695202127,0.02
0_28,21.467611090978608,0.04
0_31,23.80640405858867,0.06
0_49,24.293876148527488,0.08
0_41,30.46626157243736,0.1
0_13,31.186918169260025,0.12
0_17,31.252708892337978,0.14
0_16,32.06027239211835,0.16
0_26,34.327668437035754,0.18
0_34,35.103919291868806,0.2
0_40,35.14747549407184,0.22
0_9,37.35172076476738,0.24
0_20,38.64022324397229,0.26
0_32,40.57837103982456,0.28
0_21,41.479889147682115,0.3
0_12,41.59153310256079,0.32
0_5,41.96386640681885,0.34
0_8,42.4933838180732,0.36
0_22,42.51740788645111,0.38
0_45,43.22647809237242,0.4
0_33,44.724555713823065,0.42
0_1,45.825122623937204,0.44
0_3,46.256034289253876,0.46
0_10,57.57803169009276,0.48
0_46,58.73041794751771,0.5
0_6,60.16693207575008,0.52
0_23,60.79000368062407,0.54
0_27,61.99392006266862,0.56
0_2,62.3192746413406,0.58
0_38,62.657625425374135,0.6
0_4,62.853132610209286,0.62
0_47,63.986333289183676,0.64
0_18,65.49702354287729,0.66
0_43,71.81364227179438,0.68
0_35,72.09664672240615,0.7
0_29,76.20772839244455,0.72
0_25,80.56407413282432,0.74
0_14,85.26248292787932,0.76
0_48,91.07033009664156,0.78
0_42,93.42652504472062,0.8
0_0,96.27907757670619,0.82
0_19,103.40632219985127,0.84
0_15,105.18887929734774,0.86
0_11,112.7756799091585,0.88
0_39,118.52585156797431,0.9
0_37,119.44136901758611,0.92
0_36,119.99920676951297,0.94
0_30,120.38893085974269,0.96
0_44,141.75116567965597,0.98
0_7,320.1697997509036,1.0
