Batch Id,inter_batch_delay
4503,0.0026695679407566786
4504,0.002269909018650651
4505,0.0020290659740567207
4506,0.009164035087451339
4507,0.009077528025954962
4508,0.009204953908920288
4509,0.011936391005292535
4510,0.008931430988013744
4511,0.009111497085541487
4512,0.009147715056315064
4513,0.008854813873767853
4514,0.008942461805418134
4515,0.008891641860827804
4516,0.008895860984921455
4517,0.008929630974307656
4518,0.008783425204455853
4519,0.008815674111247063
4520,0.008946829941123724
4521,0.00885184295475483
4522,0.008810173021629453
4523,0.008862392045557499
4524,0.008935010991990566
4525,0.008857802953571081
4526,0.008638918166980147
4527,0.008742996025830507
4528,0.008836462860926986
4529,0.0087853551376611
4530,0.008697677170857787
4531,0.008949769893661141
4532,0.008735314942896366
4533,0.008859563153237104
4534,0.008956319885328412
4535,0.008760264841839671
4536,0.009130415040999651
4537,0.00884387199766934
4538,0.009099266026169062
4539,0.009033618029206991
4540,0.008901501074433327
4541,0.009675231063738465
4542,0.008916070917621255
4543,0.009233132004737854
4544,0.008862562011927366
4545,0.009099835995584726
4546,0.008982758969068527
4547,0.008955980185419321
4548,0.013166386168450117
4549,0.008913679979741573
4550,0.009005478117614985
4551,0.009051086846739054
4552,0.008812553016468883
4553,0.009212232893332839
4554,0.008877261076122522
4555,0.009236622136086226
4556,0.008990258909761906
4557,0.009274980053305626
4558,0.008918120991438627
4559,0.009073566179722548
4560,0.009065375896170735
4561,0.008831843035295606
4562,0.00888803112320602
4563,0.008893171092495322
4564,0.009013477014377713
4565,0.009091665968298912
4566,0.009175472892820835
4567,0.009039765922352672
4568,0.009003747021779418
4569,0.008195929927751422
4570,0.009062895784154534
4571,0.009206781862303615
4572,0.009080995107069612
4573,0.0088595119304955
4574,0.009050637017935514
4575,0.009081895928829908
4576,0.009137494023889303
4577,0.00892952992580831
4578,0.00897310790605843
4579,0.009005937958136201
4580,0.00797938508912921
4581,0.006957832956686616
4582,0.009003137005493045
4583,0.008846260840073228
4584,0.009169922908768058
4585,0.009038157062605023
4586,0.009560562204569578
4587,0.009109104052186012
4588,0.008898559957742691
4589,0.008775423048064113
4590,0.00918083288706839
4591,0.009174272883683443
4592,0.008921140106394887
4593,0.008846092037856579
4594,0.00931983906775713
4595,0.009204621892422438
4596,0.008882040856406093
4597,0.008250118000432849
4598,0.008839432150125504
4599,0.008963797008618712
4600,0.008885479997843504
4601,0.008836002089083195
4602,0.009015856077894568
4603,0.009042656049132347
4604,0.008861750829964876
4605,0.009283368941396475
4606,0.009074845118448138
4607,0.008968257112428546
4608,0.009134993888437748
4609,0.009296419797465205
4610,0.008916419930756092
4611,0.008869750890880823
4612,0.009010107954964042
4613,0.00810180208645761
4614,0.008115420816466212
4615,0.008073842152953148
4616,0.008287826087325811
4617,0.007960004033520818
4618,0.009100843919441104
4619,0.009169853059574962
4620,0.008868040051311255
4621,0.008937658974900842
4622,0.008830872131511569
4623,0.009102014126256108
4624,0.008136600023135543
4625,0.00804443284869194
4626,0.009164032060652971
4627,0.009002126986160874
4628,0.008813851978629827
4629,0.009001965867355466
4630,0.008930790005251765
4631,0.009062065044417977
4632,0.00830498500727117
4633,0.008381523191928864
4634,0.0081629091873765
4635,0.008112219860777259
4636,0.007339261006563902
4637,0.007389110047370195
4638,0.007223733002319932
4639,0.007145396200940013
4640,0.008136620046570897
4641,0.008263696916401386
4642,0.008159389020875096
4643,0.008123389910906553
4644,0.008071111980825663
4645,0.00852233893238008
4646,0.008085350971668959
4647,0.008121339837089181
4648,0.008084521163254976
4649,0.00809055007994175
4650,0.008169418899342418
4651,0.008391462964937091
4652,0.00815699901431799
4653,0.006079274928197265
4654,0.008157609030604362
4655,0.008455191040411592
4656,0.00703346892260015
4657,0.0072165741585195065
4658,0.008239747025072575
4659,0.00791604514233768
4660,0.007233134005218744
4661,0.007206964073702693
4662,0.008037253050133586
4663,0.008055432001128793
4664,0.008303005015477538
4665,0.007481615990400314
4666,0.00803013308905065
4667,0.008049531141296029
4668,0.0081214290112257
4669,0.008219366893172264
4670,0.008411621209234
4671,0.008188968058675528
4672,0.007132736966013908
4673,0.006965941051021218
4674,0.00823665689677
4675,0.008221316849812865
4676,0.008283684961497784
4677,0.00743133807554841
4678,0.008178898133337498
4679,0.008326273877173662
4680,0.008260156027972698
4681,0.008169557899236679
4682,0.008185377111658454
4683,0.008099630009382963
4684,0.0071923560462892056
4685,0.007257313001900911
4686,0.008099549915641546
4687,0.008038251893594861
4688,0.00810647988691926
4689,0.008068291004747152
4690,0.008014081977307796
4691,0.008164457976818085
4692,0.008197827031835914
4693,0.00837000086903572
4694,0.008723452920094132
4695,0.008150618989020586
4696,0.007217332953587174
4697,0.007320040836930275
4698,0.01146381814032793
4699,0.008377071935683489
4700,0.00821321690455079
4701,0.008281894959509373
4702,0.008210636209696531
4703,0.008149636909365654
4704,0.007222702959552407
4705,0.007173685124143958
4706,0.00807924009859562
4707,0.008264904841780663
4708,0.008724302053451538
4709,0.008116948883980513
4710,0.008416281081736088
4711,0.008896906860172749
4712,0.007048208033666015
4713,0.007284811930730939
4714,0.008332073921337724
4715,0.008155507035553455
4716,0.008191107073798776
4717,0.007191892946138978
4718,0.008334212936460972
4719,0.008201156044378877
4720,0.007344329031184316
4721,0.007255891803652048
4722,0.008429210865870118
4723,0.00789806479588151
4724,0.008036399958655238
4725,0.007202493958175182
4726,0.008061189902946353
4727,0.00819313689135015
4728,0.008154318202286959
4729,0.006987439002841711
4730,0.008012400940060616
4731,0.008326333947479725
4732,0.00795662309974432
4733,0.007096776040270925
4734,0.008194857044145465
4735,0.008045380003750324
4736,0.008421570062637329
4737,0.00723487208597362
4738,0.008106867782771587
4739,0.008206275990232825
4740,0.008046669885516167
4741,0.008105177897959948
4742,0.008086649002507329
4743,0.008199346018955112
4744,0.007158743916079402
4745,0.007289821049198508
4746,0.007089267019182444
4747,0.007124745985493064
4748,0.00725146196782589
4749,0.007179673993960023
4750,0.0073443991132080555
4751,0.007234641816467047
4752,0.0073527691420167685
4753,0.007090375991538167
4754,0.007025768049061298
4755,0.0074031469412148
4756,0.007102926028892398
4757,0.0072485110722482204
4758,0.007357038091868162
4759,0.007140483940020204
4760,0.007163464091718197
4761,0.00722456187941134
4762,0.007077355869114399
4763,0.007167723961174488
4764,0.007581031881272793
4765,0.0071998341009020805
4766,0.0072140630800276995
4767,0.007319530006498098
4768,0.007108936086297035
4769,0.007297910982742906
4770,0.007464535068720579
4771,0.007098955102264881
4772,0.007432645885273814
4773,0.007334948983043432
4774,0.007361758034676313
4775,0.007286059902980924
4776,0.007296739844605327
4777,0.007146863965317607
4778,0.007547113113105297
4779,0.007219232153147459
4780,0.0070460468996316195
4781,0.007437536958605051
4782,0.007172313053160906
4783,0.007081577088683844
4784,0.0074410459492355585
4785,0.007182443048804998
4786,0.0072580010164529085
4787,0.0072439019568264484
4788,0.007226971909403801
4789,0.007167314179241657
4790,0.007226482033729553
4791,0.007055566878989339
4792,0.007268720073625445
4793,0.0071153840981423855
4794,0.007248221896588802
4795,0.007109484868124127
4796,0.010572809958830476
4797,0.007264300948008895
4798,0.007203302113339305
4799,0.007261290913447738
4800,0.007462605135515332
4801,0.007332148961722851
4802,0.007283960003405809
4803,0.0071916228625923395
4804,0.007283241022378206
4805,0.007626621052622795
4806,0.007567991968244314
4807,0.007176623214036226
