Time (sec),prefill_completion
5.738040857715532,4748
5.738040857715532,12632
118.13305606064387,18317
125.4710005465895,26257
200.02857755776495,31680
220.93453797069378,39584
315.10748896258883,47463
315.10748896258883,54763
399.85730281472206,62063
399.85730281472206,66339
504.80795110668987,72622
597.2781572637614,77734
724.4997131116688,84312
732.3605827386491,92242
834.0734846706036,100217
899.1063942075707,108008
899.1063942075707,115223
1013.4895637207665,122438
1063.192683792673,130404
1114.933701550588,138376
1168.0313507136889,146346
1168.0313507136889,152440
1250.628887482686,160368
1343.7824927666225,168268
1409.6909596556798,176161
1479.0747377695516,184065
1479.0747377695516,188616
1563.8323310096748,196482
1563.8323310096748,200583
1671.4028621045873,208497
1671.4028621045873,212866
1757.537965880707,220798
1757.537965880707,226635
1852.3639671145938,230937
1913.5175397025887,238847
1992.663873253623,246725
2063.605008396553,254671
2123.0475503327325,262605
2123.0475503327325,269564
2217.6184700157028,276523
2217.6184700157028,284463
2327.753513342701,292403
2388.448577030562,300383
2388.448577030562,306915
2467.4643380015623,314869
2555.8644675107207,322850
2613.3276241086423,330722
2613.3276241086423,335951
2730.753853229573,342190
2760.9928544587456,350090
2868.355028670747,358010
2921.8488039865624,362298
2968.9575170036405,367747
3025.668973539723,373787
