Batch Id,batch_num_prefill_tokens,cdf
4504,0,0.00010131712259371833
4505,0,0.00020263424518743666
4506,0,0.00030395136778115504
4507,0,0.0004052684903748733
4508,0,0.0005065856129685917
4509,0,0.0006079027355623101
4510,0,0.0007092198581560284
4511,0,0.0008105369807497467
4512,0,0.000911854103343465
4513,0,0.0010131712259371835
4514,0,0.0011144883485309017
4515,0,0.0012158054711246201
4516,0,0.0013171225937183384
4517,0,0.0014184397163120568
4518,0,0.001519756838905775
4519,0,0.0016210739614994933
4520,0,0.0017223910840932118
4521,0,0.00182370820668693
4522,0,0.0019250253292806485
4523,0,0.002026342451874367
4524,0,0.002127659574468085
4525,0,0.0022289766970618034
4526,0,0.0023302938196555216
4527,0,0.0024316109422492403
4528,0,0.0025329280648429585
4529,0,0.0026342451874366768
4530,0,0.002735562310030395
4531,0,0.0028368794326241137
4532,0,0.002938196555217832
4533,0,0.00303951367781155
4534,0,0.0031408308004052684
4535,0,0.0032421479229989866
4536,0,0.0033434650455927053
4537,0,0.0034447821681864235
4538,0,0.0035460992907801418
4539,0,0.00364741641337386
4540,0,0.0037487335359675787
4541,0,0.003850050658561297
4542,0,0.003951367781155016
4543,0,0.004052684903748734
4544,0,0.004154002026342452
4545,0,0.00425531914893617
4546,0,0.0043566362715298885
4547,0,0.004457953394123607
4548,0,0.004559270516717325
4549,0,0.004660587639311043
4550,0,0.004761904761904762
4551,0,0.004863221884498481
4552,0,0.004964539007092199
4553,0,0.005065856129685917
4554,0,0.005167173252279635
4555,0,0.0052684903748733535
4556,0,0.005369807497467072
4557,0,0.00547112462006079
4558,0,0.005572441742654508
4559,0,0.005673758865248227
4560,0,0.005775075987841946
4561,0,0.005876393110435664
4562,0,0.005977710233029382
4563,0,0.0060790273556231
4564,0,0.0061803444782168185
4565,0,0.006281661600810537
4566,0,0.006382978723404255
4567,0,0.006484295845997973
4568,0,0.006585612968591692
4569,0,0.006686930091185411
4570,0,0.006788247213779129
4571,0,0.006889564336372847
4572,0,0.006990881458966565
4573,0,0.0070921985815602835
4574,0,0.007193515704154002
4575,0,0.00729483282674772
4576,0,0.007396149949341439
4577,0,0.007497467071935157
4578,0,0.007598784194528876
4579,0,0.007700101317122594
4580,0,0.007801418439716312
4581,0,0.007902735562310031
4582,0,0.00800405268490375
4583,0,0.008105369807497468
4584,0,0.008206686930091186
4585,0,0.008308004052684904
4586,0,0.008409321175278622
4587,0,0.00851063829787234
4588,0,0.008611955420466059
4589,0,0.008713272543059777
