Request Id,request_execution_time,cdf
0_38,18.925439772661775,0.02
0_17,19.189668867737055,0.04
0_18,19.463599713053554,0.06
0_2,19.511328644584864,0.08
0_16,19.681522799888626,0.1
0_34,21.28934188815765,0.12
0_35,22.22228360059671,0.14
0_29,22.464502224698663,0.16
0_27,23.501177249243483,0.18
0_23,24.123298884369433,0.2
0_21,24.40298780729063,0.22
0_22,24.89567620656453,0.24
0_41,24.90973728755489,0.26
0_0,25.296798201277852,0.28
0_6,25.993225841317326,0.3
0_4,26.00474357488565,0.32
0_33,26.18434046721086,0.34
0_42,26.701668840367347,0.36
0_25,26.88619555113837,0.38
0_24,28.38230703980662,0.4
0_11,30.54496594076045,0.42
0_13,30.89469154481776,0.44
0_28,31.5649638811592,0.46
0_14,32.321783918188885,0.48
0_31,35.72459243843332,0.5
0_49,36.75801754137501,0.52
0_32,38.7231721051503,0.54
0_47,38.91549935680814,0.56
0_46,42.81408603047021,0.58
0_37,48.60984662058763,0.6
0_3,49.0779075587634,0.62
0_5,49.14854302024469,0.64
0_26,49.43637441890314,0.66
0_44,50.057361288461834,0.68
0_40,53.21975154383108,0.7
0_20,54.67514097923413,0.72
0_48,55.34933446138166,0.74
0_9,55.62477749423124,0.76
0_15,58.512126337504014,0.78
0_12,60.119160684524104,0.8
0_8,61.52020938787609,0.82
0_45,64.11756483465433,0.84
0_19,65.56946144602261,0.86
0_39,67.18294270802289,0.88
0_1,67.39103620196693,0.9
0_43,74.32932893722318,0.92
0_10,76.0184238939546,0.94
0_30,76.20557462819852,0.96
0_36,84.04585257335566,0.98
0_7,89.17392631107941,1.0
