Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8023208458907902,0.02
0_8,1.8622179019730538,0.04
0_28,1.9073309910017997,0.06
0_47,1.9192218449898064,0.08
0_31,1.9250272079370916,0.1
0_24,1.9670198350213468,0.12
0_0,2.1757989760953933,0.14
0_10,2.274472840828821,0.16
0_43,2.277991675073281,0.18
0_4,2.431006051134318,0.2
0_48,2.4348155641928315,0.22
0_2,2.5151370000094175,0.24
0_30,2.5229969809297472,0.26
0_19,2.651398772839457,0.28
0_49,2.684553856961429,0.3
0_44,2.779062771005556,0.32
0_9,2.7873885941226035,0.34
0_39,2.858457134105265,0.36
0_11,2.906319174915552,0.38
0_1,3.4478092349600047,0.4
0_14,3.4637487940490246,0.42
0_42,3.4893540809862316,0.44
0_21,3.497680871980265,0.46
0_23,3.507908651838079,0.48
0_33,3.50841912208125,0.5
0_25,3.509081957163289,0.52
0_6,3.5132558329496533,0.54
0_45,3.5137308170087636,0.56
0_22,3.5151278600096703,0.58
0_5,3.5152929790783674,0.6
0_12,3.5160554060712457,0.62
0_27,3.5175540840718895,0.64
0_46,3.5221330008935183,0.66
0_32,3.524457464925945,0.68
0_18,3.5248321040999144,0.7
0_38,3.525660065934062,0.72
0_20,3.5287331910803914,0.74
0_29,3.530348750995472,0.76
0_35,3.530676756054163,0.78
0_3,3.531344772083685,0.8
0_40,3.5329740960150957,0.82
0_34,3.5342644439078867,0.84
0_17,3.5343282769899815,0.86
0_16,3.5442418090533465,0.88
0_41,3.5529725628439337,0.9
0_13,3.5539420910645276,0.92
0_7,85.93905123998411,0.94
0_36,93.99328830395825,0.96
0_37,113.61542607611045,0.98
0_15,117.41348478593864,1.0
