Request Id,request_execution_plus_preemption_time_normalized,cdf
0_22,0.2262184029966968,0.02
0_21,0.2264016390205249,0.04
0_33,0.2265459941886068,0.06
0_16,0.22996353418669768,0.08
0_34,0.23017657624500595,0.1
0_17,0.23033049205513714,0.12
0_41,0.26369523266662975,0.14
0_6,0.276154352298293,0.16
0_32,0.2822118973130778,0.18
0_13,0.28741485978739717,0.2
0_14,0.2939606671151705,0.22
0_23,0.2958651657316847,0.24
0_27,0.3086465606928235,0.26
0_36,0.31537103453302723,0.28
0_5,0.31746484120928065,0.3
0_48,0.32756077082331814,0.32
0_25,0.3306162144121929,0.34
0_20,0.35481127081067076,0.36
0_8,0.3624167010660254,0.38
0_26,0.36261490413826364,0.4
0_9,0.36604920574408906,0.42
0_35,0.3669997288832796,0.44
0_31,0.36747528701865423,0.46
0_24,0.36798378089154066,0.48
0_28,0.3682817706398459,0.5
0_1,0.3687822763058766,0.52
0_45,0.3688798726014665,0.54
0_19,0.36975007362335643,0.56
0_43,0.3709212467233948,0.58
0_10,0.3711012655112427,0.6
0_30,0.3716342258751252,0.62
0_47,0.3728327269782312,0.64
0_40,0.3728574980502233,0.66
0_49,0.3745514950300767,0.68
0_46,0.3747029667084425,0.7
0_44,0.3753591525794869,0.72
0_42,0.3765774102980814,0.74
0_39,0.37745689893495366,0.76
0_4,0.37973451361151683,0.78
0_3,0.379816501386523,0.8
0_29,0.38097386338665334,0.82
0_0,0.3823140747735347,0.84
0_2,0.3841812360841571,0.86
0_18,0.38443720930285447,0.88
0_38,0.3866495980949569,0.9
0_12,0.38969614477810305,0.92
0_11,0.4003369995807792,0.94
0_15,0.4165419990708696,0.96
0_7,0.4172718920101764,0.98
0_37,0.4642298774535186,1.0
