Batch Id,batch_execution_time,cdf
9823,0.07066766289062798,0.00010131712259371833
7065,0.07098956196568906,0.00020263424518743666
8615,0.07109545799903572,0.00030395136778115504
8907,0.07122974307276309,0.0004052684903748733
7682,0.07142108189873397,0.0005065856129685917
9496,0.07144228811375797,0.0006079027355623101
7908,0.0715260289143771,0.0007092198581560284
5366,0.07187284296378493,0.0008105369807497467
9207,0.07206804282031953,0.000911854103343465
11121,0.07219357183203101,0.0010131712259371835
12301,0.07264910079538822,0.0011144883485309017
12963,0.07277310802601278,0.0012158054711246201
10102,0.07297266507521272,0.0013171225937183384
11368,0.07297639199532568,0.0014184397163120568
8129,0.07318102498538792,0.001519756838905775
10807,0.07417488400824368,0.0016210739614994933
4504,0.10850276099517941,0.0017223910840932118
6975,0.203508032951504,0.00182370820668693
6970,0.20371264382265508,0.0019250253292806485
7955,0.2037424638401717,0.002026342451874367
6972,0.20379274408333004,0.002127659574468085
7978,0.2039002168457955,0.0022289766970618034
8995,0.20390831003896892,0.0023302938196555216
6974,0.2039318720344454,0.0024316109422492403
6971,0.20399329299107194,0.0025329280648429585
8992,0.20400024205446243,0.0026342451874366768
7797,0.2040757560171187,0.002735562310030395
8994,0.20409685606136918,0.0028368794326241137
7773,0.20410652505233884,0.002938196555217832
8945,0.20416528917849064,0.00303951367781155
8967,0.20418603881262243,0.0031408308004052684
7727,0.20419337297789752,0.0032421479229989866
8034,0.2042106280568987,0.0033434650455927053
8005,0.20429852907545865,0.0034447821681864235
8991,0.20431301603093743,0.0035460992907801418
7949,0.20432829298079014,0.00364741641337386
7054,0.20434418483637273,0.0037487335359675787
9341,0.20434766891412437,0.003850050658561297
6968,0.2043883961159736,0.003951367781155016
6991,0.20440200297161937,0.004052684903748734
8047,0.20440451405011117,0.004154002026342452
5472,0.20443085697479546,0.00425531914893617
8972,0.20443584909662604,0.0043566362715298885
7021,0.20445236400701106,0.004457953394123607
8908,0.2044609049335122,0.004559270516717325
6990,0.20447782520204782,0.004660587639311043
7802,0.20449304301291704,0.004761904761904762
7029,0.20450046402402222,0.004863221884498481
7481,0.20451512187719345,0.004964539007092199
8642,0.2045370670966804,0.005065856129685917
6989,0.20453831600025296,0.005167173252279635
8722,0.20454833889380097,0.0052684903748733535
7055,0.20456558396108449,0.005369807497467072
7482,0.20456775091588497,0.00547112462006079
7059,0.20456940308213234,0.005572441742654508
8033,0.20456995302811265,0.005673758865248227
7022,0.20458227396011353,0.005775075987841946
7760,0.20460017211735249,0.005876393110435664
8926,0.2046032960060984,0.005977710233029382
7991,0.20460612489841878,0.0060790273556231
7788,0.20461322483606637,0.0061803444782168185
