Batch Id,batch_num_decode_tokens,cdf
4502,0,0.00010131712259371833
4503,0,0.00020263424518743666
4811,0,0.00030395136778115504
4823,0,0.0004052684903748733
5026,0,0.0005065856129685917
5076,0,0.0006079027355623101
5364,0,0.0007092198581560284
5365,0,0.0008105369807497467
5678,0,0.000911854103343465
5679,0,0.0010131712259371835
5967,0,0.0011144883485309017
6222,0,0.0012158054711246201
6573,0,0.0013171225937183384
6584,0,0.0014184397163120568
6846,0,0.001519756838905775
7063,0,0.0016210739614994933
7064,0,0.0017223910840932118
7465,0,0.00182370820668693
7681,0,0.0019250253292806485
7907,0,0.002026342451874367
8127,0,0.002127659574468085
8128,0,0.0022289766970618034
8350,0,0.0023302938196555216
8614,0,0.0024316109422492403
8906,0,0.0025329280648429585
9205,0,0.0026342451874366768
9206,0,0.002735562310030395
9494,0,0.0028368794326241137
9495,0,0.002938196555217832
9821,0,0.00303951367781155
9822,0,0.0031408308004052684
10100,0,0.0032421479229989866
10101,0,0.0033434650455927053
10361,0,0.0034447821681864235
10524,0,0.0035460992907801418
10806,0,0.00364741641337386
11120,0,0.0037487335359675787
11366,0,0.003850050658561297
11367,0,0.003951367781155016
11625,0,0.004052684903748734
11626,0,0.004154002026342452
12047,0,0.00425531914893617
12299,0,0.0043566362715298885
12300,0,0.004457953394123607
12512,0,0.004559270516717325
12750,0,0.004660587639311043
12961,0,0.004761904761904762
12962,0,0.004863221884498481
13282,0,0.004964539007092199
13358,0,0.005065856129685917
13650,0,0.005167173252279635
13796,0,0.0052684903748733535
13923,0,0.005369807497467072
14074,0,0.00547112462006079
5262,1,0.005572441742654508
5263,1,0.005673758865248227
5264,1,0.005775075987841946
5265,1,0.005876393110435664
5266,1,0.005977710233029382
5267,1,0.0060790273556231
5268,1,0.0061803444782168185
5269,1,0.006281661600810537
5270,1,0.006382978723404255
5271,1,0.006484295845997973
5272,1,0.006585612968591692
5273,1,0.006686930091185411
5274,1,0.006788247213779129
5275,1,0.006889564336372847
5276,1,0.006990881458966565
5277,1,0.0070921985815602835
5278,1,0.007193515704154002
5279,1,0.00729483282674772
5280,1,0.007396149949341439
5281,1,0.007497467071935157
5282,1,0.007598784194528876
5283,1,0.007700101317122594
5284,1,0.007801418439716312
5285,1,0.007902735562310031
5286,1,0.00800405268490375
5287,1,0.008105369807497468
5288,1,0.008206686930091186
5289,1,0.008308004052684904
5290,1,0.008409321175278622
5291,1,0.00851063829787234
5292,1,0.008611955420466059
5293,1,0.008713272543059777
5294,1,0.008814589665653495
5295,1,0.008915906788247214
5296,1,0.009017223910840932
5297,1,0.00911854103343465
5298,1,0.009219858156028368
5299,1,0.009321175278622086
5300,1,0.009422492401215805
5301,1,0.009523809523809525
5302,1,0.009625126646403243
5303,1,0.009726443768996961
5304,1,0.00982776089159068
5305,1,0.009929078014184398
5306,1,0.010030395136778116
5307,1,0.010131712259371834
5308,1,0.010233029381965552
5309,1,0.01033434650455927
5310,1,0.010435663627152989
5311,1,0.010536980749746707
5312,1,0.010638297872340425
5313,1,0.010739614994934144
5314,1,0.010840932117527862
5315,1,0.01094224924012158
5316,1,0.011043566362715298
5317,1,0.011144883485309016
5318,1,0.011246200607902736
5319,1,0.011347517730496455
5320,1,0.011448834853090173
5321,1,0.011550151975683891
5322,1,0.01165146909827761
5323,1,0.011752786220871328
5324,1,0.011854103343465046
5325,1,0.011955420466058764
5326,1,0.012056737588652482
5327,1,0.0121580547112462
5328,1,0.012259371833839919
5329,1,0.012360688956433637
5330,1,0.012462006079027355
5331,1,0.012563323201621074
5332,1,0.012664640324214792
5333,1,0.01276595744680851
5334,1,0.012867274569402228
5335,1,0.012968591691995946
5336,1,0.013069908814589666
5337,1,0.013171225937183385
5338,1,0.013272543059777103
5339,1,0.013373860182370821
5340,1,0.01347517730496454
5341,1,0.013576494427558258
5342,1,0.013677811550151976
5343,1,0.013779128672745694
5344,1,0.013880445795339412
5345,1,0.01398176291793313
5346,1,0.014083080040526849
5347,1,0.014184397163120567
5348,1,0.014285714285714285
5349,1,0.014387031408308004
5350,1,0.014488348530901722
