Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.6029704930260777,
1,8175,8175,0,1,0.5041319029405713,0.0022117181215435266
2,8175,8175,0,1,0.5049181440845132,0.002084149979054928
3,8175,8175,0,1,0.5035327658988535,0.0018077269196510315
4,8175,8175,0,1,0.5041053830645978,0.002137999050319195
5,8175,8175,0,1,0.5044738440774381,0.0021614788565784693
6,8175,8175,0,1,0.504658818943426,0.0018586060032248497
7,8175,8175,0,1,0.5048155451659113,0.0020981209818273783
8,8175,8175,0,1,0.5041937199421227,0.002184977987781167
9,8175,8175,0,1,0.5052324458956718,0.0018832460045814514
10,8175,8175,0,1,0.5049323020502925,0.002115510171279311
11,8175,8175,0,1,0.5044146052096039,0.0021215297747403383
12,8175,8175,0,1,0.505199255887419,0.0018617359455674887
13,8175,8175,0,1,0.5047059080097824,0.0022281771525740623
14,8175,8175,0,1,0.5037808988709003,0.002117499941959977
15,8175,8175,0,1,0.5055710070300847,0.0018261270597577095
16,8175,8175,0,1,0.5045356010086834,0.002157368930056691
17,8175,8175,0,1,0.5037185200490057,0.0021268499549478292
18,8175,8175,0,1,0.505049108993262,0.001859086100012064
19,19,0,19,19,0.2410164470784366,0.0024100029841065407
20,8175,8175,0,1,0.5047251170035452,0.0024283919483423233
21,8175,8175,0,1,0.5079342399258167,0.001803698018193245
22,8175,8175,0,1,0.5063390079885721,0.002540630055591464
23,8175,8175,0,1,0.5050099198706448,0.002137999050319195
24,8175,8175,0,1,0.5059461970813572,0.0019102049991488457
25,8175,8175,0,1,0.5049489908851683,0.002288985997438431
26,8175,8175,0,1,0.5054064190480858,0.0022357970010489225
27,8175,8175,0,1,0.5095785320736468,0.0018312770407646894
28,8175,8175,0,1,0.5052284940611571,0.0025941478088498116
29,8175,8175,0,1,0.5058549989480525,0.002158119110390544
30,8175,8175,0,1,0.505479107843712,0.0019106550607830286
31,8175,8175,0,1,0.5056289930362254,0.002162699121981859
32,8175,8175,0,1,0.5060353348962963,0.0022390279918909073
33,8175,8175,0,1,0.5060441938694566,0.0018913850653916597
34,33,0,33,33,3.8431126470677555,0.0023021961096674204
35,8175,8175,0,1,0.613211358198896,0.0032594618387520313
36,8175,8175,0,1,0.5060486330185086,0.001930643804371357
37,8175,8175,0,1,0.5052317020017654,0.002229448175057769
38,8175,8175,0,1,0.507009029854089,0.002163948956876993
39,8175,8175,0,1,0.506898142863065,0.0018876651301980019
40,8175,8175,0,1,0.5090526121202856,0.0023939430247992277
41,8175,8175,0,1,0.5074938789475709,0.0021601489279419184
42,8175,8175,0,1,0.5082404098939151,0.0019267650786787271
43,8175,8175,0,1,0.5078473100438714,0.002325365087017417
44,8175,8175,0,1,0.5072230538353324,0.0024309230502694845
45,8175,8175,0,1,0.5062661780975759,0.0018449460621923208
46,44,0,44,44,6.567902127048001,0.0021609689574688673
47,8175,8175,0,1,0.609912701882422,0.003786040935665369
48,8175,8175,0,1,0.5065968881826848,0.0022695360239595175
49,8175,8175,0,1,0.5070901960134506,0.0022959657944738865
50,8175,8175,0,1,0.5073195609729737,0.00230411603115499
51,8175,8175,0,1,0.5072804121300578,0.0022328270133584738
52,8175,8175,0,1,0.50787821598351,0.0022970358841121197
53,50,0,50,50,8.600628691958264,0.0022721870336681604
54,50,0,50,50,9.651961833937094,0.0037682000547647476
55,50,0,50,50,9.566018239129335,0.009754508966580033
56,50,0,50,50,9.500982828903943,0.008880499983206391
57,50,0,50,50,9.52653119689785,0.008670105133205652
58,50,0,50,50,10.00641765887849,0.00893432809971273
59,50,0,50,50,7.733502891846001,0.010205638129264116
60,50,0,50,50,7.179154979065061,0.007690198021009564
61,50,0,50,50,7.116478289943188,0.007724977098405361
62,50,0,50,50,7.061555106891319,0.007198120001703501
63,50,0,50,50,7.0310862539336085,0.00717097008600831
64,50,0,50,50,7.326336133060977,0.007011763984337449
65,50,0,50,50,9.706853346899152,0.008724593091756105
66,50,0,50,50,7.851186145097017,0.009366147918626666
67,31,0,31,31,4.477191905025393,0.007306216983124614
68,17,0,17,17,2.48135062889196,0.00631809001788497
69,6,0,6,6,0.9021379409823567,0.005357653135433793
