Batch Id,batch_num_tokens,cdf
330,1,0.0015267175572519084
331,1,0.0030534351145038168
332,1,0.004580152671755725
333,1,0.0061068702290076335
334,1,0.007633587786259542
335,1,0.00916030534351145
336,1,0.010687022900763359
337,1,0.012213740458015267
338,1,0.013740458015267175
339,1,0.015267175572519083
340,1,0.016793893129770993
341,1,0.0183206106870229
342,1,0.01984732824427481
343,1,0.021374045801526718
344,1,0.022900763358778626
345,1,0.024427480916030534
346,1,0.025954198473282442
347,1,0.02748091603053435
348,1,0.02900763358778626
349,1,0.030534351145038167
350,1,0.03206106870229008
351,1,0.03358778625954199
352,1,0.035114503816793895
353,1,0.0366412213740458
354,1,0.03816793893129771
355,1,0.03969465648854962
356,1,0.04122137404580153
357,1,0.042748091603053436
358,1,0.044274809160305344
359,1,0.04580152671755725
360,1,0.04732824427480916
361,1,0.04885496183206107
362,1,0.050381679389312976
363,1,0.051908396946564885
364,1,0.05343511450381679
365,1,0.0549618320610687
366,1,0.05648854961832061
367,1,0.05801526717557252
368,1,0.059541984732824425
369,1,0.061068702290076333
370,1,0.06259541984732825
371,1,0.06412213740458016
372,1,0.06564885496183206
373,1,0.06717557251908397
374,1,0.06870229007633588
375,1,0.07022900763358779
376,1,0.0717557251908397
377,1,0.0732824427480916
378,1,0.07480916030534351
379,1,0.07633587786259542
380,1,0.07786259541984733
381,1,0.07938931297709924
382,1,0.08091603053435115
383,1,0.08244274809160305
384,1,0.08396946564885496
385,1,0.08549618320610687
386,1,0.08702290076335878
387,1,0.08854961832061069
388,1,0.0900763358778626
389,1,0.0916030534351145
390,1,0.09312977099236641
391,1,0.09465648854961832
392,1,0.09618320610687023
393,1,0.09770992366412214
394,1,0.09923664122137404
395,1,0.10076335877862595
396,1,0.10229007633587786
397,1,0.10381679389312977
398,1,0.10534351145038168
399,1,0.10687022900763359
400,1,0.1083969465648855
401,1,0.1099236641221374
402,1,0.11145038167938931
403,1,0.11297709923664122
404,1,0.11450381679389313
405,1,0.11603053435114503
406,1,0.11755725190839694
407,1,0.11908396946564885
408,1,0.12061068702290076
409,1,0.12213740458015267
410,1,0.12366412213740458
411,1,0.1251908396946565
412,1,0.1267175572519084
413,1,0.1282442748091603
414,1,0.1297709923664122
415,1,0.13129770992366413
416,1,0.13282442748091602
417,1,0.13435114503816795
418,1,0.13587786259541984
419,1,0.13740458015267176
420,1,0.13893129770992366
421,1,0.14045801526717558
422,1,0.14198473282442747
423,1,0.1435114503816794
424,1,0.1450381679389313
425,1,0.1465648854961832
426,1,0.1480916030534351
427,1,0.14961832061068703
428,1,0.15114503816793892
429,1,0.15267175572519084
430,1,0.15419847328244274
431,1,0.15572519083969466
432,1,0.15725190839694655
433,1,0.15877862595419848
434,1,0.16030534351145037
435,1,0.1618320610687023
436,1,0.1633587786259542
437,1,0.1648854961832061
438,1,0.166412213740458
439,1,0.16793893129770993
440,1,0.16946564885496182
441,1,0.17099236641221374
442,1,0.17251908396946564
443,1,0.17404580152671756
444,1,0.17557251908396945
445,1,0.17709923664122137
446,1,0.17862595419847327
447,1,0.1801526717557252
448,1,0.18167938931297709
449,1,0.183206106870229
450,1,0.18473282442748093
451,1,0.18625954198473282
452,1,0.18778625954198475
453,1,0.18931297709923664
454,1,0.19083969465648856
455,1,0.19236641221374046
456,1,0.19389312977099238
457,1,0.19541984732824427
458,1,0.1969465648854962
459,1,0.1984732824427481
460,1,0.2
461,1,0.2015267175572519
462,1,0.20305343511450383
463,1,0.20458015267175572
464,1,0.20610687022900764
465,1,0.20763358778625954
466,1,0.20916030534351146
467,1,0.21068702290076335
468,1,0.21221374045801528
469,1,0.21374045801526717
470,1,0.2152671755725191
471,1,0.216793893129771
472,1,0.2183206106870229
473,1,0.2198473282442748
474,1,0.22137404580152673
475,1,0.22290076335877862
476,1,0.22442748091603054
477,1,0.22595419847328244
478,1,0.22748091603053436
479,1,0.22900763358778625
480,1,0.23053435114503817
481,1,0.23206106870229007
482,1,0.233587786259542
483,1,0.23511450381679388
484,1,0.2366412213740458
485,1,0.2381679389312977
486,1,0.23969465648854962
487,1,0.24122137404580152
488,1,0.24274809160305344
489,1,0.24427480916030533
490,1,0.24580152671755726
491,1,0.24732824427480915
492,1,0.24885496183206107
493,1,0.250381679389313
494,1,0.25190839694656486
495,1,0.2534351145038168
496,1,0.2549618320610687
497,1,0.2564885496183206
498,1,0.2580152671755725
499,1,0.2595419847328244
500,1,0.26106870229007634
501,1,0.26259541984732826
502,1,0.2641221374045801
503,1,0.26564885496183205
504,1,0.26717557251908397
505,1,0.2687022900763359
506,1,0.27022900763358776
507,1,0.2717557251908397
508,1,0.2732824427480916
509,1,0.2748091603053435
510,1,0.27633587786259545
511,1,0.2778625954198473
512,1,0.27938931297709924
513,1,0.28091603053435116
514,1,0.2824427480916031
515,1,0.28396946564885495
516,1,0.28549618320610687
517,1,0.2870229007633588
518,1,0.2885496183206107
519,1,0.2900763358778626
520,1,0.2916030534351145
521,1,0.2931297709923664
522,1,0.29465648854961835
523,1,0.2961832061068702
524,1,0.29770992366412213
525,1,0.29923664122137406
526,1,0.300763358778626
527,1,0.30229007633587784
528,1,0.30381679389312977
529,1,0.3053435114503817
530,1,0.3068702290076336
531,1,0.3083969465648855
532,1,0.3099236641221374
533,1,0.3114503816793893
534,1,0.31297709923664124
535,1,0.3145038167938931
536,1,0.31603053435114503
537,1,0.31755725190839695
538,1,0.3190839694656489
539,1,0.32061068702290074
540,1,0.32213740458015266
541,1,0.3236641221374046
542,1,0.3251908396946565
543,1,0.3267175572519084
544,1,0.3282442748091603
545,1,0.3297709923664122
546,1,0.33129770992366414
547,1,0.332824427480916
548,1,0.33435114503816793
549,1,0.33587786259541985
550,1,0.3374045801526718
551,1,0.33893129770992364
552,1,0.34045801526717556
553,1,0.3419847328244275
554,1,0.3435114503816794
555,1,0.3450381679389313
556,1,0.3465648854961832
557,1,0.3480916030534351
558,1,0.34961832061068704
559,1,0.3511450381679389
560,1,0.3526717557251908
561,1,0.35419847328244275
562,1,0.35572519083969467
563,1,0.35725190839694654
564,1,0.35877862595419846
565,1,0.3603053435114504
566,1,0.3618320610687023
567,1,0.36335877862595417
568,1,0.3648854961832061
569,1,0.366412213740458
570,1,0.36793893129770994
571,1,0.36946564885496186
572,1,0.3709923664122137
573,1,0.37251908396946565
574,1,0.37404580152671757
575,1,0.3755725190839695
576,1,0.37709923664122136
577,1,0.3786259541984733
578,1,0.3801526717557252
579,1,0.3816793893129771
580,1,0.383206106870229
581,1,0.3847328244274809
582,1,0.38625954198473283
583,1,0.38778625954198476
584,1,0.3893129770992366
585,1,0.39083969465648855
586,1,0.39236641221374047
587,1,0.3938931297709924
588,1,0.39541984732824426
589,1,0.3969465648854962
590,1,0.3984732824427481
591,1,0.4
592,1,0.4015267175572519
593,1,0.4030534351145038
594,1,0.40458015267175573
595,1,0.40610687022900765
596,1,0.4076335877862595
597,1,0.40916030534351144
598,1,0.41068702290076337
599,1,0.4122137404580153
600,1,0.41374045801526715
601,1,0.4152671755725191
602,1,0.416793893129771
603,1,0.4183206106870229
604,1,0.4198473282442748
605,1,0.4213740458015267
606,1,0.42290076335877863
607,1,0.42442748091603055
608,1,0.4259541984732824
609,1,0.42748091603053434
610,1,0.42900763358778626
611,1,0.4305343511450382
612,1,0.43206106870229005
613,1,0.433587786259542
614,1,0.4351145038167939
615,1,0.4366412213740458
616,1,0.4381679389312977
617,1,0.4396946564885496
618,1,0.44122137404580153
619,1,0.44274809160305345
620,1,0.4442748091603053
621,1,0.44580152671755724
622,1,0.44732824427480916
623,1,0.4488549618320611
624,1,0.45038167938931295
625,1,0.45190839694656487
626,1,0.4534351145038168
627,1,0.4549618320610687
628,1,0.45648854961832064
629,1,0.4580152671755725
630,1,0.4595419847328244
631,1,0.46106870229007635
632,1,0.46259541984732827
633,1,0.46412213740458014
634,1,0.46564885496183206
635,1,0.467175572519084
636,1,0.4687022900763359
637,1,0.47022900763358777
638,1,0.4717557251908397
639,1,0.4732824427480916
640,1,0.47480916030534354
641,1,0.4763358778625954
642,1,0.4778625954198473
643,1,0.47938931297709925
644,1,0.48091603053435117
645,1,0.48244274809160304
646,1,0.48396946564885496
647,1,0.4854961832061069
648,1,0.4870229007633588
649,1,0.48854961832061067
650,1,0.4900763358778626
651,1,0.4916030534351145
652,1,0.49312977099236643
