Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.033696267986670136
0_1_1,0.08229855983518064
0_2_1,0.12576885893940926
0_3_1,0.16917259898036718
0_0_2,0.21339346002787352
0_1_2,0.20828436710871756
0_2_2,0.20793453906662762
0_3_2,0.2079134990926832
0_0_3,0.20789054711349308
0_1_3,0.2079165189061314
0_2_3,0.2078112279996276
0_3_3,0.20741251786239445
0_0_4,0.20709610893391073
0_1_4,0.20649642799980938
0_2_4,0.20624431781470776
0_3_4,0.20653089811094105
0_0_5,0.21273536793887615
0_1_5,0.21240245597437024
0_2_5,0.21265186415985227
0_3_5,0.21279189083725214
0_0_6,0.20702841691672802
0_1_6,0.20785599621012807
0_2_6,0.20758463605307043
0_3_6,0.20963549707084894
0_0_7,0.20949624618515372
0_1_7,0.20871567679569125
0_2_7,0.20878989598713815
0_3_7,0.20601082500070333
0_0_8,0.20517396600916982
0_1_8,0.2053025250788778
0_2_8,0.20570276584476233
0_3_8,0.2056120759807527
0_0_9,0.20540141500532627
0_1_9,0.20551170594990253
0_2_9,0.2049410550389439
0_3_9,0.20481256605125964
0_0_10,0.21156467380933464
0_1_10,0.21217492106370628
0_2_10,0.21511169895529747
0_3_10,0.21568239596672356
0_0_11,0.215837765019387
0_1_11,0.2151143450755626
0_2_11,0.21212727506645024
0_3_11,0.21218970511108637
0_0_12,0.2127968640998006
0_1_12,0.21283130487427115
0_2_12,0.21320929494686425
0_3_12,0.2132382548879832
0_0_13,0.21293422603048384
0_1_13,0.21315480512566864
0_2_13,0.21367949503473938
0_3_13,0.21341574401594698
0_0_14,0.21322854491882026
0_1_14,0.21285647503100336
0_2_14,0.2117678551003337
0_3_14,0.21150720305740833
0_0_15,0.21073053707368672
0_1_15,0.2108213750179857
0_2_15,0.21094883186742663
0_3_15,0.21105370298027992
0_0_16,0.21162277297116816
0_1_16,0.21128627192229033
0_2_16,0.2111824220046401
0_3_16,0.21109926188364625
0_0_17,0.2108829920180142
0_1_17,0.21133747301064432
0_2_17,0.21138782310299575
0_3_17,0.2111202331725508
0_0_18,0.21064859186299145
0_1_18,0.21023107203654945
