Batch Id,inter_batch_delay
1,0.001987241907045245
2,0.001559751108288765
3,0.0017671710811555386
4,0.0015771701000630856
5,0.0014312800485640764
6,0.0023725000210106373
7,0.002338221063837409
8,0.00225117988884449
9,0.0023674301337450743
10,0.0022402701433748007
11,0.00267699989490211
12,0.0022290300112217665
13,0.00229381094686687
14,0.0022078310139477253
15,0.0023544100113213062
16,0.0022996999323368073
17,0.0022692400962114334
18,0.0022628100123256445
19,0.0022181200329214334
20,0.002136979950591922
21,0.0022252711933106184
22,0.002179419854655862
23,0.002067500026896596
24,0.0021207700483500957
25,0.0021808999590575695
26,0.0022927098907530308
27,0.002235440071672201
28,0.0020826798863708973
29,0.0020931700710207224
30,0.0025228799786418676
31,0.0020930999889969826
32,0.0022134999744594097
33,0.0021308299619704485
34,0.002079419093206525
35,0.00212102010846138
36,0.002145998878404498
37,0.002217169851064682
38,0.002186369150876999
39,0.0021759390365332365
40,0.002269360003992915
41,0.002065040171146393
42,0.002245509997010231
43,0.002144328784197569
44,0.0019750201608985662
45,0.002049369039013982
46,0.0025127988774329424
47,0.0022062489297240973
48,0.0022128091659396887
49,0.00198482908308506
50,0.002528799930587411
51,0.0021724000107496977
52,0.00221319985575974
53,0.002199058886617422
54,0.002414459129795432
55,0.002135179005563259
56,0.002261259127408266
57,0.0018633189611136913
58,0.0022302588913589716
59,0.0022103788796812296
60,0.002296268939971924
61,0.0021769190207123756
62,0.00242041889578104
63,0.0022684091236442327
64,0.001993478974327445
65,0.002048639114946127
66,0.0022115979809314013
67,0.0019427789375185966
68,0.0021402989514172077
69,0.0022380889859050512
70,0.0023034189362078905
71,0.0019610379822552204
72,0.0019404590129852295
73,0.0022034291177988052
74,0.002035758923739195
75,0.0018883990123867989
76,0.0018331389874219894
77,0.0020385589450597763
78,0.0020672588143497705
79,0.0020077989902347326
80,0.0020374590530991554
81,0.0018869689665734768
82,0.0019060890190303326
83,0.0019559890497475863
84,0.0022856390569359064
85,0.0025798380374908447
86,0.0020287290681153536
87,0.0018675490282475948
88,0.0019370079971849918
89,0.0019064489752054214
90,0.0018210778944194317
91,0.001893889158964157
92,0.0019548980053514242
93,0.0019592789467424154
94,0.0019309490453451872
95,0.001859568990767002
96,0.001851869048550725
97,0.001847089035436511
98,0.0019346990156918764
99,0.0018955878913402557
100,0.0018399381078779697
101,0.0019342878367751837
102,0.0019111190922558308
103,0.001823947997763753
104,0.0019043078646063805
105,0.001985197886824608
106,0.001913788029924035
107,0.0019744981545954943
108,0.0020950869657099247
109,0.0020324881188571453
110,0.001965878065675497
111,0.001803589053452015
112,0.0021719580981880426
113,0.0019117479678243399
114,0.0017384181264787912
115,0.002005687914788723
116,0.0018232581205666065
117,0.00183471804484725
118,0.0018250781577080488
119,0.0019097570329904556
120,0.0019107479602098465
121,0.001900247996672988
122,0.0017829379066824913
123,0.001968197990208864
124,0.0020480880048125982
125,0.0019129568245261908
126,0.0018053380772471428
127,0.001879858085885644
128,0.0018258870113641024
129,0.0017300168983638287
130,0.0019883080385625362
131,0.0018536071293056011
132,0.001799138030037284
133,0.0017927081789821386
134,0.0017706779763102531
135,0.0018131581600755453
136,0.0019084068480879068
137,0.001836278010159731
138,0.0018223479855805635
139,0.0018058279529213905
140,0.0017411969602108002
141,0.0018046170007437468
142,0.0017954069189727306
143,0.001784666907042265
144,0.0018819370307028294
145,0.0017812580335885286
146,0.0018287480343133211
147,0.001758467173203826
148,0.0017295279540121555
149,0.0018443269655108452
150,0.0016427880618721247
151,0.00216204603202641
152,0.001995956990867853
153,0.0019103779923170805
154,0.002348147099837661
155,0.0017971780616790056
156,0.0018905370961874723
157,0.0019616771023720503
158,0.0018760769162327051
159,0.0019801671151071787
160,0.001961797010153532
161,0.00191277707926929
162,0.00185673707164824
163,0.0018098070286214352
164,0.0017898671794682741
165,0.0019082669168710709
166,0.00177809689193964
167,0.0019148970022797585
168,0.0018437867984175682
169,0.001948266988620162
170,0.0018631061539053917
171,0.001801786944270134
172,0.0018618269823491573
173,0.0018639960326254368
174,0.00191792706027627
175,0.001798607176169753
176,0.0018709669820964336
177,0.001923255855217576
178,0.0019517471082508564
179,0.0019481070339679718
180,0.0017757860478013754
181,0.0018726559355854988
182,0.0018732671160250902
183,0.0018513770774006844
184,0.0020027270074933767
185,0.0017578559927642345
186,0.0018973969854414463
187,0.0018736969213932753
188,0.0019998359493911266
189,0.0019006561487913132
190,0.0017640360165387392
191,0.0018902372103184462
192,0.0019105258397758007
193,0.0018308861181139946
194,0.001883495831862092
195,0.0018018661066889763
196,0.0017969859763979912
197,0.0017905670683830976
198,0.001783135812729597
199,0.001876496011391282
200,0.002151045948266983
201,0.0017789271660149097
202,0.0018104161135852337
203,0.0020951651968061924
204,0.0017888471484184265
205,0.0019312959630042315
206,0.0018197360914200544
207,0.0017653258983045816
208,0.0019320959690958261
209,0.001827165950089693
210,0.0018982361070811749
211,0.0016893569845706224
212,0.0017585151363164186
213,0.0017942169215530157
214,0.0018597161397337914
215,0.0018256858456879854
