Batch Id,batch_execution_time,cdf
330,0.02320479298941791,0.0015267175572519084
4,0.03354423795826733,0.0030534351145038168
354,0.06407123990356922,0.004580152671755725
355,0.06442375807091594,0.0061068702290076335
346,0.06445892690680921,0.007633587786259542
357,0.0644622549880296,0.00916030534351145
336,0.06447414983995259,0.010687022900763359
331,0.06448662001639605,0.012213740458015267
339,0.06452305009588599,0.013740458015267175
353,0.06452590599656105,0.015267175572519083
345,0.06454751803539693,0.016793893129770993
350,0.06459508696570992,0.0183206106870229
352,0.06462233699858189,0.01984732824427481
334,0.06462674983777106,0.021374045801526718
370,0.0646915731485933,0.022900763358778626
335,0.06469967891462147,0.024427480916030534
358,0.0647188420407474,0.025954198473282442
361,0.06476601283065975,0.02748091603053435
356,0.06480702594853938,0.02900763358778626
340,0.06486848904751241,0.030534351145038167
369,0.06490620202384889,0.03206106870229008
367,0.06491051195189357,0.03358778625954199
351,0.06492538587190211,0.035114503816793895
344,0.06493444507941604,0.0366412213740458
348,0.06494337506592274,0.03816793893129771
333,0.06495402893051505,0.03969465648854962
337,0.06496678898110986,0.04122137404580153
360,0.06500067189335823,0.042748091603053436
332,0.06503468798473477,0.044274809160305344
366,0.06506084185093641,0.04580152671755725
371,0.06506971083581448,0.04732824427480916
338,0.06508010788820684,0.04885496183206107
365,0.06515532196499407,0.050381679389312976
341,0.06517594703473151,0.051908396946564885
349,0.06522532412782311,0.05343511450381679
374,0.06523298798128963,0.0549618320610687
359,0.06525021116249263,0.05648854961832061
347,0.06527148513123393,0.05801526717557252
376,0.0652950070798397,0.059541984732824425
375,0.06533897807821631,0.061068702290076333
363,0.06534831994213164,0.06259541984732825
362,0.06536054098978639,0.06412213740458016
343,0.06541039398871362,0.06564885496183206
372,0.06544501008465886,0.06717557251908397
368,0.06550134997814894,0.06870229007633588
373,0.06558691593818367,0.07022900763358779
377,0.06560542713850737,0.0717557251908397
364,0.06562993000261486,0.0732824427480916
342,0.06567886495031416,0.07480916030534351
379,0.06585359503515065,0.07633587786259542
380,0.06588115612976253,0.07786259541984733
378,0.06597164506092668,0.07938931297709924
386,0.06607198505662382,0.08091603053435115
381,0.06627348414622247,0.08244274809160305
385,0.06628054403699934,0.08396946564885496
389,0.06630816007964313,0.08549618320610687
390,0.06643027905374765,0.08702290076335878
382,0.06654850300401449,0.08854961832061069
387,0.06655591004528105,0.0900763358778626
383,0.06660073297098279,0.0916030534351145
384,0.06662276200950146,0.09312977099236641
388,0.06668723910115659,0.09465648854961832
391,0.06722863693721592,0.09618320610687023
511,0.06744615896604955,0.09770992366412214
509,0.06747044902294874,0.09923664122137404
395,0.06750603602267802,0.10076335877862595
428,0.06751416809856892,0.10229007633587786
529,0.06753265601582825,0.10381679389312977
402,0.06754392199218273,0.10534351145038168
445,0.06754479208029807,0.10687022900763359
425,0.0675448589026928,0.1083969465648855
491,0.0675600019749254,0.1099236641221374
641,0.06758642895147204,0.11145038167938931
399,0.06758960499428213,0.11297709923664122
507,0.06760620814748108,0.11450381679389313
653,0.06762176612392068,0.11603053435114503
631,0.06762410793453455,0.11755725190839694
471,0.06764089781790972,0.11908396946564885
429,0.06766195804812014,0.12061068702290076
594,0.06767184915952384,0.12213740458015267
442,0.06767311505973339,0.12366412213740458
640,0.06769281905144453,0.1251908396946565
403,0.0676943517755717,0.1267175572519084
493,0.06769711105152965,0.1282442748091603
539,0.06771371210925281,0.1297709923664122
467,0.06771877780556679,0.13129770992366413
541,0.06771928095258772,0.13282442748091602
469,0.06772054801695049,0.13435114503816795
443,0.06772687495686114,0.13587786259541984
623,0.0677285511046648,0.13740458015267176
457,0.06773144099861383,0.13893129770992366
525,0.06774193397723138,0.14045801526717558
468,0.06774632912129164,0.14198473282442747
639,0.06775887799449265,0.1435114503816794
459,0.06776176812127233,0.1450381679389313
595,0.06776204705238342,0.1465648854961832
413,0.06776267196983099,0.1480916030534351
513,0.06777029694058001,0.14961832061068703
637,0.0677967679221183,0.15114503816793892
439,0.06780005502514541,0.15267175572519084
481,0.06780388508923352,0.15419847328244274
611,0.06780629395507276,0.15572519083969466
510,0.0678083379752934,0.15725190839694655
635,0.06781013705767691,0.15877862595419848
