Time (sec),decode_completion
4.686327202012762,1
9.027639935957268,2
13.376752306940034,3
17.736467503011227,4
17.771588911069557,5
17.771588911069557,6
17.771588911069557,7
17.771588911069557,8
17.9840476710815,9
17.9840476710815,10
17.9840476710815,11
17.9840476710815,12
18.19195312797092,13
18.19195312797092,14
18.19195312797092,15
18.19195312797092,16
18.399070447077975,17
18.399070447077975,18
18.399070447077975,19
18.399070447077975,20
18.61147085693665,21
18.61147085693665,22
18.61147085693665,23
18.61147085693665,24
18.819080523913726,25
18.819080523913726,26
18.819080523913726,27
18.819080523913726,28
19.027762230020016,29
19.027762230020016,30
19.027762230020016,31
19.027762230020016,32
19.233654255978763,33
19.233654255978763,34
19.233654255978763,35
19.233654255978763,36
19.43896706099622,37
19.43896706099622,38
19.43896706099622,39
19.43896706099622,40
19.644195286091417,41
19.644195286091417,42
19.644195286091417,43
19.644195286091417,44
19.85964332194999,45
19.85964332194999,46
19.85964332194999,47
19.85964332194999,48
20.072737836977467,49
20.072737836977467,50
20.072737836977467,51
20.072737836977467,52
20.285664920927957,53
20.285664920927957,54
20.285664920927957,55
20.285664920927957,56
20.498988626059145,57
20.498988626059145,58
20.498988626059145,59
20.498988626059145,60
20.709872165927663,61
20.709872165927663,62
20.709872165927663,63
20.709872165927663,64
20.921403547981754,65
20.921403547981754,66
20.921403547981754,67
20.921403547981754,68
21.13218470988795,69
21.13218470988795,70
21.13218470988795,71
21.13218470988795,72
21.34305695304647,73
21.34305695304647,74
21.34305695304647,75
21.34305695304647,76
21.55271586496383,77
21.55271586496383,78
21.55271586496383,79
21.55271586496383,80
21.76424784003757,81
21.76424784003757,82
21.76424784003757,83
21.76424784003757,84
21.97554818005301,85
21.97554818005301,86
21.97554818005301,87
21.97554818005301,88
22.186679241014645,89
22.186679241014645,90
22.186679241014645,91
22.186679241014645,92
22.397509540896863,93
22.397509540896863,94
22.397509540896863,95
22.397509540896863,96
22.607567701023072,97
22.607567701023072,98
22.607567701023072,99
22.607567701023072,100
22.818084778962657,101
22.818084778962657,102
22.818084778962657,103
22.818084778962657,104
23.043432906037197,105
23.043432906037197,106
23.043432906037197,107
23.043432906037197,108
23.257022103993222,109
23.257022103993222,110
23.257022103993222,111
23.257022103993222,112
23.46737248194404,113
23.46737248194404,114
23.46737248194404,115
23.46737248194404,116
23.67867743805982,117
23.67867743805982,118
23.67867743805982,119
23.67867743805982,120
23.889225363964215,121
23.889225363964215,122
23.889225363964215,123
23.889225363964215,124
24.099574099993333,125
24.099574099993333,126
24.099574099993333,127
24.099574099993333,128
24.309899386018515,129
24.309899386018515,130
24.309899386018515,131
24.309899386018515,132
24.5207647010684,133
24.5207647010684,134
24.5207647010684,135
24.5207647010684,136
24.73167373193428,137
24.73167373193428,138
24.73167373193428,139
24.73167373193428,140
24.942798756062984,141
24.942798756062984,142
24.942798756062984,143
24.942798756062984,144
25.15376352891326,145
25.15376352891326,146
25.15376352891326,147
25.15376352891326,148
25.365326982922852,149
25.365326982922852,150
25.365326982922852,151
25.365326982922852,152
25.57610235689208,153
25.57610235689208,154
25.57610235689208,155
25.57610235689208,156
25.788267112104222,157
25.788267112104222,158
25.788267112104222,159
25.788267112104222,160
25.999942062888294,161
25.999942062888294,162
25.999942062888294,163
25.999942062888294,164
26.212201124988496,165
26.212201124988496,166
26.212201124988496,167
26.212201124988496,168
26.424913776107132,169
26.424913776107132,170
26.424913776107132,171
26.424913776107132,172
26.635951566975564,173
26.635951566975564,174
26.635951566975564,175
26.635951566975564,176
26.847564606927335,177
26.847564606927335,178
26.847564606927335,179
26.847564606927335,180
27.059732866007835,181
27.059732866007835,182
27.059732866007835,183
27.059732866007835,184
27.272768195020035,185
27.272768195020035,186
27.272768195020035,187
27.272768195020035,188
27.48424389399588,189
27.48424389399588,190
27.48424389399588,191
27.48424389399588,192
27.69584013009444,193
27.69584013009444,194
27.69584013009444,195
27.69584013009444,196
27.906919738044962,197
27.906919738044962,198
27.906919738044962,199
27.906919738044962,200
28.120983904926106,201
28.120983904926106,202
28.120983904926106,203
28.120983904926106,204
28.33234759210609,205
28.33234759210609,206
28.33234759210609,207
28.33234759210609,208
28.54250077996403,209
28.54250077996403,210
28.54250077996403,211
28.54250077996403,212
28.754487581085414,213
28.754487581085414,214
28.754487581085414,215
28.754487581085414,216
28.96522548701614,217
28.96522548701614,218
28.96522548701614,219
28.96522548701614,220
29.176601412007585,221
29.176601412007585,222
29.176601412007585,223
29.176601412007585,224
29.38758422806859,225
29.38758422806859,226
29.38758422806859,227
29.38758422806859,228
29.598196394043043,229
29.598196394043043,230
29.598196394043043,231
29.598196394043043,232
29.82294807303697,233
29.82294807303697,234
29.82294807303697,235
29.82294807303697,236
30.034635626943782,237
30.034635626943782,238
30.034635626943782,239
30.034635626943782,240
30.245693559991196,241
30.245693559991196,242
30.245693559991196,243
30.245693559991196,244
30.457426043925807,245
30.457426043925807,246
30.457426043925807,247
30.457426043925807,248
30.668095794972032,249
30.668095794972032,250
30.668095794972032,251
30.668095794972032,252
30.879728896077722,253
30.879728896077722,254
30.879728896077722,255
30.879728896077722,256
31.09166769706644,257
31.09166769706644,258
31.09166769706644,259
31.09166769706644,260
31.302366499090567,261
31.302366499090567,262
31.302366499090567,263
31.302366499090567,264
31.513054711045697,265
31.513054711045697,266
31.513054711045697,267
31.513054711045697,268
31.724472597939894,269
31.724472597939894,270
31.724472597939894,271
31.724472597939894,272
31.935547926928848,273
31.935547926928848,274
31.935547926928848,275
31.935547926928848,276
32.14633469795808,277
32.14633469795808,278
32.14633469795808,279
32.14633469795808,280
32.35785141703673,281
32.35785141703673,282
32.35785141703673,283
32.35785141703673,284
32.56866458710283,285
32.56866458710283,286
32.56866458710283,287
32.56866458710283,288
32.78018088801764,289
32.78018088801764,290
32.78018088801764,291
32.78018088801764,292
32.9922216150444,293
32.9922216150444,294
32.9922216150444,295
32.9922216150444,296
33.20464289211668,297
33.20464289211668,298
33.20464289211668,299
33.20464289211668,300
33.41681399010122,301
33.41681399010122,302
33.41681399010122,303
33.41681399010122,304
33.62838847702369,305
33.62838847702369,306
33.62838847702369,307
33.62838847702369,308
33.84094399306923,309
33.84094399306923,310
33.84094399306923,311
33.84094399306923,312
34.05290636792779,313
34.05290636792779,314
34.05290636792779,315
34.05290636792779,316
34.26451680390164,317
34.26451680390164,318
34.26451680390164,319
34.26451680390164,320
34.476504128891975,321
34.476504128891975,322
34.476504128891975,323
34.476504128891975,324
34.68979005003348,325
34.68979005003348,326
34.68979005003348,327
34.68979005003348,328
