Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
43137,24052,24052,0,1,2.145027953898534,
43138,25056,25056,0,1,6.185789827955887,0.004560352070257068
43139,2,0,2,2,0.956409023841843,0.003568398067727685
43140,2,0,2,2,0.28384218690916896,0.0025868031661957502
43141,2,0,2,2,0.3612202669028193,0.01394531805999577
43142,2,0,2,2,0.37140385201200843,0.009921381948515773
43143,2,0,2,2,0.3277109449263662,0.007839796133339405
43144,2,0,2,2,0.22028329595923424,0.006394254043698311
43145,2,0,2,2,0.2823580631520599,0.004892102908343077
43146,2,0,2,2,0.37588305003009737,0.018032901920378208
43147,2,0,2,2,0.37373217614367604,0.010195564944297075
43148,2,0,2,2,0.33635484683327377,0.012152923969551921
43149,2,0,2,2,0.22874499391764402,0.006863341201096773
43150,2,0,2,2,0.34913904312998056,0.013530276948586106
43151,2,0,2,2,0.3603959190659225,0.013412379892542958
43152,2,0,2,2,0.3091348509769887,0.011126970872282982
43153,2,0,2,2,0.350804554997012,0.006267888005822897
43154,2,0,2,2,0.21385162696242332,0.004744337173178792
43155,2,0,2,2,0.34157680394127965,0.00618194998241961
43156,2,0,2,2,0.3642087639309466,0.01305312104523182
43157,2,0,2,2,0.40979422791861,0.009281169157475233
43158,2,0,2,2,0.2833865350112319,0.012948772870004177
43159,2,0,2,2,0.3112896590027958,0.006181909004226327
43160,2,0,2,2,0.344037207076326,0.0125782520044595
43161,2,0,2,2,0.38735369592905045,0.009083494078367949
43162,2,0,2,2,0.33660215698182583,0.011967458995059133
43163,2,0,2,2,0.200380383990705,0.006312774959951639
43164,2,0,2,2,0.33331870194524527,0.00655774911865592
43165,24204,24204,0,1,2.0405863779596984,0.011043271981179714
43166,3,0,3,3,0.38473095395602286,0.003379513043910265
43167,3,0,3,3,0.37017053295858204,0.006066513014957309
43168,3,0,3,3,0.5175959779880941,0.009669749066233635
43169,3,0,3,3,0.5289227128960192,0.00749054504558444
43170,3,0,3,3,0.3726219341624528,0.010288811987265944
43171,3,0,3,3,0.4757256049197167,0.006249347934499383
43172,3,0,3,3,0.5359787920024246,0.008984606014564633
43173,3,0,3,3,0.4620241690427065,0.014028863981366158
43174,3,0,3,3,0.48199087497778237,0.008826641133055091
43175,3,0,3,3,0.48796147014945745,0.010667221853509545
43176,3,0,3,3,0.4729357392061502,0.011321253841742873
43177,3,0,3,3,0.3332324631046504,0.005201653810217977
43178,3,0,3,3,0.49058943591080606,0.02392639499157667
43179,3,0,3,3,0.4445965429767966,0.012219720985740423
43180,3,0,3,3,0.3706530840136111,0.013726742006838322
43181,3,0,3,3,0.46038587810471654,0.012632450088858604
43182,3,0,3,3,0.5235314790625125,0.013200624845921993
43183,3,0,3,3,0.4592636930756271,0.008808939950540662
43184,3,0,3,3,0.4687410360202193,0.005040887976065278
43185,3,0,3,3,0.4956061199773103,0.015391438035294414
43186,3,0,3,3,0.4534725521225482,0.006777332862839103
43187,3,0,3,3,0.3075358821079135,0.004933960968628526
43188,3,0,3,3,0.5119767189025879,0.014787382911890745
43189,36559,36559,0,1,3.404711596900597,0.01713480311445892
43190,4,0,4,4,0.49652647715993226,0.011747902957722545
43191,4,0,4,4,0.6474515050649643,0.005007958970963955
43192,4,0,4,4,0.6113040591590106,0.012882891809567809
43193,4,0,4,4,0.5441464420873672,0.009232157841324806
43194,4,0,4,4,0.7423711800947785,0.016097269020974636
43195,4,0,4,4,0.5421545209828764,0.008992234012112021
43196,4,0,4,4,0.6387907958123833,0.016788118984550238
43197,4,0,4,4,0.596858702134341,0.012278198031708598
43198,4,0,4,4,0.4164448860101402,0.005244442960247397
43199,4,0,4,4,0.676088809967041,0.011299344012513757
43200,4,0,4,4,0.5925057679414749,0.0070357059594243765
43201,4,0,4,4,0.6077373151201755,0.0061362290289253
43202,4,0,4,4,0.6464735670015216,0.018566432874649763
43203,4,0,4,4,0.45457761688157916,0.00755321211181581
43204,4,0,4,4,0.7011326658539474,0.008737421128898859
43205,4,0,4,4,0.5876599121838808,0.016071998979896307
43206,4,0,4,4,0.5396070489659905,0.004891830962151289
43207,4,0,4,4,0.7344363841693848,0.010021206922829151
43208,4,0,4,4,0.46092349011451006,0.00995586789213121
43209,4,0,4,4,0.7165799350477755,0.010039335815235972
43210,4,0,4,4,0.6277524749748409,0.018026876961812377
43211,4,0,4,4,0.5522606039885432,0.004882201086729765
43212,4,0,4,4,0.6745067001320422,0.011589756002649665
43213,4,0,4,4,0.5320032408926636,0.010415196884423494
43214,4,0,4,4,0.5935675001237541,0.009404614102095366
43215,4,0,4,4,0.5895583750680089,0.012833972927182913
