Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.988374566917164,0.02
0_2,1.021693131417482,0.04
0_1,1.079185695273662,0.06
0_3,1.0855157975695537,0.08
0_0,1.1148449504212037,0.1
0_49,1.136446983626318,0.12
0_15,1.3006562947447218,0.14
0_44,1.305194234087746,0.16
0_16,1.315378654844438,0.18
0_18,1.3221256073166057,0.2
0_17,1.3247946755244018,0.22
0_37,1.3440581151595956,0.24
0_4,1.348884393235183,0.26
0_47,1.3547230449959002,0.28
0_35,1.3558663776305646,0.3
0_14,1.3685161255550338,0.32
0_46,1.374049377114756,0.34
0_33,1.3798372154570402,0.36
0_20,1.389546913151477,0.38
0_19,1.3939094609103044,0.4
0_34,1.4060672638206078,0.42
0_38,1.4170849744872724,0.44
0_21,1.4385109058456476,0.46
0_32,1.4523415888818743,0.48
0_36,1.457459694988072,0.5
0_24,1.461256597472658,0.52
0_7,1.4627555968753647,0.54
0_30,1.4639139911340329,0.56
0_39,1.467602335936882,0.58
0_13,1.4704404332593117,0.6
0_5,1.4870956221072957,0.62
0_23,1.4976788503101635,0.64
0_22,1.5016711167444243,0.66
0_31,1.5091233364562218,0.68
0_43,1.5153344861801412,0.7
0_45,1.5162453029074312,0.72
0_40,1.5240992442911043,0.74
0_25,1.5266780083819937,0.76
0_11,1.5308343006366885,0.78
0_12,1.535131916911359,0.8
0_29,1.5361089799759917,0.82
0_10,1.5374892816225636,0.84
0_27,1.5474381864975317,0.86
0_42,1.5534996536960328,0.88
0_26,1.5908366836198238,0.9
0_41,1.6007187102666303,0.92
0_9,1.619052695071024,0.94
0_6,1.6209365001249796,0.96
0_8,1.6310079205466455,0.98
0_28,1.6350560397291298,1.0
