Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.1702411910519004
0_1_1,0.45877658599056304
0_0_2,0.5947580309584737
0_1_2,0.43998648691922426
0_0_3,0.49092383007518947
0_1_3,0.5732968330848962
0_0_4,0.6329147729557008
0_1_4,0.6260626527946442
0_0_5,0.5784557349979877
0_1_5,0.6157910411711782
0_0_6,0.4747652600053698
0_1_6,0.502270066877827
0_0_7,0.7340543728787452
0_1_7,0.7066773280967027
0_0_8,0.6931955111213028
0_1_8,0.6917077759280801
0_0_9,0.6022975540254265
0_1_9,0.49331440893001854
0_0_10,0.44971951795741916
0_1_10,0.5699308640323579
0_0_11,0.7074616369791329
0_1_11,0.7108355201780796
0_0_12,0.7098101710435003
0_1_12,0.663959285011515
0_0_13,0.5302194769028574
0_1_13,0.5344604318961501
0_0_14,0.5783033510670066
0_1_14,0.6192685780115426
0_0_15,0.7143655940890312
0_1_15,0.7051303358748555
0_0_16,0.551432573935017
0_1_16,0.4395664520561695
0_0_17,0.4910684509668499
0_1_17,0.5999891550745815
0_0_18,0.6895287290681154
0_1_18,0.6774837060365826
0_0_19,0.7018666828516871
0_1_19,0.6059742809738964
0_0_20,0.4620220339857042
0_1_20,0.5034754150547087
0_2_-1,0.0
0_0_21,2.912441808031872
0_1_21,3.0349441338330507
0_2_0,0.0
0_0_22,0.7631542361341417
0_1_22,0.6504396409727633
0_2_1,0.5351887049619108
0_0_23,0.6842490828130394
0_1_23,0.736836289986968
0_2_2,0.8034846559166908
0_0_24,0.8219967421609908
0_1_24,0.8364353601355106
0_2_3,0.8150516601745039
0_0_25,0.7719473170582205
0_1_25,0.6500939219258726
0_2_4,0.6116168398875743
0_0_26,0.6302966987714171
0_1_26,0.6505192881450057
0_2_5,0.6777253809850663
0_0_27,0.6801969271618873
0_1_27,0.7611265629529953
0_2_6,0.7471198830753565
0_0_28,0.7282187219243497
0_1_28,0.6404169639572501
0_2_7,0.7584790319669992
0_0_29,0.7961506929714233
0_1_29,0.8980425910558552
0_2_8,0.8776910689193755
0_0_30,0.9706522561609745
0_1_30,0.9484442919492722
0_2_9,0.8438935100566596
0_0_31,0.7397171789780259
0_1_31,0.6767063168808818
