Batch Id,inter_batch_delay
11918,0.0032289382070302963
11919,0.006479557137936354
11920,0.006678663892671466
11921,0.01356876315549016
11922,0.0128254359588027
11923,0.014437145786359906
11924,0.015746059827506542
11925,0.008826563134789467
11926,0.017604484921321273
11927,0.013963914010673761
11928,0.010090888012200594
11929,0.01763819414190948
11930,0.017619483871385455
11931,0.018333599902689457
11932,0.010981771163642406
11933,0.012270414968952537
11934,0.014864095952361822
11935,0.011261795181781054
11936,0.017673131078481674
11937,0.0129471430554986
11938,0.017394866794347763
11939,0.013098628958687186
11940,0.018909696955233812
11941,0.0032548171002417803
11942,0.014155528042465448
11943,0.019422046840190887
11944,0.013278983067721128
11945,0.01038695010356605
11946,0.012152665993198752
11947,0.013088437030091882
11948,0.014328612945973873
11949,0.02279767906293273
11950,0.025149982888251543
11951,0.022800518898293376
11952,0.011875930009409785
11953,0.019392314134165645
11954,0.016579868970438838
11955,0.010990776820108294
11956,0.005168060073629022
11957,0.019690307090058923
11958,0.016815722920000553
11959,0.01657981611788273
11960,0.01647944888100028
11961,0.020021589007228613
11962,0.009514254052191973
11963,0.023031650111079216
11964,0.014351869001984596
11965,0.011042713886126876
11966,0.014658982865512371
11967,0.011535553960129619
11968,0.01496426621451974
11969,0.013601532904431224
11970,0.017299650004133582
11971,0.011973774060606956
11972,0.02185815991833806
11973,0.022321089869365096
11974,0.016227570129558444
11975,0.01481681689620018
11976,0.021369489142671227
11977,0.028592505026608706
11978,0.0153695959597826
11979,0.012328615877777338
11980,0.009997911984100938
11981,0.011958332033827901
11982,0.00951663008891046
11983,0.012920573819428682
11984,0.020829616114497185
11985,0.014167299028486013
11986,0.01708985003642738
11987,0.012447701999917626
11988,0.013657207833603024
11989,0.013139097951352596
11990,0.01604720880277455
11991,0.022328884107992053
11992,0.016538379015401006
11993,0.012357142055407166
11994,0.017559339059516788
11995,0.020056209061294794
11996,0.008996959077194333
11997,0.008845543023198843
11998,0.008813062915578485
11999,0.009370152140036225
12000,0.008973449002951384
12001,0.00887661101296544
12002,0.008947771042585373
12003,0.00893320981413126
12004,0.008941380074247718
12005,0.008990619098767638
12006,0.00877531198784709
12007,0.008895940845832229
12008,0.009112475905567408
12009,0.008933869889006019
12010,0.009114665910601616
12011,0.00919498410075903
12012,0.008993679191917181
12013,0.009112655185163021
12014,0.008764151949435472
12015,0.009055125992745161
12016,0.008726652944460511
12017,0.008819661103188992
12018,0.008907569805160165
12019,0.00882247113622725
12020,0.008708894019946456
12021,0.006891719996929169
12022,0.007919280091300607
12023,0.00880120089277625
12024,0.008820051094517112
12025,0.008866708958521485
12026,0.008802660973742604
12027,0.008667323039844632
12028,0.008916097925975919
12029,0.00845363806001842
12030,0.008704382926225662
12031,0.008532646112143993
12032,0.007799370912835002
12033,0.0069143581204116344
12034,0.008592624915763736
12035,0.009181892033666372
12036,0.008928357856348157
12037,0.008820249931886792
12038,0.0017937039956450462
12039,0.008070894982665777
12040,0.008762479992583394
12041,0.008620213950052857
12042,0.00896327500231564
12043,0.008794300025328994
12044,0.008734370116144419
12045,0.008640222018584609
12046,0.008757251081988215
12047,0.008645642083138227
12048,0.009461186127737164
12049,0.01088897604495287
12050,0.009275509044528008
12051,0.020375709980726242
12052,0.009873996023088694
12053,0.012705517001450062
12054,0.010822396026924253
12055,0.01496764994226396
12056,0.011545710964128375
12057,0.009330626111477613
12058,0.0158913501072675
12059,0.009901324985548854
12060,0.012633837992325425
12061,0.01060379995033145
12062,0.014852242078632116
12063,0.009230077033862472
12064,0.021504793083295226
12065,0.017581444000825286
12066,0.011600618017837405
12067,0.020517113152891397
12068,0.012558657908812165
12069,0.0153171899728477
12070,0.012193165021017194
12071,0.014469088055193424
12072,0.01415460417047143
12073,0.01263202610425651
12074,0.015385027974843979
12075,0.025263921124860644
12076,0.014273060020059347
12077,0.012766563100740314
12078,0.013103475095704198
12079,0.013634893111884594
12080,0.020190703915432096
12081,0.014824508223682642
12082,0.014349448028951883
12083,0.009192295838147402
12084,0.025043640984222293
12085,0.016024671960622072
12086,0.01567015890032053
12087,0.02538986294530332
12088,0.018204994965344667
12089,0.015389454085379839
12090,0.021565173054113984
12091,0.017388051142916083
12092,0.015259996987879276
12093,0.017644545994699
12094,0.005136020015925169
12095,0.019712839974090457
12096,0.015684986021369696
12097,0.015790292993187904
12098,0.01660930598154664
12099,0.013398513896390796
12100,0.00957459514029324
12101,0.015004308894276619
12102,0.015000378945842385
12103,0.013317734934389591
12104,0.013603198109194636
12105,0.015534477075561881
12106,0.01670509111136198
12107,0.010145092150196433
12108,0.01799343293532729
12109,0.015410576947033405
12110,0.02036117110401392
12111,0.01910444814711809
12112,0.019649977097287774
12113,0.014594624983146787
12114,0.014000928029417992
12115,0.02086361893452704
12116,0.01723768701776862
12117,0.009965304052457213
12118,0.01429808116517961
12119,0.013446558965370059
12120,0.009947643848136067
12121,0.022858053911477327
12122,0.01859216601587832
12123,0.012044380884617567
12124,0.01723343599587679
12125,0.019925890956074
12126,0.017634274903684855
12127,0.009391783969476819
12128,0.016191998962312937
12129,0.016621168004348874
12130,0.01595833501778543
12131,0.014821222051978111
12132,0.014349664095789194
12133,0.013396576046943665
12134,0.009555228054523468
12135,0.018058933084830642
12136,0.012309052050113678
12137,0.013580739963799715
12138,0.018472742987796664
12139,0.01574711804278195
12140,0.01287889783270657
12141,0.01490438892506063
12142,0.012075155973434448
12143,0.017954683862626553
12144,0.01589964283630252
12145,0.011200036853551865
12146,0.015345536172389984
12147,0.020915690110996366
12148,0.009704133030027151
12149,0.026915682945400476
12150,0.019507443998008966
12151,0.012884845025837421
12152,0.011524287983775139
12153,0.01424016198143363
12154,0.015582737978547812
12155,0.010073293000459671
12156,0.014006287092342973
12157,0.016858556075021625
12158,0.009115857072174549
12159,0.009685782017186284
12160,0.019324406050145626
12161,0.015032241120934486
12162,0.01763105602003634
12163,0.010491382097825408
12164,0.019120260141789913
12165,0.011837718077003956
12166,0.010134770069271326
12167,0.012734756106510758
12168,0.012717726174741983
12169,0.01810284284874797
12170,0.014060352928936481
12171,0.009908555075526237
12172,0.013937965966761112
12173,0.012064023176208138
12174,0.0200144259724766
12175,0.012354544131085277
12176,0.009731448022648692
12177,0.014578009024262428
