Batch Id,inter_batch_delay,cdf
13073,0.0017743760254234076,0.00042753313381787086
12038,0.0017937039956450462,0.0008550662676357417
13072,0.0018278260249644518,0.0012825994014536127
12208,0.0018480040598660707,0.0017101325352714834
13809,0.001864599995315075,0.0021376656690893546
12826,0.0020184279419481754,0.0025651988029072254
12213,0.0020510791800916195,0.002992731936725096
12545,0.002080378821119666,0.003420265070542967
12610,0.002129626926034689,0.003847798204360838
13080,0.0021971140522509813,0.004275331338178709
13940,0.002243862021714449,0.00470286447199658
12602,0.002277584047988057,0.005130397605814451
13222,0.002341720974072814,0.0055579307396323215
13131,0.002689765067771077,0.005985463873450192
12247,0.0027222188655287027,0.006412997007268063
12836,0.0028208070434629917,0.006840530141085934
12726,0.00298172514885664,0.007268063274903805
11918,0.0032289382070302963,0.007695596408721676
11941,0.0032548171002417803,0.008123129542539546
12389,0.0035213129594922066,0.008550662676357419
13296,0.0036899989936500788,0.00897819581017529
13615,0.003805177053436637,0.00940572894399316
13346,0.003968218108639121,0.00983326207781103
13547,0.004056948935613036,0.010260795211628902
12613,0.004057598998770118,0.010688328345446772
12506,0.004331194097176194,0.011115861479264643
13638,0.00438923086039722,0.011543394613082514
12235,0.00476875901222229,0.011970927746900385
12994,0.004794976906850934,0.012398460880718255
12995,0.004847156815230846,0.012825994014536126
13791,0.004980467027053237,0.013253527148353997
13541,0.005012525012716651,0.013681060282171868
13790,0.0051033529452979565,0.01410859341598974
12094,0.005136020015925169,0.01453612654980761
13592,0.005143524846062064,0.014963659683625482
12472,0.005156675120815635,0.015391192817443352
11956,0.005168060073629022,0.01581872595126122
12187,0.00538502587005496,0.016246259085079092
12280,0.00560283288359642,0.016673792218896963
13134,0.005653426982462406,0.017101325352714837
13329,0.005930999061092734,0.017528858486532708
13616,0.00601013214327395,0.01795639162035058
13074,0.006013988051563501,0.01838392475416845
13645,0.006028339033946395,0.01881145788798632
11919,0.006479557137936354,0.01923899102180419
11920,0.006678663892671466,0.01966652415562206
12021,0.006891719996929169,0.020094057289439932
12678,0.006906365975737572,0.020521590423257803
12033,0.0069143581204116344,0.020949123557075674
14196,0.006920194951817393,0.021376656690893545
13359,0.007004712009802461,0.021804189824711415
14128,0.0070739618968218565,0.022231722958529286
13421,0.00708117987960577,0.022659256092347157
14141,0.0072436470072716475,0.023086789226165028
13710,0.007271191105246544,0.0235143223599829
14115,0.007333655143156648,0.02394185549380077
14174,0.007377393078058958,0.02436938862761864
14189,0.007384291850030422,0.02479692176143651
14153,0.007437561172991991,0.02522445489525438
14222,0.0074682210106402636,0.025651988029072252
14166,0.007570797810330987,0.026079521162890123
14233,0.0076092269737273455,0.026507054296707994
12185,0.007640399970114231,0.026934587430525864
14256,0.007701984141021967,0.027362120564343735
12775,0.007719693006947637,0.027789653698161606
13936,0.007782197091728449,0.02821718683197948
12032,0.007799370912835002,0.02864471996579735
14204,0.007829749956727028,0.02907225309961522
13941,0.007834455231204629,0.029499786233433092
12690,0.00785845099017024,0.029927319367250963
14005,0.00788819300942123,0.030354852501068834
13498,0.007909389911219478,0.030782385634886705
13934,0.007911304011940956,0.031209918768704575
13933,0.00791134499013424,0.03163745190252244
