Time (sec),request_completion
235.1658937302418,1
303.00077439215966,2
333.4335240882356,3
354.5220204121433,4
412.40803503012285,5
579.9306087261066,6
714.9389314411674,7
765.4449577021878,8
770.8065329683013,9
814.370624570176,10
888.0952536042314,11
898.5678472172003,12
903.7966554891318,13
1051.6124445742462,14
1110.7851227761712,15
1178.929577930132,16
1191.3196110161953,17
1263.0034175771289,18
1417.808104762109,19
1452.3318821392022,20
1530.260421806248,21
1541.645125312265,22
1572.645735219121,23
1621.7128130192868,24
1626.987272858154,25
1769.3666491853073,26
1789.0934829802718,27
1867.2526385281235,28
1914.6742577182595,29
1940.3402535500936,30
1959.4669560201,31
2036.685527339112,32
2202.0075918182265,33
2212.0803509552497,34
2264.1765822512098,35
2297.838878040202,36
2336.6670729781035,37
2348.326444842154,38
2553.3087555081584,39
2574.2639149480965,40
2601.048901026137,41
2790.9578697942197,42
2794.128799322294,43
2898.7008099092636,44
2924.965118906228,45
2947.4684232762083,46
2952.1591957621276,47
2976.6248231052887,48
3004.4912350371014,49
3043.696938280249,50
