Batch Id,batch_num_prefill_tokens,cdf
11919,0,0.00042735042735042735
11920,0,0.0008547008547008547
11921,0,0.001282051282051282
11922,0,0.0017094017094017094
11923,0,0.002136752136752137
11924,0,0.002564102564102564
11925,0,0.0029914529914529917
11926,0,0.003418803418803419
11927,0,0.0038461538461538464
11928,0,0.004273504273504274
11929,0,0.004700854700854701
11930,0,0.005128205128205128
11931,0,0.005555555555555556
11932,0,0.005982905982905983
11933,0,0.00641025641025641
11934,0,0.006837606837606838
11935,0,0.007264957264957265
11936,0,0.007692307692307693
11937,0,0.00811965811965812
11938,0,0.008547008547008548
11939,0,0.008974358974358974
11941,0,0.009401709401709401
11942,0,0.009829059829059829
11943,0,0.010256410256410256
11944,0,0.010683760683760684
11945,0,0.011111111111111112
11946,0,0.011538461538461539
11947,0,0.011965811965811967
11948,0,0.012393162393162393
11949,0,0.01282051282051282
11950,0,0.013247863247863248
11951,0,0.013675213675213675
11952,0,0.014102564102564103
11953,0,0.01452991452991453
11954,0,0.014957264957264958
11956,0,0.015384615384615385
11957,0,0.01581196581196581
11958,0,0.01623931623931624
11959,0,0.016666666666666666
11960,0,0.017094017094017096
11961,0,0.01752136752136752
11962,0,0.017948717948717947
11963,0,0.018376068376068377
11964,0,0.018803418803418803
11965,0,0.019230769230769232
11966,0,0.019658119658119658
11967,0,0.020085470085470087
11968,0,0.020512820512820513
11969,0,0.02094017094017094
11970,0,0.021367521367521368
11971,0,0.021794871794871794
11972,0,0.022222222222222223
11973,0,0.02264957264957265
11974,0,0.023076923076923078
11975,0,0.023504273504273504
11976,0,0.023931623931623933
11977,0,0.02435897435897436
11978,0,0.024786324786324785
11979,0,0.025213675213675214
11980,0,0.02564102564102564
11981,0,0.02606837606837607
11982,0,0.026495726495726495
11983,0,0.026923076923076925
11984,0,0.02735042735042735
11985,0,0.027777777777777776
11986,0,0.028205128205128206
11987,0,0.02863247863247863
11988,0,0.02905982905982906
11989,0,0.029487179487179487
11990,0,0.029914529914529916
11991,0,0.03034188034188034
11992,0,0.03076923076923077
11993,0,0.031196581196581197
11994,0,0.03162393162393162
11995,0,0.03205128205128205
11996,0,0.03247863247863248
11997,0,0.03290598290598291
11998,0,0.03333333333333333
11999,0,0.03376068376068376
12000,0,0.03418803418803419
12001,0,0.03461538461538462
12002,0,0.03504273504273504
12003,0,0.03547008547008547
12004,0,0.035897435897435895
12005,0,0.03632478632478633
12006,0,0.03675213675213675
12007,0,0.03717948717948718
12008,0,0.037606837606837605
12009,0,0.03803418803418803
12010,0,0.038461538461538464
12011,0,0.03888888888888889
12012,0,0.039316239316239315
12013,0,0.03974358974358974
12014,0,0.040170940170940174
12015,0,0.0405982905982906
12016,0,0.041025641025641026
12017,0,0.04145299145299145
12018,0,0.04188034188034188
12019,0,0.04230769230769231
12020,0,0.042735042735042736
12021,0,0.04316239316239316
12022,0,0.04358974358974359
12023,0,0.04401709401709402
12024,0,0.044444444444444446
12025,0,0.04487179487179487
12026,0,0.0452991452991453
12027,0,0.045726495726495724
12028,0,0.046153846153846156
12029,0,0.04658119658119658
12030,0,0.04700854700854701
12031,0,0.047435897435897434
12032,0,0.04786324786324787
12033,0,0.04829059829059829
12034,0,0.04871794871794872
12035,0,0.049145299145299144
12036,0,0.04957264957264957
12038,0,0.05
12039,0,0.05042735042735043
12040,0,0.050854700854700854
12041,0,0.05128205128205128
12042,0,0.051709401709401706
12043,0,0.05213675213675214
12044,0,0.052564102564102565
12045,0,0.05299145299145299
12046,0,0.053418803418803416
12047,0,0.05384615384615385
12048,0,0.054273504273504275
12049,0,0.0547008547008547
12050,0,0.05512820512820513
12051,0,0.05555555555555555
12052,0,0.055982905982905985
12053,0,0.05641025641025641
12054,0,0.05683760683760684
12055,0,0.05726495726495726
12056,0,0.057692307692307696
12057,0,0.05811965811965812
12058,0,0.05854700854700855
12059,0,0.05897435897435897
12060,0,0.0594017094017094
12061,0,0.05982905982905983
12062,0,0.06025641025641026
12063,0,0.06068376068376068
12064,0,0.06111111111111111
12065,0,0.06153846153846154
12066,0,0.06196581196581197
12067,0,0.062393162393162394
12068,0,0.06282051282051282
12069,0,0.06324786324786325
12070,0,0.06367521367521367
12071,0,0.0641025641025641
12072,0,0.06452991452991454
12073,0,0.06495726495726496
12074,0,0.06538461538461539
12075,0,0.06581196581196581
12076,0,0.06623931623931624
12077,0,0.06666666666666667
12078,0,0.06709401709401709
12079,0,0.06752136752136752
12080,0,0.06794871794871794
12081,0,0.06837606837606838
12082,0,0.06880341880341881
12083,0,0.06923076923076923
12084,0,0.06965811965811966
12085,0,0.07008547008547009
12086,0,0.07051282051282051
12087,0,0.07094017094017094
12088,0,0.07136752136752136
12089,0,0.07179487179487179
12090,0,0.07222222222222222
12091,0,0.07264957264957266
12092,0,0.07307692307692308
12094,0,0.0735042735042735
12095,0,0.07393162393162393
12096,0,0.07435897435897436
12097,0,0.07478632478632478
12098,0,0.07521367521367521
12099,0,0.07564102564102564
12100,0,0.07606837606837606
12101,0,0.0764957264957265
12102,0,0.07692307692307693
12103,0,0.07735042735042735
12104,0,0.07777777777777778
12105,0,0.0782051282051282
12106,0,0.07863247863247863
12107,0,0.07905982905982906
12108,0,0.07948717948717948
12109,0,0.07991452991452991
12110,0,0.08034188034188035
12111,0,0.08076923076923077
12112,0,0.0811965811965812
12113,0,0.08162393162393163
12114,0,0.08205128205128205
12115,0,0.08247863247863248
12116,0,0.0829059829059829
12117,0,0.08333333333333333
12118,0,0.08376068376068375
12119,0,0.0841880341880342
12120,0,0.08461538461538462
12121,0,0.08504273504273505
12122,0,0.08547008547008547
12123,0,0.0858974358974359
12124,0,0.08632478632478632
12125,0,0.08675213675213675
12126,0,0.08717948717948718
12127,0,0.0876068376068376
12128,0,0.08803418803418804
12129,0,0.08846153846153847
12130,0,0.08888888888888889
12131,0,0.08931623931623932
12132,0,0.08974358974358974
12133,0,0.09017094017094017
12134,0,0.0905982905982906
12135,0,0.09102564102564102
12136,0,0.09145299145299145
12137,0,0.09188034188034189
12138,0,0.09230769230769231
12139,0,0.09273504273504274
12140,0,0.09316239316239316
12141,0,0.09358974358974359
12142,0,0.09401709401709402
12143,0,0.09444444444444444
12144,0,0.09487179487179487
12145,0,0.0952991452991453
12146,0,0.09572649572649573
12147,0,0.09615384615384616
12148,0,0.09658119658119659
12149,0,0.09700854700854701
12150,0,0.09743589743589744
12151,0,0.09786324786324786
12152,0,0.09829059829059829
12153,0,0.09871794871794871
12154,0,0.09914529914529914
12155,0,0.09957264957264957
12156,0,0.1
12157,0,0.10042735042735043
12158,0,0.10085470085470086
12159,0,0.10128205128205128
12160,0,0.10170940170940171
12161,0,0.10213675213675213
12162,0,0.10256410256410256
12163,0,0.10299145299145299
12164,0,0.10341880341880341
12165,0,0.10384615384615385
12166,0,0.10427350427350428
12167,0,0.1047008547008547
12168,0,0.10512820512820513
12169,0,0.10555555555555556
12170,0,0.10598290598290598
12171,0,0.1064102564102564
12172,0,0.10683760683760683
12173,0,0.10726495726495726
12174,0,0.1076923076923077
12175,0,0.10811965811965812
12176,0,0.10854700854700855
12177,0,0.10897435897435898
12178,0,0.1094017094017094
