Batch Id,batch_num_decode_tokens
11917,0
11918,0
11919,2
11920,2
11921,2
11922,2
11923,2
11924,2
11925,2
11926,2
11927,2
11928,2
11929,2
11930,2
11931,2
11932,2
11933,2
11934,2
11935,2
11936,2
11937,2
11938,2
11939,2
11940,0
11941,3
11942,3
11943,3
11944,3
11945,3
11946,3
11947,3
11948,3
11949,3
11950,3
11951,3
11952,3
11953,3
11954,3
11955,0
11956,4
11957,4
11958,4
11959,4
11960,4
11961,4
11962,4
11963,4
11964,4
11965,4
11966,4
11967,4
11968,4
11969,4
11970,4
11971,4
11972,4
11973,4
11974,4
11975,4
11976,4
11977,4
11978,4
11979,4
11980,4
11981,4
11982,4
11983,4
11984,4
11985,4
11986,4
11987,4
11988,4
11989,4
11990,4
11991,4
11992,4
11993,4
11994,4
11995,4
11996,4
11997,4
11998,4
11999,4
12000,4
12001,4
12002,4
12003,4
12004,4
12005,4
12006,4
12007,4
12008,4
12009,4
12010,4
12011,4
12012,4
12013,4
12014,4
12015,4
12016,4
12017,4
12018,4
12019,4
12020,4
12021,4
12022,4
12023,4
12024,4
12025,4
12026,4
12027,4
12028,4
12029,4
12030,4
12031,4
12032,4
12033,4
12034,4
12035,4
12036,4
12037,0
12038,5
12039,5
12040,5
12041,5
12042,5
12043,5
12044,5
12045,5
12046,5
12047,5
12048,5
12049,5
12050,5
12051,5
12052,5
12053,5
12054,5
12055,5
12056,5
12057,5
12058,5
12059,5
12060,5
12061,5
12062,5
12063,5
12064,5
12065,5
12066,5
12067,5
12068,5
12069,5
12070,5
12071,5
12072,5
12073,5
12074,5
12075,5
12076,5
12077,5
12078,5
12079,5
12080,5
12081,5
12082,5
12083,5
12084,5
12085,5
12086,5
12087,5
12088,5
12089,5
12090,5
12091,5
12092,5
12093,0
12094,6
12095,6
12096,6
12097,6
12098,6
12099,6
12100,6
12101,6
12102,6
12103,6
12104,6
12105,6
12106,6
12107,6
12108,6
12109,6
12110,6
12111,6
12112,6
12113,6
12114,6
12115,6
12116,6
12117,6
12118,6
12119,6
12120,6
12121,6
12122,6
12123,6
12124,6
12125,6
12126,6
12127,6
12128,6
12129,6
12130,6
12131,6
12132,6
12133,6
12134,6
12135,6
12136,6
12137,6
12138,6
12139,6
12140,6
12141,6
12142,6
12143,6
12144,6
12145,6
12146,6
12147,6
12148,6
12149,6
12150,6
12151,6
12152,6
12153,6
12154,6
12155,6
12156,6
12157,5
12158,5
12159,5
12160,5
12161,5
12162,5
12163,5
12164,5
12165,5
12166,5
12167,5
12168,5
12169,5
12170,5
12171,5
12172,5
12173,5
12174,5
12175,5
12176,5
12177,5
12178,5
12179,5
12180,5
12181,5
12182,5
12183,5
12184,0
12185,6
12186,0
12187,7
12188,7
12189,7
12190,7
12191,7
12192,7
12193,7
12194,7
12195,7
12196,7
12197,7
12198,7
12199,7
12200,7
12201,7
12202,7
12203,7
12204,7
12205,7
12206,7
12207,0
12208,8
12209,8
12210,8
12211,8
12212,0
12213,8
12214,8
12215,8
12216,8
12217,8
12218,8
12219,8
12220,8
12221,8
12222,8
12223,8
12224,8
12225,8
12226,8
12227,8
12228,8
12229,8
12230,8
12231,8
12232,8
12233,8
12234,0
12235,8
12236,8
12237,8
12238,8
12239,8
12240,8
12241,8
12242,8
12243,8
12244,8
12245,8
12246,0
12247,8
12248,8
12249,8
12250,8
12251,8
12252,8
12253,8
12254,8
12255,8
12256,8
12257,8
12258,8
12259,8
12260,8
12261,8
12262,8
12263,8
12264,8
12265,8
12266,8
12267,8
12268,8
12269,8
12270,8
12271,8
12272,8
12273,8
12274,8
12275,8
12276,8
12277,8
12278,8
12279,0
12280,8
12281,8
12282,8
12283,8
12284,8
12285,8
12286,8
12287,8
12288,8
12289,8
12290,8
12291,8
12292,8
12293,8
12294,8
12295,8
12296,8
12297,8
12298,8
12299,8
12300,8
12301,8
12302,8
12303,8
12304,8
12305,8
12306,8
12307,8
12308,8
12309,8
12310,8
12311,8
