Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.1161711286217466,0.02
0_2,1.2193047138829518,0.04
0_4,1.4613833266845706,0.06
0_5,1.506022283801718,0.08
0_3,1.6448705603491025,0.1
0_7,1.765990272541682,0.12
0_1,1.9362593825234566,0.14
0_6,2.2156379322822874,0.16
0_8,2.5471207283588146,0.18
0_9,7.376519030386281,0.2
0_11,11.815118412680366,0.22
0_10,25.858686145981643,0.24
0_12,68.41791424019729,0.26
0_13,224.5201586751651,0.28
0_14,306.58788802831145,0.3
0_18,310.87925826749506,0.32
0_19,316.1236935703072,0.34
0_38,321.7326117826337,0.36
0_15,323.52793933434066,0.38
0_37,343.39672946430136,0.4
0_33,353.6149917119629,0.42
0_16,353.9449249781699,0.44
0_24,354.3104622134029,0.46
0_32,362.14649356852016,0.48
0_36,372.39033377850706,0.5
0_21,381.35575139092896,0.52
0_20,381.8998028450281,0.54
0_17,383.43852423790196,0.56
0_40,393.2026010623874,0.58
0_31,394.81851367645663,0.6
0_30,411.3316113634681,0.62
0_34,427.3328155568069,0.64
0_22,428.4596891400323,0.66
0_23,432.396086381281,0.68
0_35,435.25502927733334,0.7
0_41,442.7794213345485,0.72
0_39,443.9649583404842,0.74
0_43,449.44170621820837,0.76
0_29,462.2623875267079,0.78
0_42,463.4646916836434,0.8
0_45,480.1065113862746,0.82
0_44,480.95174890717834,0.84
0_26,486.83539123726644,0.86
0_25,488.53156105906777,0.88
0_28,500.0743596623102,0.9
0_27,590.9224277866512,0.92
0_48,659.6465463696763,0.94
0_47,686.8617670995637,0.96
0_46,700.011179164936,0.98
0_49,826.5917751962116,1.0
