Time (sec),prefill_completion
5.620455807307735,4748
5.620455807307735,12632
20.650589369237423,18317
35.02496446412988,26257
99.6231985623017,31680
157.45322060328908,39584
269.31598853413016,47463
273.61149220727384,54763
300.150858042296,59039
307.1836184822023,65322
338.2392685932573,70434
359.95218003727496,77012
418.4821568361949,84942
585.2056875173002,92917
720.0294300012756,100708
776.0355213012081,107923
819.1459999282379,115889
892.8242314732634,123861
903.2893132502213,131831
908.228114639176,137925
1056.7206875742413,145853
1115.9383155412506,153753
1183.4526526702102,161646
1196.1340120702516,169550
1267.0665017822757,174101
1424.5442496882752,181967
1424.5442496882752,186068
1536.5193873941898,193982
1536.5193873941898,198351
1546.6222304892726,206283
1577.9444944690913,212120
1626.561240060255,216422
1633.0754007531796,224332
1774.5086582321674,232210
1871.897401267197,240156
1920.160129998112,248090
1945.0542104062624,255049
1964.8596050383057,262989
2042.0043324031867,270969
2206.8477713773027,277501
2217.5392980861943,285455
2269.289673435269,293436
2305.076235887129,301308
2305.076235887129,306537
2341.5449755091686,312776
2354.3078631642275,320676
2581.454124575248,328596
2581.454124575248,332884
2605.097616932122,338333
2794.855856073089,344373
