Request Id,request_execution_plus_preemption_time,cdf
0_49,185.24085833108984,0.02
0_24,188.50210107397288,0.04
0_2,217.62063699192367,0.06
0_28,235.44806972099468,0.08
0_31,244.4779805059079,0.1
0_3,272.464465189958,0.12
0_15,279.64110337011516,0.14
0_17,290.130033939844,0.16
0_18,292.18975921696983,0.18
0_16,295.96019733999856,0.2
0_38,299.0049296168145,0.22
0_4,315.6389480170328,0.24
0_13,317.61513358401135,0.26
0_1,331.3100084490143,0.28
0_41,336.15092915599234,0.3
0_37,337.3585869050585,0.32
0_34,344.4864796360489,0.34
0_35,348.4576590510551,0.36
0_0,354.5206942339428,0.38
0_40,361.2115208969917,0.4
0_20,365.45083815883845,0.42
0_26,367.4832739161793,0.44
0_46,372.3673811980989,0.46
0_47,373.90356041886844,0.48
0_29,397.85222581378184,0.5
0_12,400.6694303138647,0.52
0_32,408.1079864758067,0.54
0_9,411.2393845480401,0.56
0_21,418.60667360108346,0.58
0_5,426.7964435447939,0.6
0_27,428.6403776598163,0.62
0_23,429.8338300390169,0.64
0_33,431.8890484380536,0.66
0_45,441.2273831460625,0.68
0_48,441.80343141197227,0.7
0_22,447.49799278983846,0.72
0_8,468.0992731968872,0.74
0_42,495.5663895290345,0.76
0_25,496.17035272414796,0.78
0_6,505.7321880389936,0.8
0_14,547.4064502220135,0.82
0_11,548.0386796279345,0.84
0_10,553.4961413841229,0.86
0_43,597.0417875549756,0.88
0_36,612.1330718949903,0.9
0_19,637.0166236360092,0.92
0_44,666.9542536188383,0.94
0_39,722.060349280946,0.96
0_30,774.4105013099033,0.98
0_7,1303.31523681595,1.0
