cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2873653386814699
0.008,0.3279149930667399
0.009000000000000001,0.35664983115870835
0.01,0.3832756562127839
0.011,0.4069761073074159
0.012,0.4202099595180835
0.013000000000000001,0.4364852148468585
0.014,0.46533357964714056
0.015,0.4931209818933002
0.016,0.5163343695635656
0.017,0.5341915967293072
0.018000000000000002,0.5515621806932356
0.019,0.5683597555362344
0.02,0.586841403161745
0.021,0.6156967893778944
0.022,0.6256271725359933
0.023,0.6268796793879171
0.024,0.6281346937610661
0.025,0.6306522651613395
0.026000000000000002,0.6331799270180365
0.027,0.634447554499554
0.028,0.6357177197738274
0.029,0.6357177197738274
0.03,0.6369904279215228
0.031,0.639543493210722
0.032,0.6446803629510409
0.033,0.6485600739157488
0.034,0.6524631331287278
0.035,0.6629865092779662
0.036000000000000004,0.680450208654683
0.037,0.6997720645753439
0.038,0.7096377756057084
0.039,0.7210833038865138
0.04,0.7400773284532551
0.041,0.7595716738113635
0.042,0.7641428050582931
0.043000000000000003,0.7656726204838353
0.044,0.768741445547072
0.045,0.7889908311915514
0.046,0.8195494291943966
0.047,0.8277860406508232
0.048,0.8394565520722623
0.049,0.8564147050277968
0.05,0.8737154355127502
0.051000000000000004,0.8807331949458154
0.052000000000000005,0.8878073216415597
0.053,0.8985251916799384
0.054,0.9075555230108427
0.055,0.9093724509848384
0.056,0.9111930164522756
0.057,0.9130172266954232
0.058,0.9130172266954232
0.059000000000000004,0.9148450890111297
0.06,0.9148450890111297
0.061,0.9166766107108517
0.062,0.9166766107108517
0.063,0.9185117991206834
0.064,0.9221932054484151
0.065,0.9333261919482296
0.066,0.9408227502341979
0.067,0.9502781792382339
0.068,0.9617502157681314
0.069,0.967538065176706
0.07,0.9772619876495665
0.07100000000000001,0.9870836372007316
0.07200000000000001,0.9950119800279639
0.073,1.0030040040040038
0.074,1.0090401202805528
0.075,1.0151125621346255
0.076,1.0212215481749303
0.077,1.0273672983257707
0.078,1.0314849988023262
0.079,1.0335500338349635
0.08,1.0356192030718705
0.081,1.0356192030718705
0.082,1.0376925147897322
0.083,1.0376925147897322
0.084,1.0376925147897322
0.085,1.0397699772818036
0.08600000000000001,1.0397699772818036
0.08700000000000001,1.0397699772818036
0.088,1.0397699772818036
0.089,1.0397699772818036
0.09,1.0397699772818036
0.091,1.0397699772818036
0.092,1.0397699772818036
0.093,1.0418515988579433
