Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0017724287241211642,0.02
0_5,0.019349973213260093,0.04
0_4,0.11291019977009426,0.06
0_2,0.1980286266313163,0.08
0_7,0.30365802565302497,0.1
0_3,0.559799377142155,0.12
0_6,0.5951013157470961,0.14
0_1,0.8574842068094185,0.16
0_8,0.9165259542459752,0.18
0_9,5.757854237836999,0.2
0_11,10.28468969174708,0.22
0_10,24.321598652605964,0.24
0_12,66.88318370212099,0.26
0_13,223.0501078000787,0.28
0_14,305.2197696028791,0.3
0_18,309.5575218682249,0.32
0_19,314.7301813134915,0.34
0_38,320.31591974052907,0.36
0_15,322.22768187501566,0.38
0_37,342.0530650872003,0.4
0_33,352.2355549774405,0.42
0_16,352.6299424058261,0.44
0_24,352.8496150541166,0.46
0_32,360.6945460903552,0.48
0_36,370.9332749082711,0.5
0_21,379.9176373510147,0.52
0_20,380.51065406297664,0.54
0_17,382.1141198914,0.56
0_40,391.6788966136815,0.58
0_31,393.3098039496754,0.6
0_30,409.8680897212842,0.62
0_34,425.927145912754,0.64
0_22,426.9584058701774,0.66
0_23,430.89879830962457,0.68
0_35,433.8995614158133,0.7
0_41,441.17909242545176,0.72
0_39,442.49775334944337,0.74
0_43,447.9267706402462,0.76
0_29,460.7266668960202,0.78
0_42,461.9115848951988,0.8
0_45,478.5906621933425,0.82
0_44,479.64694998402325,0.84
0_26,485.2449649547422,0.86
0_25,487.0052773149067,0.88
0_28,498.4396905290979,0.9
0_27,589.3753800578891,0.92
0_48,658.6585681181372,0.94
0_47,685.5074448964837,0.96
0_46,698.6375274234081,0.98
0_49,825.455720861169,1.0
