Time (sec),decode_completion
2.120160133112222,1
5.360099336132407,2
5.620455807307735,3
5.620455807307735,4
6.260717637138441,5
6.260717637138441,6
6.670498108258471,7
6.670498108258471,8
7.3066211643163115,9
7.3066211643163115,10
7.876817740267143,11
7.876817740267143,12
8.475688439095393,13
8.475688439095393,14
9.097747715190053,15
9.097747715190053,16
9.795044850092381,17
9.795044850092381,18
10.457324572140351,19
10.457324572140351,20
10.878498257137835,21
10.878498257137835,22
11.548712075222284,23
11.548712075222284,24
12.247310424223542,25
12.247310424223542,26
12.814798650098965,27
12.814798650098965,28
13.373272932134569,29
13.373272932134569,30
14.084540078183636,31
14.084540078183636,32
14.708818409126252,33
14.708818409126252,34
15.12132200715132,35
15.12132200715132,36
15.82726064324379,37
15.82726064324379,38
16.505923432298005,39
16.505923432298005,40
16.99422592530027,41
16.99422592530027,42
17.526133145205677,43
17.526133145205677,44
19.916213560150936,45
20.650589369237423,46
20.650589369237423,47
20.650589369237423,48
21.334451772272587,49
21.334451772272587,50
21.334451772272587,51
22.154133434174582,52
22.154133434174582,53
22.154133434174582,54
23.02355133416131,55
23.02355133416131,56
23.02355133416131,57
23.56714978418313,58
23.56714978418313,59
23.56714978418313,60
24.256962440209463,61
24.256962440209463,62
24.256962440209463,63
25.05005805217661,64
25.05005805217661,65
25.05005805217661,66
25.7614515630994,67
25.7614515630994,68
25.7614515630994,69
26.730319547234103,70
26.730319547234103,71
26.730319547234103,72
27.470727015286684,73
27.470727015286684,74
27.470727015286684,75
28.306026827311143,76
28.306026827311143,77
28.306026827311143,78
29.13197031011805,79
29.13197031011805,80
29.13197031011805,81
29.74717719713226,82
29.74717719713226,83
29.74717719713226,84
30.52507701027207,85
30.52507701027207,86
30.52507701027207,87
34.066614400129765,88
35.02496446412988,89
35.02496446412988,90
35.02496446412988,91
35.02496446412988,92
35.98314626631327,93
35.98314626631327,94
35.98314626631327,95
35.98314626631327,96
37.00568991713226,97
37.00568991713226,98
37.00568991713226,99
37.00568991713226,100
37.90723770321347,101
37.90723770321347,102
37.90723770321347,103
37.90723770321347,104
38.928717942209914,105
38.928717942209914,106
38.928717942209914,107
38.928717942209914,108
39.75022569322027,109
39.75022569322027,110
39.75022569322027,111
39.75022569322027,112
40.66128648119047,113
40.66128648119047,114
40.66128648119047,115
40.66128648119047,116
41.618149009300396,117
41.618149009300396,118
41.618149009300396,119
41.618149009300396,120
42.378494933247566,121
42.378494933247566,122
42.378494933247566,123
42.378494933247566,124
43.53800858929753,125
43.53800858929753,126
43.53800858929753,127
43.53800858929753,128
44.34172491822392,129
44.34172491822392,130
44.34172491822392,131
44.34172491822392,132
45.22360703209415,133
45.22360703209415,134
45.22360703209415,135
45.22360703209415,136
46.09143326920457,137
46.09143326920457,138
46.09143326920457,139
46.09143326920457,140
46.95892311120406,141
46.95892311120406,142
