Batch Id,batch_num_decode_tokens,cdf
11917,0,0.00042735042735042735
11918,0,0.0008547008547008547
11940,0,0.001282051282051282
11955,0,0.0017094017094017094
12037,0,0.002136752136752137
12093,0,0.002564102564102564
12184,0,0.0029914529914529917
12186,0,0.003418803418803419
12207,0,0.0038461538461538464
12212,0,0.004273504273504274
12234,0,0.004700854700854701
12246,0,0.005128205128205128
12279,0,0.005555555555555556
12388,0,0.005982905982905983
12471,0,0.00641025641025641
12505,0,0.006837606837606838
12544,0,0.007264957264957265
12601,0,0.007692307692307693
12609,0,0.00811965811965812
12612,0,0.008547008547008548
12725,0,0.008974358974358974
12774,0,0.009401709401709401
12825,0,0.009829059829059829
12835,0,0.010256410256410256
12881,0,0.010683760683760684
12993,0,0.011111111111111112
12994,0,0.011538461538461539
13071,0,0.011965811965811967
13072,0,0.012393162393162393
13079,0,0.01282051282051282
13100,0,0.013247863247863248
13130,0,0.013675213675213675
13133,0,0.014102564102564103
13221,0,0.01452991452991453
13295,0,0.014957264957264958
13328,0,0.015384615384615385
13345,0,0.01581196581196581
13358,0,0.01623931623931624
13420,0,0.016666666666666666
13540,0,0.017094017094017096
13546,0,0.01752136752136752
13591,0,0.017948717948717947
13614,0,0.018376068376068377
13615,0,0.018803418803418803
13637,0,0.019230769230769232
13644,0,0.019658119658119658
13789,0,0.020085470085470087
13790,0,0.020512820512820513
13808,0,0.02094017094017094
13939,0,0.021367521367521368
14154,1,0.021794871794871794
14155,1,0.022222222222222223
14156,1,0.02264957264957265
14157,1,0.023076923076923078
14158,1,0.023504273504273504
14159,1,0.023931623931623933
14160,1,0.02435897435897436
14161,1,0.024786324786324785
14162,1,0.025213675213675214
14163,1,0.02564102564102564
14164,1,0.02606837606837607
14165,1,0.026495726495726495
14166,1,0.026923076923076925
14167,1,0.02735042735042735
14168,1,0.027777777777777776
14169,1,0.028205128205128206
14170,1,0.02863247863247863
14171,1,0.02905982905982906
14172,1,0.029487179487179487
14173,1,0.029914529914529916
14174,1,0.03034188034188034
14175,1,0.03076923076923077
14176,1,0.031196581196581197
14177,1,0.03162393162393162
14178,1,0.03205128205128205
14179,1,0.03247863247863248
14180,1,0.03290598290598291
14181,1,0.03333333333333333
14182,1,0.03376068376068376
14183,1,0.03418803418803419
14184,1,0.03461538461538462
14185,1,0.03504273504273504
14186,1,0.03547008547008547
14187,1,0.035897435897435895
14188,1,0.03632478632478633
14189,1,0.03675213675213675
14190,1,0.03717948717948718
14191,1,0.037606837606837605
14192,1,0.03803418803418803
14193,1,0.038461538461538464
14194,1,0.03888888888888889
14195,1,0.039316239316239315
14196,1,0.03974358974358974
14197,1,0.040170940170940174
14198,1,0.0405982905982906
14199,1,0.041025641025641026
14200,1,0.04145299145299145
14201,1,0.04188034188034188
14202,1,0.04230769230769231
14203,1,0.042735042735042736
14204,1,0.04316239316239316
14205,1,0.04358974358974359
14206,1,0.04401709401709402
14207,1,0.044444444444444446
14208,1,0.04487179487179487
14209,1,0.0452991452991453
14210,1,0.045726495726495724
14211,1,0.046153846153846156
14212,1,0.04658119658119658
14213,1,0.04700854700854701
14214,1,0.047435897435897434
14215,1,0.04786324786324787
14216,1,0.04829059829059829
14217,1,0.04871794871794872
14218,1,0.049145299145299144
14219,1,0.04957264957264957
14220,1,0.05
14221,1,0.05042735042735043
14222,1,0.050854700854700854
14223,1,0.05128205128205128
14224,1,0.051709401709401706
14225,1,0.05213675213675214
14226,1,0.052564102564102565
14227,1,0.05299145299145299
14228,1,0.053418803418803416
14229,1,0.05384615384615385
14230,1,0.054273504273504275
14231,1,0.0547008547008547
14232,1,0.05512820512820513
14233,1,0.05555555555555555
14234,1,0.055982905982905985
14235,1,0.05641025641025641
14236,1,0.05683760683760684
14237,1,0.05726495726495726
14238,1,0.057692307692307696
14239,1,0.05811965811965812
14240,1,0.05854700854700855
14241,1,0.05897435897435897
14242,1,0.0594017094017094
14243,1,0.05982905982905983
14244,1,0.06025641025641026
14245,1,0.06068376068376068
14246,1,0.06111111111111111
14247,1,0.06153846153846154
14248,1,0.06196581196581197
14249,1,0.062393162393162394
14250,1,0.06282051282051282
14251,1,0.06324786324786325
14252,1,0.06367521367521367
14253,1,0.0641025641025641
14254,1,0.06452991452991454
14255,1,0.06495726495726496
14256,1,0.06538461538461539
11919,2,0.06581196581196581
11920,2,0.06623931623931624
11921,2,0.06666666666666667
11922,2,0.06709401709401709
11923,2,0.06752136752136752
11924,2,0.06794871794871794
11925,2,0.06837606837606838
11926,2,0.06880341880341881
11927,2,0.06923076923076923
11928,2,0.06965811965811966
11929,2,0.07008547008547009
11930,2,0.07051282051282051
11931,2,0.07094017094017094
11932,2,0.07136752136752136
11933,2,0.07179487179487179
11934,2,0.07222222222222222
11935,2,0.07264957264957266
11936,2,0.07307692307692308
11937,2,0.0735042735042735
11938,2,0.07393162393162393
11939,2,0.07435897435897436
14103,2,0.07478632478632478
14104,2,0.07521367521367521
14105,2,0.07564102564102564
14106,2,0.07606837606837606
14107,2,0.0764957264957265
14108,2,0.07692307692307693
14109,2,0.07735042735042735
14110,2,0.07777777777777778
14111,2,0.0782051282051282
14112,2,0.07863247863247863
14113,2,0.07905982905982906
14114,2,0.07948717948717948
14115,2,0.07991452991452991
14116,2,0.08034188034188035
14117,2,0.08076923076923077
14118,2,0.0811965811965812
14119,2,0.08162393162393163
14120,2,0.08205128205128205
14121,2,0.08247863247863248
14122,2,0.0829059829059829
14123,2,0.08333333333333333
14124,2,0.08376068376068375
14125,2,0.0841880341880342
14126,2,0.08461538461538462
14127,2,0.08504273504273505
14128,2,0.08547008547008547
14129,2,0.0858974358974359
14130,2,0.08632478632478632
14131,2,0.08675213675213675
14132,2,0.08717948717948718
14133,2,0.0876068376068376
14134,2,0.08803418803418804
14135,2,0.08846153846153847
14136,2,0.08888888888888889
14137,2,0.08931623931623932
14138,2,0.08974358974358974
14139,2,0.09017094017094017
14140,2,0.0905982905982906
14141,2,0.09102564102564102
14142,2,0.09145299145299145
14143,2,0.09188034188034189
14144,2,0.09230769230769231
14145,2,0.09273504273504274
14146,2,0.09316239316239316
14147,2,0.09358974358974359
14148,2,0.09401709401709402
14149,2,0.09444444444444444
14150,2,0.09487179487179487
14151,2,0.0952991452991453
14152,2,0.09572649572649573
14153,2,0.09615384615384616
11941,3,0.09658119658119659
11942,3,0.09700854700854701
11943,3,0.09743589743589744
11944,3,0.09786324786324786
11945,3,0.09829059829059829
11946,3,0.09871794871794871
11947,3,0.09914529914529914
11948,3,0.09957264957264957
11949,3,0.1
11950,3,0.10042735042735043
11951,3,0.10085470085470086
11952,3,0.10128205128205128
11953,3,0.10170940170940171
11954,3,0.10213675213675213
14069,3,0.10256410256410256
14070,3,0.10299145299145299
14071,3,0.10341880341880341
14072,3,0.10384615384615385
14073,3,0.10427350427350428
14074,3,0.1047008547008547
14075,3,0.10512820512820513
14076,3,0.10555555555555556
14077,3,0.10598290598290598
14078,3,0.1064102564102564
14079,3,0.10683760683760683
14080,3,0.10726495726495726
14081,3,0.1076923076923077
14082,3,0.10811965811965812
14083,3,0.10854700854700855
14084,3,0.10897435897435898
14085,3,0.1094017094017094
14086,3,0.10982905982905983
14087,3,0.11025641025641025
14088,3,0.11068376068376068
14089,3,0.1111111111111111
14090,3,0.11153846153846154
14091,3,0.11196581196581197
14092,3,0.1123931623931624
14093,3,0.11282051282051282
14094,3,0.11324786324786325
14095,3,0.11367521367521367
14096,3,0.1141025641025641
14097,3,0.11452991452991453
14098,3,0.11495726495726495
14099,3,0.11538461538461539
14100,3,0.11581196581196582
14101,3,0.11623931623931624
14102,3,0.11666666666666667
11956,4,0.1170940170940171
11957,4,0.11752136752136752
11958,4,0.11794871794871795
11959,4,0.11837606837606837
11960,4,0.1188034188034188
11961,4,0.11923076923076924
11962,4,0.11965811965811966
11963,4,0.12008547008547009
11964,4,0.12051282051282051
11965,4,0.12094017094017094
11966,4,0.12136752136752137
11967,4,0.12179487179487179
11968,4,0.12222222222222222
11969,4,0.12264957264957264
11970,4,0.12307692307692308
11971,4,0.12350427350427351
11972,4,0.12393162393162394
11973,4,0.12435897435897436
11974,4,0.12478632478632479
11975,4,0.1252136752136752
11976,4,0.12564102564102564
11977,4,0.12606837606837606
11978,4,0.1264957264957265
11979,4,0.12692307692307692
11980,4,0.12735042735042734
11981,4,0.12777777777777777
11982,4,0.1282051282051282
11983,4,0.12863247863247862
11984,4,0.12905982905982907
11985,4,0.1294871794871795
11986,4,0.12991452991452992
11987,4,0.13034188034188035
11988,4,0.13076923076923078
11989,4,0.1311965811965812
11990,4,0.13162393162393163
11991,4,0.13205128205128205
11992,4,0.13247863247863248
11993,4,0.1329059829059829
11994,4,0.13333333333333333
11995,4,0.13376068376068376
11996,4,0.13418803418803418
11997,4,0.1346153846153846
11998,4,0.13504273504273503
11999,4,0.13547008547008546
12000,4,0.1358974358974359
12001,4,0.1363247863247863
12002,4,0.13675213675213677
12003,4,0.1371794871794872
12004,4,0.13760683760683762
12005,4,0.13803418803418804
12006,4,0.13846153846153847
12007,4,0.1388888888888889
12008,4,0.13931623931623932
12009,4,0.13974358974358975
12010,4,0.14017094017094017
12011,4,0.1405982905982906
12012,4,0.14102564102564102
12013,4,0.14145299145299145
12014,4,0.14188034188034188
12015,4,0.1423076923076923
12016,4,0.14273504273504273
12017,4,0.14316239316239315
12018,4,0.14358974358974358
12019,4,0.144017094017094
12020,4,0.14444444444444443
12021,4,0.14487179487179488
12022,4,0.1452991452991453
12023,4,0.14572649572649574
12024,4,0.14615384615384616
12025,4,0.1465811965811966
12026,4,0.147008547008547
12027,4,0.14743589743589744
12028,4,0.14786324786324787
12029,4,0.1482905982905983
12030,4,0.14871794871794872
12031,4,0.14914529914529914
12032,4,0.14957264957264957
12033,4,0.15
12034,4,0.15042735042735042
12035,4,0.15085470085470085
12036,4,0.15128205128205127
14064,4,0.1517094017094017
14065,4,0.15213675213675212
14066,4,0.15256410256410258
14067,4,0.152991452991453
14068,4,0.15341880341880343
12038,5,0.15384615384615385
12039,5,0.15427350427350428
12040,5,0.1547008547008547
12041,5,0.15512820512820513
12042,5,0.15555555555555556
12043,5,0.15598290598290598
12044,5,0.1564102564102564
12045,5,0.15683760683760684
12046,5,0.15726495726495726
12047,5,0.1576923076923077
12048,5,0.1581196581196581
12049,5,0.15854700854700854
12050,5,0.15897435897435896
12051,5,0.1594017094017094
12052,5,0.15982905982905982
12053,5,0.16025641025641027
12054,5,0.1606837606837607
12055,5,0.16111111111111112
12056,5,0.16153846153846155
12057,5,0.16196581196581197
12058,5,0.1623931623931624
12059,5,0.16282051282051282
12060,5,0.16324786324786325
12061,5,0.16367521367521368
12062,5,0.1641025641025641
12063,5,0.16452991452991453
12064,5,0.16495726495726495
12065,5,0.16538461538461538
12066,5,0.1658119658119658
12067,5,0.16623931623931623
12068,5,0.16666666666666666
12069,5,0.16709401709401708
12070,5,0.1675213675213675
12071,5,0.16794871794871793
12072,5,0.1683760683760684
12073,5,0.16880341880341881
12074,5,0.16923076923076924
12075,5,0.16965811965811967
12076,5,0.1700854700854701
12077,5,0.17051282051282052
12078,5,0.17094017094017094
12079,5,0.17136752136752137
12080,5,0.1717948717948718
12081,5,0.17222222222222222
12082,5,0.17264957264957265
12083,5,0.17307692307692307
12084,5,0.1735042735042735
12085,5,0.17393162393162392
12086,5,0.17435897435897435
12087,5,0.17478632478632478
12088,5,0.1752136752136752
12089,5,0.17564102564102563
12090,5,0.17606837606837608
12091,5,0.1764957264957265
12092,5,0.17692307692307693
12157,5,0.17735042735042736
12158,5,0.17777777777777778
12159,5,0.1782051282051282
12160,5,0.17863247863247864
12161,5,0.17905982905982906
12162,5,0.1794871794871795
12163,5,0.1799145299145299
12164,5,0.18034188034188034
12165,5,0.18076923076923077
12166,5,0.1811965811965812
12167,5,0.18162393162393162
12168,5,0.18205128205128204
12169,5,0.18247863247863247
12170,5,0.1829059829059829
12171,5,0.18333333333333332
12172,5,0.18376068376068377
12173,5,0.1841880341880342
12174,5,0.18461538461538463
12175,5,0.18504273504273505
12176,5,0.18547008547008548
12177,5,0.1858974358974359
12178,5,0.18632478632478633
12179,5,0.18675213675213675
12180,5,0.18717948717948718
12181,5,0.1876068376068376
12182,5,0.18803418803418803
12183,5,0.18846153846153846
14043,5,0.18888888888888888
14044,5,0.1893162393162393
14045,5,0.18974358974358974
14046,5,0.19017094017094016
14047,5,0.1905982905982906
14048,5,0.191025641025641
14049,5,0.19145299145299147
14050,5,0.1918803418803419
14051,5,0.19230769230769232
14052,5,0.19273504273504274
14053,5,0.19316239316239317
14054,5,0.1935897435897436
14055,5,0.19401709401709402
14056,5,0.19444444444444445
14057,5,0.19487179487179487
14058,5,0.1952991452991453
14059,5,0.19572649572649573
14060,5,0.19615384615384615
14061,5,0.19658119658119658
14062,5,0.197008547008547
14063,5,0.19743589743589743
12094,6,0.19786324786324785
12095,6,0.19829059829059828
12096,6,0.1987179487179487
12097,6,0.19914529914529913
12098,6,0.19957264957264959
12099,6,0.2
12100,6,0.20042735042735044
12101,6,0.20085470085470086
12102,6,0.2012820512820513
12103,6,0.20170940170940171
12104,6,0.20213675213675214
12105,6,0.20256410256410257
12106,6,0.202991452991453
12107,6,0.20341880341880342
12108,6,0.20384615384615384
12109,6,0.20427350427350427
12110,6,0.2047008547008547
12111,6,0.20512820512820512
12112,6,0.20555555555555555
12113,6,0.20598290598290597
12114,6,0.2064102564102564
12115,6,0.20683760683760682
12116,6,0.20726495726495728
12117,6,0.2076923076923077
12118,6,0.20811965811965813
12119,6,0.20854700854700856
12120,6,0.20897435897435898
12121,6,0.2094017094017094
12122,6,0.20982905982905983
12123,6,0.21025641025641026
12124,6,0.21068376068376068
12125,6,0.2111111111111111
12126,6,0.21153846153846154
12127,6,0.21196581196581196
12128,6,0.2123931623931624
12129,6,0.2128205128205128
12130,6,0.21324786324786324
12131,6,0.21367521367521367
12132,6,0.2141025641025641
12133,6,0.21452991452991452
12134,6,0.21495726495726497
12135,6,0.2153846153846154
12136,6,0.21581196581196582
12137,6,0.21623931623931625
12138,6,0.21666666666666667
12139,6,0.2170940170940171
12140,6,0.21752136752136753
12141,6,0.21794871794871795
12142,6,0.21837606837606838
12143,6,0.2188034188034188
12144,6,0.21923076923076923
12145,6,0.21965811965811965
12146,6,0.22008547008547008
12147,6,0.2205128205128205
12148,6,0.22094017094017093
12149,6,0.22136752136752136
12150,6,0.22179487179487178
12151,6,0.2222222222222222
12152,6,0.22264957264957264
12153,6,0.2230769230769231
12154,6,0.22350427350427352
12155,6,0.22393162393162394
12156,6,0.22435897435897437
12185,6,0.2247863247863248
14016,6,0.22521367521367522
14017,6,0.22564102564102564
14018,6,0.22606837606837607
14019,6,0.2264957264957265
14020,6,0.22692307692307692
14021,6,0.22735042735042735
14022,6,0.22777777777777777
14023,6,0.2282051282051282
14024,6,0.22863247863247863
14025,6,0.22905982905982905
14026,6,0.22948717948717948
14027,6,0.2299145299145299
14028,6,0.23034188034188033
14029,6,0.23076923076923078
14030,6,0.2311965811965812
14031,6,0.23162393162393163
14032,6,0.23205128205128206
14033,6,0.23247863247863249
14034,6,0.2329059829059829
14035,6,0.23333333333333334
14036,6,0.23376068376068376
14037,6,0.2341880341880342
14038,6,0.23461538461538461
14039,6,0.23504273504273504
14040,6,0.23547008547008547
14041,6,0.2358974358974359
14042,6,0.23632478632478632
12187,7,0.23675213675213674
12188,7,0.23717948717948717
12189,7,0.2376068376068376
12190,7,0.23803418803418802
12191,7,0.23846153846153847
12192,7,0.2388888888888889
12193,7,0.23931623931623933
12194,7,0.23974358974358975
12195,7,0.24017094017094018
12196,7,0.2405982905982906
12197,7,0.24102564102564103
12198,7,0.24145299145299146
12199,7,0.24188034188034188
12200,7,0.2423076923076923
12201,7,0.24273504273504273
12202,7,0.24316239316239316
12203,7,0.24358974358974358
12204,7,0.244017094017094
12205,7,0.24444444444444444
12206,7,0.24487179487179486
12501,7,0.2452991452991453
12502,7,0.24572649572649571
12503,7,0.24615384615384617
12504,7,0.2465811965811966
12506,7,0.24700854700854702
12507,7,0.24743589743589745
12508,7,0.24786324786324787
12509,7,0.2482905982905983
12510,7,0.24871794871794872
12511,7,0.24914529914529915
12512,7,0.24957264957264957
12513,7,0.25
