Batch Id,batch_num_tokens,cdf
14154,1,0.00042735042735042735
14155,1,0.0008547008547008547
14156,1,0.001282051282051282
14157,1,0.0017094017094017094
14158,1,0.002136752136752137
14159,1,0.002564102564102564
14160,1,0.0029914529914529917
14161,1,0.003418803418803419
14162,1,0.0038461538461538464
14163,1,0.004273504273504274
14164,1,0.004700854700854701
14165,1,0.005128205128205128
14166,1,0.005555555555555556
14167,1,0.005982905982905983
14168,1,0.00641025641025641
14169,1,0.006837606837606838
14170,1,0.007264957264957265
14171,1,0.007692307692307693
14172,1,0.00811965811965812
14173,1,0.008547008547008548
14174,1,0.008974358974358974
14175,1,0.009401709401709401
14176,1,0.009829059829059829
14177,1,0.010256410256410256
14178,1,0.010683760683760684
14179,1,0.011111111111111112
14180,1,0.011538461538461539
14181,1,0.011965811965811967
14182,1,0.012393162393162393
14183,1,0.01282051282051282
14184,1,0.013247863247863248
14185,1,0.013675213675213675
14186,1,0.014102564102564103
14187,1,0.01452991452991453
14188,1,0.014957264957264958
14189,1,0.015384615384615385
14190,1,0.01581196581196581
14191,1,0.01623931623931624
14192,1,0.016666666666666666
14193,1,0.017094017094017096
14194,1,0.01752136752136752
14195,1,0.017948717948717947
14196,1,0.018376068376068377
14197,1,0.018803418803418803
14198,1,0.019230769230769232
14199,1,0.019658119658119658
14200,1,0.020085470085470087
14201,1,0.020512820512820513
14202,1,0.02094017094017094
14203,1,0.021367521367521368
14204,1,0.021794871794871794
14205,1,0.022222222222222223
14206,1,0.02264957264957265
14207,1,0.023076923076923078
14208,1,0.023504273504273504
14209,1,0.023931623931623933
14210,1,0.02435897435897436
14211,1,0.024786324786324785
14212,1,0.025213675213675214
14213,1,0.02564102564102564
14214,1,0.02606837606837607
14215,1,0.026495726495726495
14216,1,0.026923076923076925
14217,1,0.02735042735042735
14218,1,0.027777777777777776
14219,1,0.028205128205128206
14220,1,0.02863247863247863
14221,1,0.02905982905982906
14222,1,0.029487179487179487
14223,1,0.029914529914529916
14224,1,0.03034188034188034
14225,1,0.03076923076923077
14226,1,0.031196581196581197
14227,1,0.03162393162393162
14228,1,0.03205128205128205
14229,1,0.03247863247863248
14230,1,0.03290598290598291
14231,1,0.03333333333333333
14232,1,0.03376068376068376
14233,1,0.03418803418803419
14234,1,0.03461538461538462
14235,1,0.03504273504273504
14236,1,0.03547008547008547
14237,1,0.035897435897435895
14238,1,0.03632478632478633
14239,1,0.03675213675213675
14240,1,0.03717948717948718
14241,1,0.037606837606837605
14242,1,0.03803418803418803
14243,1,0.038461538461538464
14244,1,0.03888888888888889
14245,1,0.039316239316239315
14246,1,0.03974358974358974
14247,1,0.040170940170940174
14248,1,0.0405982905982906
14249,1,0.041025641025641026
14250,1,0.04145299145299145
14251,1,0.04188034188034188
14252,1,0.04230769230769231
14253,1,0.042735042735042736
14254,1,0.04316239316239316
14255,1,0.04358974358974359
14256,1,0.04401709401709402
11919,2,0.044444444444444446
11920,2,0.04487179487179487
11921,2,0.0452991452991453
11922,2,0.045726495726495724
11923,2,0.046153846153846156
11924,2,0.04658119658119658
11925,2,0.04700854700854701
11926,2,0.047435897435897434
11927,2,0.04786324786324787
11928,2,0.04829059829059829
11929,2,0.04871794871794872
11930,2,0.049145299145299144
11931,2,0.04957264957264957
11932,2,0.05
11933,2,0.05042735042735043
11934,2,0.050854700854700854
11935,2,0.05128205128205128
11936,2,0.051709401709401706
11937,2,0.05213675213675214
11938,2,0.052564102564102565
11939,2,0.05299145299145299
14103,2,0.053418803418803416
14104,2,0.05384615384615385
14105,2,0.054273504273504275
14106,2,0.0547008547008547
14107,2,0.05512820512820513
14108,2,0.05555555555555555
14109,2,0.055982905982905985
14110,2,0.05641025641025641
14111,2,0.05683760683760684
14112,2,0.05726495726495726
14113,2,0.057692307692307696
14114,2,0.05811965811965812
14115,2,0.05854700854700855
14116,2,0.05897435897435897
14117,2,0.0594017094017094
14118,2,0.05982905982905983
14119,2,0.06025641025641026
14120,2,0.06068376068376068
14121,2,0.06111111111111111
14122,2,0.06153846153846154
14123,2,0.06196581196581197
14124,2,0.062393162393162394
14125,2,0.06282051282051282
14126,2,0.06324786324786325
14127,2,0.06367521367521367
14128,2,0.0641025641025641
14129,2,0.06452991452991454
14130,2,0.06495726495726496
14131,2,0.06538461538461539
14132,2,0.06581196581196581
14133,2,0.06623931623931624
14134,2,0.06666666666666667
14135,2,0.06709401709401709
14136,2,0.06752136752136752
14137,2,0.06794871794871794
14138,2,0.06837606837606838
14139,2,0.06880341880341881
14140,2,0.06923076923076923
14141,2,0.06965811965811966
14142,2,0.07008547008547009
14143,2,0.07051282051282051
14144,2,0.07094017094017094
14145,2,0.07136752136752136
14146,2,0.07179487179487179
14147,2,0.07222222222222222
14148,2,0.07264957264957266
14149,2,0.07307692307692308
14150,2,0.0735042735042735
14151,2,0.07393162393162393
