Request Id,prefill_e2e_time,cdf
0_0,2.1201236641500145,0.02
0_4,2.3427961906418204,0.04
0_2,2.5685076653026044,0.06
0_8,2.6827269587665796,0.08
0_5,3.364780906587839,0.1
0_7,3.393689578631893,0.12
0_6,3.7453842360991985,0.14
0_3,4.089592801872641,0.16
0_1,4.0936098953243345,0.18
0_9,8.1946578794159,0.2
0_11,12.952187401009724,0.22
0_10,26.375138382427394,0.24
0_12,70.06571648526005,0.26
0_13,226.1564446708653,0.28
0_14,308.31785355880857,0.3
0_18,312.6591207901947,0.32
0_19,317.15034586237743,0.34
0_38,323.45112722204067,0.36
0_15,325.1048805927858,0.38
0_37,345.1789515342098,0.4
0_24,354.7125588019844,0.42
0_33,355.3901432994753,0.44
0_16,355.78473952342756,0.46
0_32,363.8115677505266,0.48
0_36,373.72221353347413,0.5
0_21,383.0524813430384,0.52
0_20,383.6666392928455,0.54
0_17,385.225432529347,0.56
0_40,394.8187059031334,0.58
0_31,395.0887391620781,0.6
0_30,412.1578381943982,0.62
0_34,429.08623496699147,0.64
0_22,430.0192935222294,0.66
0_23,433.987122009974,0.68
0_35,437.0609897207469,0.7
0_41,444.28970576124266,0.72
0_39,445.09281286550686,0.74
0_43,450.01226280396804,0.76
0_29,463.80666510155424,0.78
0_42,465.00382728897966,0.8
0_45,481.7195348883979,0.82
0_44,482.11289958213456,0.84
0_26,486.92760944669135,0.86
0_25,490.1061654128134,0.88
0_28,500.1296981945634,0.9
0_27,592.4650721179787,0.92
0_48,660.8176942977589,0.94
0_47,687.2258541896008,0.96
0_46,701.7864036348183,0.98
0_49,827.8269256576896,1.0
