Request Id,request_e2e_time_normalized,cdf
0_2,1.0226208853257706,0.02
0_1,1.0819774662419026,0.04
0_3,1.087744302600548,0.06
0_0,1.1148491207929034,0.08
0_4,1.3493651579080437,0.1
0_7,1.4630959276000182,0.12
0_5,1.4871615686637223,0.14
0_11,1.5595613512289892,0.16
0_10,1.6050481618013388,0.18
0_6,1.6228425944588172,0.2
0_8,1.6341999512358865,0.22
0_9,1.6417198853675408,0.24
0_12,1.7913877878818032,0.26
0_19,2.082596078217519,0.28
0_14,2.131564555311925,0.3
0_30,2.238711150628048,0.32
0_44,2.243837198222953,0.34
0_36,2.3406332047107363,0.36
0_39,2.366987205864824,0.38
0_48,2.46188278124101,0.4
0_13,2.5030780177125793,0.42
0_33,2.505189146755781,0.44
0_43,2.652203449967015,0.46
0_37,2.7068177619689253,0.48
0_18,2.7228366148287253,0.5
0_32,2.7359506706599466,0.52
0_21,2.7440684332857965,0.54
0_15,2.799387843766098,0.56
0_20,2.836353969926673,0.58
0_16,2.882621082948107,0.6
0_22,2.934416143668209,0.62
0_38,2.9351680399287243,0.64
0_23,2.9990670298605844,0.66
0_42,3.0014971208745513,0.68
0_25,3.025154571614873,0.7
0_35,3.0441899686799916,0.72
0_17,3.0696062260375414,0.74
0_34,3.14454378746545,0.76
0_45,3.160885392540995,0.78
0_40,3.1767511506965738,0.8
0_29,3.314974920310864,0.82
0_27,3.6751457301803967,0.84
0_26,3.6914624609083373,0.86
0_41,3.701569675144163,0.88
0_47,3.8384442191066532,0.9
0_31,3.9369590792957303,0.92
0_46,3.9520461659997057,0.94
0_24,4.196521757286071,0.96
0_28,5.0964400926637206,0.98
0_49,6.20059010149494,1.0
