Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.9835434203959118,0.02
0_2,1.0105621638924251,0.04
0_1,1.0686432320551782,0.06
0_3,1.0714511041867127,0.08
0_0,1.1081820652452619,0.1
0_49,1.1218973060489912,0.12
0_15,1.2872721200787225,0.14
0_44,1.3003677274164271,0.16
0_16,1.3013555739550955,0.18
0_18,1.3080894619319166,0.2
0_17,1.3105859861775093,0.22
0_37,1.3316028156174917,0.24
0_4,1.3393532083753863,0.26
0_35,1.3435635495331166,0.28
0_47,1.3484954720428821,0.3
0_14,1.3607699214149034,0.32
0_46,1.3624284404099702,0.34
0_33,1.369757379025828,0.36
0_20,1.3775454555052074,0.38
0_19,1.3886128268775242,0.4
0_34,1.3931713998450765,0.42
0_38,1.402224309018579,0.44
0_21,1.4277368822787917,0.46
0_32,1.4412475825797806,0.48
0_24,1.446811999131153,0.5
0_36,1.450818410583417,0.52
0_13,1.4560574405326474,0.54
0_7,1.459287072854079,0.56
0_30,1.4595848024344786,0.58
0_39,1.4623270171137936,0.6
0_5,1.4754375933794441,0.62
0_23,1.486916778954752,0.64
0_22,1.491398380170795,0.66
0_31,1.4981397017520381,0.68
0_45,1.5054918018592156,0.7
0_43,1.510040346403644,0.72
0_40,1.510849438025125,0.74
0_25,1.5171356011139085,0.76
0_12,1.5229367668654812,0.78
0_11,1.523382056812761,0.8
0_29,1.5242155955944383,0.82
0_10,1.5317838885168182,0.84
0_27,1.5362826539422065,0.86
0_42,1.5438048723197562,0.88
0_26,1.5835507317018813,0.9
0_41,1.585904409614436,0.92
0_9,1.6094574527714152,0.94
0_6,1.610838157804653,0.96
0_28,1.623317188534808,0.98
0_8,1.6248524705433198,1.0
