Batch Id,batch_execution_time
11917,2.119291365845129
11918,3.236710264813155
11919,0.25387691403739154
11920,0.6335831659380347
11921,0.39621170796453953
11922,0.6232976200990379
11923,0.5557594301644713
11924,0.5831246390007436
11925,0.6132327129598707
11926,0.679692649981007
11927,0.6483158080372959
11928,0.4110827969852835
11929,0.6525756239425391
11930,0.6809788651298732
11931,0.5491546259727329
11932,0.5474925108719617
11933,0.6989967310801148
11934,0.609414234990254
11935,0.4012418028432876
11936,0.6882655050139874
11937,0.6657156459987164
11938,0.47090762620791793
11939,0.518808590946719
11940,2.371170717990026
11941,0.7311209919862449
11942,0.6697068749926984
11943,0.8002596150618047
11944,0.8561389169190079
11945,0.5332114999182522
11946,0.6776599900331348
11947,0.7800071749370545
11948,0.6970648979768157
11949,0.9460703050717711
11950,0.7152574851643294
11951,0.8124992931261659
11952,0.8140675527974963
11953,0.5958145728800446
11954,0.7613199441693723
11955,3.530546613037586
11956,0.9531820039264858
11957,0.9384914950933307
11958,1.0057279278989881
11959,0.884967969963327
11960,1.0050007901154459
11961,0.8014861620031297
11962,0.9015465339180082
11963,0.9338308779988438
11964,0.7459940549451858
11965,1.14847094216384
11966,0.7890573460608721
11967,0.8703465599101037
11968,0.8528619708959013
11969,0.8538883090950549
11970,0.8297758209519088
11971,0.7457244340330362
11972,1.2128800670616329
11973,0.9537157970480621
11974,1.0092067669611424
11975,0.8215597569942474
11976,1.0185054608155042
11977,0.8194235141854733
11978,0.9533403420355171
11979,0.8299033241346478
11980,1.0437579108402133
11981,0.8693668369669467
11982,0.7854602010920644
11983,0.8361368339974433
11984,0.8556961719878018
11985,0.8702900789212435
11986,0.8224642800632864
11987,0.8353273440152407
11988,0.9504960151389241
11989,0.8902354640886188
11990,1.0406637750566006
11991,0.8580932298209518
11992,0.8776358771137893
11993,0.8390577859245241
11994,0.9558021158445626
11995,0.8231563300359994
11996,0.641113820951432
11997,0.6427086249459535
11998,0.6404308630153537
11999,0.6350432250183076
12000,0.6322004178073257
12001,0.635606300085783
12002,0.6372273210436106
12003,0.6271871801000088
12004,0.6269719048868865
12005,0.6249664509668946
12006,0.6288113980554044
12007,0.6252787311095744
12008,0.6293034150730819
12009,0.6248720581643283
12010,0.6243098229169846
12011,0.6339650528971106
12012,0.6248331398237497
12013,0.6287206360138953
12014,0.6287052128463984
12015,0.6233358311001211
12016,0.6247728390153497
12017,0.6227693930268288
12018,0.6246087970212102
12019,0.6222785408608615
12020,0.6239347599912435
12021,0.6150491440203041
12022,0.6189934110734612
12023,0.6276281869504601
12024,0.6169869089499116
12025,0.6183394060935825
12026,0.6163081699050963
12027,0.6420312221162021
12028,0.6189216559287161
12029,0.6179648591205478
12030,0.6253865428734571
12031,0.6181450029835105
12032,0.6212161660660058
12033,0.6168880399782211
12034,0.6202301930170506
12035,0.6250084210187197
12036,0.6193022720981389
12037,2.230447383131832
12038,0.6219954090192914
12039,0.7599852059502155
12040,0.7584756680298597
12041,0.7573561349418014
12042,0.7567535759881139
12043,0.757082920987159
12044,0.7562270718626678
12045,0.7563997900579125
12046,0.7575588659383357
12047,0.7673087758012116
12048,0.9204353538807482
12049,0.9196722279302776
12050,0.9646340180188417
12051,0.9782974619884044
12052,0.8538627501111478
12053,0.9034362640231848
12054,0.8533897679299116
12055,0.934421099955216
12056,0.8797174300998449
12057,0.8719359098467976
12058,0.9500409490428865
12059,0.878390661906451
12060,1.0506661050021648
12061,0.9320860530715436
12062,1.1012836028821766
12063,1.0499507149215788
