Request Id,prefill_e2e_time_normalized,cdf
0_5,0.00042570608635979744,0.02
0_4,0.0004320110991410327,0.04
0_0,0.0004465298365943586,0.06
0_2,0.00045180433866360675,0.08
0_7,0.00046488898337423187,0.1
0_6,0.0004753628932731563,0.12
0_3,0.0005150620657270328,0.14
0_1,0.0005192300729736599,0.16
0_8,0.00062739171159181,0.18
0_9,0.001304258774377829,0.2
0_11,0.0019690160232608274,0.22
0_10,0.00515945586510708,0.24
0_12,0.008835525407977309,0.26
0_13,0.028358174880359285,0.28
0_18,0.03922950072649871,0.3
0_14,0.039573591780106346,0.32
0_38,0.04053272270952891,0.34
0_37,0.04347341958869141,0.36
0_16,0.04466290980710866,0.38
0_15,0.04505958150974162,0.4
0_33,0.04511172166786942,0.42
0_32,0.0459938770860337,0.44
0_17,0.048322307141162445,0.46
0_20,0.048393874784667695,0.48
0_21,0.04848765586620739,0.5
0_40,0.04963775533104518,0.52
0_19,0.05204304986254963,0.54
0_36,0.05370343634623856,0.56
0_34,0.054000281269442674,0.58
0_22,0.05448109635401361,0.6
0_23,0.05490727758223355,0.62
0_35,0.05508709222595751,0.64
0_41,0.05566842573126709,0.66
0_29,0.05847285238294935,0.68
0_42,0.05907060814138461,0.7
0_45,0.060977156314987076,0.72
0_25,0.06230691144327656,0.74
0_39,0.0681403571441376,0.76
0_30,0.0706112451934895,0.78
0_27,0.07486291030047747,0.8
0_44,0.0772740662898116,0.82
0_24,0.07794167409404185,0.84
0_43,0.08606086494625513,0.86
0_46,0.08860939439833564,0.88
0_31,0.09183838660206373,0.9
0_28,0.11447235023908524,0.92
0_26,0.11873387209136585,0.94
0_48,0.12127320504638628,0.96
0_49,0.1370574380227963,0.98
0_47,0.1602672234583957,1.0
