Request Id,request_e2e_time,cdf
0_2,217.81824857438914,0.02
0_3,273.02381995273754,0.04
0_4,315.7514469504822,0.06
0_1,332.16708213626407,0.08
0_0,354.5220204121433,0.1
0_9,416.99685088335536,0.12
0_5,426.8153702064883,0.14
0_12,467.55221263715066,0.16
0_8,469.0153860046994,0.18
0_6,506.32688947115093,0.2
0_13,540.6648518259171,0.22
0_24,541.3513066899031,0.24
0_11,558.3229637399781,0.26
0_10,577.817338248482,0.28
0_18,601.7468918771483,0.3
0_15,601.8683864097111,0.32
0_38,619.3204564249609,0.34
0_31,637.7873708459083,0.36
0_16,648.589743663324,0.38
0_17,672.2437635022216,0.4
0_37,679.4112582542002,0.42
0_28,733.8873733435757,0.44
0_20,745.961094090715,0.46
0_40,752.890022715088,0.48
0_32,768.802138455445,0.5
0_34,770.4132279290352,0.52
0_41,777.3296317802742,0.54
0_35,782.3568219507579,0.56
0_33,784.1242029345594,0.58
0_21,798.5239140861668,0.6
0_14,852.6258221247699,0.62
0_26,852.7278284698259,0.64
0_29,858.5785043605138,0.66
0_23,860.7322375699878,0.68
0_22,874.4560108131263,0.7
0_45,919.8176492294297,0.72
0_19,951.746407745406,0.74
0_42,957.4775815589819,0.76
0_36,983.0659459785093,0.78
0_25,983.1752357748337,0.8
0_49,1010.6961865436751,0.82
0_27,1018.0153672599699,0.84
0_43,1044.9681592870038,0.86
0_47,1059.4106044734363,0.88
0_46,1071.0045109859202,0.9
0_48,1100.4616032147314,0.92
0_44,1146.6008082919288,0.94
0_39,1164.5577052854933,0.96
0_30,1184.2781986822374,0.98
0_7,1303.6184714916162,1.0
