Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6830548930447549,0.02
0_28,1.6903945719823241,0.04
0_47,1.7188101350329816,0.06
0_8,1.7666141509544104,0.08
0_31,1.7793488220777363,0.1
0_24,1.8633531860541552,0.12
0_10,2.0539415180683136,0.14
0_43,2.085891071939841,0.16
0_0,2.1187974859494716,0.18
0_48,2.159522494999692,0.2
0_4,2.230297257192433,0.22
0_30,2.2901408220641315,0.24
0_2,2.3708960828371346,0.26
0_49,2.371597445104271,0.28
0_19,2.420561752980575,0.3
0_9,2.437191544100642,0.32
0_44,2.4663449090439826,0.34
0_39,2.59545686095953,0.36
0_11,2.667903288966045,0.38
0_36,2.7893394499551505,0.4
0_15,2.877597553189844,0.42
0_22,3.0612754989415407,0.44
0_29,3.0803865548223257,0.46
0_23,3.0887144790031016,0.48
0_27,3.090082517825067,0.5
0_7,3.0904549029655755,0.52
0_42,3.0926352590322495,0.54
0_14,3.098481656052172,0.56
0_25,3.1012823621276766,0.58
0_18,3.1019881300162524,0.6
0_13,3.1067264289595187,0.62
0_41,3.1110031369607896,0.64
0_17,3.1117029669694602,0.66
0_32,3.1174157708883286,0.68
0_37,3.126280185068026,0.7
0_45,3.1292688050307333,0.72
0_21,3.1352408579550683,0.74
0_38,3.135600413894281,0.76
0_40,3.1402040850371122,0.78
0_46,3.149273846996948,0.8
0_6,3.1506828039418906,0.82
0_33,3.1549888029694557,0.84
0_16,3.155193200102076,0.86
0_20,3.1563833609689027,0.88
0_34,3.1594866740051657,0.9
0_35,3.1618268210440874,0.92
0_12,3.182934161974117,0.94
0_1,3.23653620807454,0.96
0_5,3.3458542448934168,0.98
0_3,3.530238039093092,1.0
