Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2007,2007,0,1,0.21303061302751303,
1,2007,2007,0,1,0.17015667911618948,0.0016459848266094923
2,2007,2007,0,1,0.17095291591249406,0.0014657590072602034
3,2007,2007,0,1,0.17242717510089278,0.0015950559172779322
4,2007,2007,0,1,0.17054017703048885,0.0015878269914537668
5,5,0,5,5,0.023120405850932002,0.0014705390203744173
6,5,0,5,5,0.2435722160153091,0.001390152145177126
7,5,0,5,5,0.2347760871052742,0.0025937878526747227
8,5,0,5,5,0.23479203507304192,0.002446783008053899
9,5,0,5,5,0.23505145707167685,0.002139800926670432
10,5,0,5,5,0.23782904096879065,0.0022713178768754005
11,5,0,5,5,0.23776024393737316,0.002398784039542079
12,5,0,5,5,0.23380416096188128,0.0025270411279052496
13,5,0,5,5,0.2372273758519441,0.0023357660975307226
14,5,0,5,5,0.23724015592597425,0.0026025890838354826
15,5,0,5,5,0.23470470495522022,0.002167981117963791
16,5,0,5,5,0.23344528814777732,0.0023588459007441998
17,5,0,5,5,0.23481680103577673,0.002188329817727208
18,5,0,5,5,0.23517034202814102,0.0021217521280050278
19,5,0,5,5,0.2360373071860522,0.0021899198181927204
20,5,0,5,5,0.23380792909301817,0.002188529819250107
21,5,0,5,5,0.23442525090649724,0.0021197020541876554
22,5,0,5,5,0.24675446306355298,0.002272377023473382
23,5,0,5,5,0.23466689395718277,0.002402293961495161
24,5,0,5,5,0.2342754250857979,0.002263207919895649
25,5,0,5,5,0.23575856280513108,0.0021310821175575256
26,5,0,5,5,0.23457814496941864,0.0021691801957786083
27,5,0,5,5,0.23535195388831198,0.002321637002751231
28,5,0,5,5,0.23600898496806622,0.0023323860950767994
29,5,0,5,5,0.23508567083626986,0.002262118039652705
30,5,0,5,5,0.23487320612184703,0.002130531007423997
31,5,0,5,5,0.2374091560486704,0.0021626309026032686
32,5,0,5,5,0.2347218010108918,0.002303736051544547
33,5,0,5,5,0.23542526992969215,0.0022305489983409643
34,5,0,5,5,0.23542267899028957,0.0023212560918182135
35,5,0,5,5,0.2355390260927379,0.0022765679750591516
36,5,0,5,5,0.2345875920727849,0.0022024898789823055
37,5,0,5,5,0.2344162471126765,0.002233747858554125
38,5,0,5,5,0.23572199000045657,0.002299807034432888
39,5,0,5,5,0.23579772794619203,0.002107972977682948
40,5,0,5,5,0.2348950521554798,0.0021776899229735136
41,5,0,5,5,0.23449952388182282,0.002320545958355069
42,5,0,5,5,0.2357117801439017,0.0020942019764333963
43,5,0,5,5,0.23500444809906185,0.0023292358964681625
44,5,0,5,5,0.23541731690056622,0.0021091520320624113
45,5,0,5,5,0.23498409893363714,0.0022202490363270044
